label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
1,1.0494410991668701,0,6,109.36240000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.28050000000001, ""Cout"": -47.066300000000005, ""Rds_1"": 21.53640000000001, ""Rds_2"": 109.36240000000001, ""Esr_L"": 21.5117, ""Esr_C"": 83.9256}",0.4014438986778259,0.4105494022369385,FN
1,1.055361270904541,0,6,253.796,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.639999999999997, ""Cout"": -34.1296, ""Rds_1"": 253.796, ""Rds_2"": 91.8869, ""Esr_L"": 28.049499999999995, ""Esr_C"": 84.5462}",0.5467419624328613,0.4782145023345947,FN
0,0.8496717810630798,0,6,110.47950000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.520499999999998, ""Cout"": 5.160999999999993, ""Rds_1"": 23.736500000000007, ""Rds_2"": 110.47950000000002, ""Esr_L"": -9.123599999999998, ""Esr_C"": -27.8389}",-0.7805195450782776,-0.17655229568481445,Correct
0,1.0334922075271606,0,6,73.08630000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.420199999999998, ""Cout"": 11.636000000000003, ""Rds_1"": 44.765699999999995, ""Rds_2"": 73.08630000000001, ""Esr_L"": -1.2931000000000026, ""Esr_C"": 70.69460000000001}",0.3272276520729065,0.3589731454849243,Correct
0,0.872078537940979,0,6,96.35430000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.027599999999996, ""Cout"": 7.353100000000001, ""Rds_1"": 96.35430000000001, ""Rds_2"": 44.50609999999999, ""Esr_L"": -3.0360000000000054, ""Esr_C"": 81.5705}",-0.6265845894813538,-0.08968019485473633,Correct
0,0.9338921308517456,0,6,47.5077,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.214800000000004, ""Cout"": 14.91039999999999, ""Rds_1"": 47.5077, ""Rds_2"": 34.600699999999996, ""Esr_L"": 23.1301, ""Esr_C"": 38.035}",-0.26583951711654663,0.10480499267578125,Correct
0,0.9065586924552917,0,6,91.64350000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.544299999999991, ""Cout"": -13.732500000000003, ""Rds_1"": 88.2658, ""Rds_2"": 91.64350000000002, ""Esr_L"": 39.77310000000001, ""Esr_C"": -10.140800000000006}",-0.41832423210144043,0.05555593967437744,Correct
0,1.0211716890335083,0,6,111.21039999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.4714000000000005, ""Cout"": -13.6953, ""Rds_1"": 111.21039999999999, ""Rds_2"": 46.3074, ""Esr_L"": -11.140700000000002, ""Esr_C"": -42.1691}",0.2667493224143982,0.36949849128723145,Correct
1,1.0437606573104858,0,6,977.4798000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.9417, ""Cout"": -9.915399999999996, ""Rds_1"": 977.4798000000001, ""Rds_2"": 57.43469999999999, ""Esr_L"": -12.681799999999999, ""Esr_C"": 38.76740000000001}",0.4456908106803894,0.4311109781265259,FN
0,1.0747196674346924,1,6,97.6866,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.122100000000003, ""Cout"": -19.7507, ""Rds_1"": 91.3222, ""Rds_2"": 97.56739999999999, ""Esr_L"": 10.136600000000007, ""Esr_C"": 97.6866}",0.8290626406669617,0.591532826423645,FP
0,0.9851921200752258,0,6,109.83329999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.287500000000003, ""Cout"": 5.806, ""Rds_1"": 27.91079999999999, ""Rds_2"": 109.83329999999998, ""Esr_L"": -6.409600000000005, ""Esr_C"": -27.936899999999998}",0.04730716347694397,0.2547130584716797,Correct
0,0.8154609799385071,0,6,119.9834,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.317000000000004, ""Cout"": 0.9741, ""Rds_1"": 102.4591, ""Rds_2"": 119.9834, ""Esr_L"": 12.839299999999998, ""Esr_C"": 18.386999999999997}",-1.0738060474395752,-0.4565354585647583,Correct
0,1.031548023223877,0,6,78.80309999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.185300000000005, ""Cout"": 12.578, ""Rds_1"": 78.80309999999999, ""Rds_2"": 69.0591, ""Esr_L"": 7.700599999999991, ""Esr_C"": 40.94409999999999}",0.3260805904865265,0.3662005662918091,Correct
0,0.944918692111969,0,6,111.08229999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.277500000000001, ""Cout"": -12.531300000000002, ""Rds_1"": 111.08229999999999, ""Rds_2"": 23.1479, ""Esr_L"": 5.356800000000006, ""Esr_C"": -31.959300000000002}",-0.18590080738067627,0.1653960943222046,Correct
0,1.0741907358169556,1,6,32.893499999999996,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.856799999999996, ""Cout"": -5.4504, ""Rds_1"": 32.893499999999996, ""Rds_2"": 12.601900000000011, ""Esr_L"": -11.950199999999999, ""Esr_C"": -27.736499999999996}",0.9118948578834534,0.6011162996292114,FP
1,0.7419415712356567,0,6,1374.3985,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.8855, ""Cout"": -5.876400000000004, ""Rds_1"": 27.908, ""Rds_2"": 1374.3985, ""Esr_L"": 327.3134, ""Esr_C"": 32.598400000000005}",-1.3831080198287964,-0.8610648512840271,FN
1,0.943561315536499,0,6,979.8185,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.9985999999999966, ""Cout"": 6.17160000000001, ""Rds_1"": 59.017399999999995, ""Rds_2"": 979.8185, ""Esr_L"": -14.956999999999997, ""Esr_C"": 73.2273}",-0.2033844292163849,0.1309579610824585,FN
0,0.911247193813324,0,6,94.26060000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.94999999999999, ""Cout"": -12.263599999999997, ""Rds_1"": 18.057100000000005, ""Rds_2"": 68.94659999999999, ""Esr_L"": 8.663200000000003, ""Esr_C"": 94.26060000000001}",-0.40300244092941284,0.039434194564819336,Correct
0,1.0578199625015259,0,6,112.15259999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.616099999999996, ""Cout"": -12.622599999999995, ""Rds_1"": 112.15259999999998, ""Rds_2"": 35.1988, ""Esr_L"": 16.478199999999998, ""Esr_C"": 90.9211}",0.6256163120269775,0.5036675930023193,Correct
0,1.0383974313735962,0,6,109.476,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.221099999999996, ""Cout"": -0.9028999999999954, ""Rds_1"": 109.476, ""Rds_2"": 100.75090000000002, ""Esr_L"": -9.218599999999999, ""Esr_C"": 39.3362}",0.42332321405410767,0.41532397270202637,Correct
0,0.901166558265686,0,6,109.45649999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.683599999999997, ""Cout"": 0.9648000000000101, ""Rds_1"": 43.03060000000001, ""Rds_2"": 109.45649999999998, ""Esr_L"": 37.25179999999999, ""Esr_C"": -43.242999999999995}",-0.43336939811706543,0.04834306240081787,Correct
0,0.8454577922821045,0,6,114.1588,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.9723, ""Cout"": 9.16999999999999, ""Rds_1"": 38.03540000000001, ""Rds_2"": 114.1588, ""Esr_L"": -14.899300000000004, ""Esr_C"": 7.383899999999999}",-0.8349572420120239,-0.22275006771087646,Correct
0,0.8951946496963501,0,6,100.0686,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.781500000000001, ""Cout"": -17.201900000000002, ""Rds_1"": 100.0686, ""Rds_2"": 64.8307, ""Esr_L"": 19.2078, ""Esr_C"": 36.2128}",-0.48424696922302246,0.0102461576461792,Correct
1,1.1294397115707397,1,6,493.8096,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -54.9021, ""Cout"": -19.450199999999995, ""Rds_1"": 71.358, ""Rds_2"": 493.8096, ""Esr_L"": 36.107200000000006, ""Esr_C"": 53.382}",2.288821220397949,-1.2692232131958008,Correct
0,0.9604413509368896,0,6,89.67309999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.689600000000005, ""Cout"": -15.084299999999995, ""Rds_1"": 23.865500000000004, ""Rds_2"": 66.4849, ""Esr_L"": 3.3865000000000034, ""Esr_C"": 89.67309999999999}",-0.11959987878799438,0.17580509185791016,Correct
1,0.7463478446006775,0,6,653.5744,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.602699999999992, ""Cout"": 17.84300000000001, ""Rds_1"": 653.5744, ""Rds_2"": 93.7573, ""Esr_L"": 3.3115999999999923, ""Esr_C"": 1.526099999999997}",-1.4134217500686646,-0.8220009803771973,FN
0,0.8580297827720642,0,6,86.2482,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.621199999999996, ""Cout"": -3.3448000000000033, ""Rds_1"": 83.8538, ""Rds_2"": 86.2482, ""Esr_L"": 10.699100000000005, ""Esr_C"": 29.06040000000001}",-0.7321714162826538,-0.14691674709320068,Correct
0,0.8954476118087769,0,6,85.61829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.730499999999996, ""Cout"": -7.629200000000003, ""Rds_1"": 53.27759999999999, ""Rds_2"": 85.61829999999999, ""Esr_L"": 1.5900999999999943, ""Esr_C"": 47.52700000000001}",-0.4824039340019226,0.0014138221740722656,Correct
0,0.9218969345092773,0,6,101.3519,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.614199999999997, ""Cout"": -17.227199999999996, ""Rds_1"": 101.3519, ""Rds_2"": 86.4498, ""Esr_L"": -7.595799999999997, ""Esr_C"": -47.0637}",-0.31004148721694946,0.11540913581848145,Correct
0,0.8378456830978394,0,6,116.45110000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.6683999999999966, ""Cout"": 7.872999999999997, ""Rds_1"": 116.45110000000001, ""Rds_2"": 53.0219, ""Esr_L"": 30.56540000000001, ""Esr_C"": 46.255}",-0.9759234189987183,-0.35838109254837036,Correct
1,0.7838382720947266,0,6,635.471,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.412900000000006, ""Cout"": -3.4401000000000015, ""Rds_1"": 72.743, ""Rds_2"": 635.471, ""Esr_L"": 287.721, ""Esr_C"": 69.289}",-1.1610161066055298,-0.6021819114685059,FN
1,0.8411783576011658,0,6,383.35220000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.35960000000001, ""Cout"": -16.3184, ""Rds_1"": 383.35220000000004, ""Rds_2"": 81.28500000000001, ""Esr_L"": 39.841600000000014, ""Esr_C"": -12.5938}",-0.938970685005188,-0.30761539936065674,FN
0,0.930230438709259,0,6,70.7753,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.49169999999999, ""Cout"": -11.163900000000005, ""Rds_1"": 70.7753, ""Rds_2"": 40.38699999999999, ""Esr_L"": -13.371100000000002, ""Esr_C"": -33.679199999999994}",-0.25981467962265015,0.13310205936431885,Correct
0,0.9019932150840759,0,6,98.8841,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.769799999999995, ""Cout"": 18.762999999999998, ""Rds_1"": 90.6487, ""Rds_2"": 98.8841, ""Esr_L"": 15.696599999999993, ""Esr_C"": -13.744}",-0.436026930809021,0.026769161224365234,Correct
0,0.8433574438095093,0,6,54.027899999999995,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.520899999999997, ""Cout"": -14.4057, ""Rds_1"": 24.50460000000001, ""Rds_2"": 54.027899999999995, ""Esr_L"": 34.045199999999994, ""Esr_C"": -20.199500000000004}",-0.8851464986801147,-0.24918270111083984,Correct
1,1.1182653903961182,1,6,1071.7703000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -43.8221, ""Cout"": 5.633099999999991, ""Rds_1"": 42.65939999999999, ""Rds_2"": 1071.7703000000001, ""Esr_L"": 0.20919999999999828, ""Esr_C"": -37.9537}",1.5916752815246582,0.13670039176940918,Correct
1,1.177895426750183,1,6,625.5594,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -41.824099999999994, ""Cout"": -65.9161, ""Rds_1"": 625.5594, ""Rds_2"": 90.4417, ""Esr_L"": -4.173700000000002, ""Esr_C"": 67.1935}",3.542390823364258,-3.589259624481201,Correct
1,1.1257575750350952,1,6,419.9898,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.836100000000004, ""Cout"": -60.793000000000006, ""Rds_1"": 89.7634, ""Rds_2"": 101.777, ""Esr_L"": 10.967299999999991, ""Esr_C"": 419.9898}",1.7277601957321167,0.08539271354675293,Correct
0,0.7692676186561584,0,6,94.59649999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.879, ""Cout"": 8.977499999999994, ""Rds_1"": 65.00189999999999, ""Rds_2"": 62.78600000000001, ""Esr_L"": 8.862900000000007, ""Esr_C"": 94.59649999999999}",-1.2819411754608154,-0.6933226585388184,Correct
0,0.7910653948783875,0,6,48.166799999999995,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.374500000000005, ""Cout"": 7.46119999999999, ""Rds_1"": 8.229200000000002, ""Rds_2"": 48.166799999999995, ""Esr_L"": 1.0691999999999924, ""Esr_C"": 7.0052}",-1.1771819591522217,-0.5612419843673706,Correct
0,1.0790711641311646,1,6,99.56830000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.438600000000005, ""Cout"": -14.401799999999998, ""Rds_1"": 99.56830000000001, ""Rds_2"": 93.07589999999999, ""Esr_L"": -11.4811, ""Esr_C"": 9.830099999999998}",0.9652947187423706,0.600666880607605,FP
0,0.8055877685546875,0,6,96.18580000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.898600000000007, ""Cout"": 4.57860000000001, ""Rds_1"": 96.18580000000001, ""Rds_2"": 73.72229999999999, ""Esr_L"": 18.25380000000001, ""Esr_C"": -7.530199999999998}",-1.1166479587554932,-0.4932023882865906,Correct
0,0.8580015301704407,0,6,107.77250000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.374, ""Cout"": -10.774499999999998, ""Rds_1"": 107.77250000000001, ""Rds_2"": 39.8636, ""Esr_L"": -6.198999999999999, ""Esr_C"": -26.3042}",-0.712754487991333,-0.11683070659637451,Correct
1,1.1404474973678589,1,6,114.20149999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -56.658500000000004, ""Cout"": -1.9782999999999995, ""Rds_1"": 114.20149999999998, ""Rds_2"": 14.607799999999994, ""Esr_L"": 39.4943, ""Esr_C"": -6.961799999999996}",2.019789218902588,-0.6084028482437134,Correct
0,0.9674602150917053,0,6,103.3197,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.015599999999999, ""Cout"": -4.015500000000005, ""Rds_1"": 103.3197, ""Rds_2"": 76.1614, ""Esr_L"": 24.122599999999995, ""Esr_C"": 17.817299999999992}",-0.06329125165939331,0.20877587795257568,Correct
0,0.8362472057342529,0,6,56.79909999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.146000000000008, ""Cout"": 12.322600000000005, ""Rds_1"": 31.956399999999995, ""Rds_2"": 56.79909999999999, ""Esr_L"": 15.50959999999999, ""Esr_C"": 37.19030000000001}",-0.9846128225326538,-0.3614072799682617,Correct
1,1.1195812225341797,1,6,100.2342,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.2233, ""Cout"": -48.8065, ""Rds_1"": 31.359099999999994, ""Rds_2"": 100.2342, ""Esr_L"": 11.4684, ""Esr_C"": 44.884100000000004}",1.3933628797531128,0.4426589012145996,Correct
0,0.9047393798828125,0,6,90.54180000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.08820000000001, ""Cout"": -6.057100000000004, ""Rds_1"": 2.720300000000009, ""Rds_2"": 90.54180000000001, ""Esr_L"": 0.33760000000000456, ""Esr_C"": 81.7294}",-0.43708837032318115,0.015370488166809082,Correct
1,0.9911956787109375,0,6,273.0714,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -46.635400000000004, ""Cout"": 9.37190000000001, ""Rds_1"": 225.4289, ""Rds_2"": 94.106, ""Esr_L"": 273.0714, ""Esr_C"": 58.3842}",-0.05054178833961487,0.1577744483947754,FN
0,0.8833535313606262,0,6,116.26120000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.058500000000009, ""Cout"": 0.3363000000000005, ""Rds_1"": 83.6172, ""Rds_2"": 116.26120000000002, ""Esr_L"": 0.6153000000000075, ""Esr_C"": 80.061}",-0.5571689009666443,-0.044634342193603516,Correct
1,0.8419852256774902,0,6,954.8435,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.7622999999999944, ""Cout"": 1.4607999999999954, ""Rds_1"": 954.8435, ""Rds_2"": 378.1198, ""Esr_L"": 34.35170000000001, ""Esr_C"": -16.035999999999994}",-0.905173659324646,-0.26966047286987305,FN
1,1.1084363460540771,1,6,65.18209999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -51.677499999999995, ""Cout"": -19.735999999999997, ""Rds_1"": 65.18209999999999, ""Rds_2"": 54.33889999999999, ""Esr_L"": -4.385499999999998, ""Esr_C"": -46.226299999999995}",2.3344435691833496,-1.511831521987915,Correct
0,0.941990077495575,0,6,39.5319,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.935399999999989, ""Cout"": -13.691399999999998, ""Rds_1"": 16.42110000000001, ""Rds_2"": 39.5319, ""Esr_L"": 20.220900000000007, ""Esr_C"": -28.715599999999995}",-0.19592612981796265,0.162988543510437,Correct
1,1.065725564956665,0,6,1109.1561000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.134499999999996, ""Cout"": -13.882399999999995, ""Rds_1"": 47.5333, ""Rds_2"": 1109.1561000000002, ""Esr_L"": 34.852799999999995, ""Esr_C"": -49.49249999999999}",0.7867061495780945,0.6069560050964355,FN
0,0.8838756084442139,0,6,53.560300000000005,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.59360000000001, ""Cout"": -19.988700000000005, ""Rds_1"": 53.560300000000005, ""Rds_2"": 10.95600000000001, ""Esr_L"": -3.395300000000001, ""Esr_C"": 12.558399999999992}",-0.547541618347168,-0.02424788475036621,Correct
0,0.9855726957321167,0,6,98.57629999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.173800000000005, ""Cout"": -15.444999999999997, ""Rds_1"": 76.7681, ""Rds_2"": 98.57629999999999, ""Esr_L"": -13.9602, ""Esr_C"": -37.1675}",0.05483047664165497,0.27159810066223145,Correct
0,0.84839928150177,0,6,40.1091,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.455100000000002, ""Cout"": 3.8720000000000088, ""Rds_1"": 35.27039999999999, ""Rds_2"": 20.6877, ""Esr_L"": 22.727999999999994, ""Esr_C"": -40.1091}",-0.7782906889915466,-0.16102313995361328,Correct
0,0.8502878546714783,0,6,96.80850000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.860499999999988, ""Cout"": -11.483799999999999, ""Rds_1"": 33.211499999999994, ""Rds_2"": 96.80850000000001, ""Esr_L"": 17.397299999999994, ""Esr_C"": 82.0441}",-0.8321436643600464,-0.2205944061279297,Correct
0,0.8514588475227356,0,6,35.104800000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.032599999999995, ""Cout"": -12.2579, ""Rds_1"": 34.8999, ""Rds_2"": 35.104800000000004, ""Esr_L"": 20.9854, ""Esr_C"": 5.339800000000006}",-0.7773419618606567,-0.1667722463607788,Correct
1,1.1140086650848389,1,6,72.13879999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -46.2626, ""Cout"": 4.034099999999996, ""Rds_1"": 8.496199999999998, ""Rds_2"": 72.13879999999999, ""Esr_L"": -5.924600000000002, ""Esr_C"": -45.8822}",1.725260615348816,-0.09447252750396729,Correct
0,0.9431979656219482,0,6,105.95240000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.0348999999999995, ""Cout"": 2.3249999999999993, ""Rds_1"": 105.95240000000001, ""Rds_2"": 86.94649999999999, ""Esr_L"": 23.479699999999994, ""Esr_C"": 33.4058}",-0.20845308899879456,0.13867783546447754,Correct
1,1.1263357400894165,1,6,458.1935,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -53.8845, ""Cout"": -14.618900000000002, ""Rds_1"": 458.1935, ""Rds_2"": 116.97250000000001, ""Esr_L"": -11.896899999999999, ""Esr_C"": 99.0027}",2.2285022735595703,-1.2346550226211548,Correct
0,0.9087164998054504,0,6,85.0098,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.095800000000007, ""Cout"": -6.205899999999998, ""Rds_1"": 23.68699999999999, ""Rds_2"": 48.2545, ""Esr_L"": -5.370699999999995, ""Esr_C"": 85.0098}",-0.4119928479194641,0.031638383865356445,Correct
0,0.955726146697998,0,6,112.44529999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.448600000000005, ""Cout"": -0.3143000000000007, ""Rds_1"": 112.44529999999999, ""Rds_2"": 21.700999999999993, ""Esr_L"": 26.911299999999994, ""Esr_C"": 13.866599999999995}",-0.12859046459197998,0.18182778358459473,Correct
0,0.9514490365982056,0,6,24.693600000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.7091999999999987, ""Cout"": -6.4195, ""Rds_1"": 24.693600000000004, ""Rds_2"": 24.514900000000004, ""Esr_L"": 11.352399999999996, ""Esr_C"": -19.1677}",-0.1430167257785797,0.1825573444366455,Correct
0,0.9442579746246338,0,6,112.63990000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.7333000000000034, ""Cout"": -13.439199999999996, ""Rds_1"": 112.63990000000001, ""Rds_2"": 50.8588, ""Esr_L"": 35.432599999999994, ""Esr_C"": 84.64259999999999}",-0.21109578013420105,0.13662564754486084,Correct
0,0.8354728817939758,0,6,71.3889,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.333799999999993, ""Cout"": 7.115500000000008, ""Rds_1"": 71.3889, ""Rds_2"": 29.42450000000001, ""Esr_L"": 12.201700000000004, ""Esr_C"": -31.101599999999998}",-0.993983268737793,-0.35598909854888916,Correct
0,1.0718672275543213,1,6,92.7338,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.229599999999998, ""Cout"": -5.215400000000003, ""Rds_1"": 75.9301, ""Rds_2"": 76.93190000000001, ""Esr_L"": -14.716899999999999, ""Esr_C"": 92.7338}",0.7967453598976135,0.570812463760376,FP
1,0.7119978070259094,0,6,1162.026,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -34.4115, ""Cout"": 11.370999999999999, ""Rds_1"": 52.988499999999995, ""Rds_2"": 1162.026, ""Esr_L"": 477.9044, ""Esr_C"": 54.0818}",-1.5255615711212158,-1.1937798261642456,FN
0,0.9555078744888306,0,6,100.4089,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.9033999999999986, ""Cout"": -11.746999999999996, ""Rds_1"": 45.7481, ""Rds_2"": 100.4089, ""Esr_L"": 35.49199999999999, ""Esr_C"": -1.7425000000000024}",-0.12673288583755493,0.1860567331314087,Correct
1,1.033691167831421,0,6,418.1333,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.723, ""Cout"": 6.8837999999999955, ""Rds_1"": 418.1333, ""Rds_2"": 15.840100000000001, ""Esr_L"": 3.0003, ""Esr_C"": -40.181999999999995}",0.39365941286087036,0.41652894020080566,FN
0,0.8461097478866577,0,6,75.78039999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.928499999999993, ""Cout"": -13.434400000000002, ""Rds_1"": 64.281, ""Rds_2"": 49.8126, ""Esr_L"": 36.56999999999999, ""Esr_C"": 75.78039999999999}",-0.8987157344818115,-0.28662270307540894,Correct
0,1.0648521184921265,0,6,71.2456,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.322900000000004, ""Cout"": -15.1019, ""Rds_1"": 71.2456, ""Rds_2"": 9.06579999999999, ""Esr_L"": 13.3845, ""Esr_C"": 68.7502}",0.7269028425216675,0.5627691745758057,Correct
1,1.1533477306365967,1,5,203.67440000000002,"Lout,Cout,Rds_1,Rds_2,Esr_C","{""Lout"": -16.8573, ""Cout"": -66.24170000000001, ""Rds_1"": 203.67440000000002, ""Rds_2"": 46.75149999999999, ""Esr_L"": -0.0021000000000048757, ""Esr_C"": 52.270700000000005}",2.1983299255371094,-0.6259431838989258,Correct
0,1.0552380084991455,0,6,75.76240000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.472000000000003, ""Cout"": -19.491400000000002, ""Rds_1"": 27.873199999999997, ""Rds_2"": 75.76240000000001, ""Esr_L"": 33.6695, ""Esr_C"": -15.813999999999995}",0.6441932916641235,0.5403569936752319,Correct
1,1.063341498374939,0,6,97.5719,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.81909999999999, ""Cout"": -42.3373, ""Rds_1"": 70.31009999999999, ""Rds_2"": 97.5719, ""Esr_L"": 27.235600000000005, ""Esr_C"": 43.7667}",0.6587408781051636,0.5411162376403809,FN
1,0.8314627408981323,0,6,438.52330000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.112100000000005, ""Cout"": -8.259899999999998, ""Rds_1"": 438.52330000000006, ""Rds_2"": 89.26140000000001, ""Esr_L"": 34.206, ""Esr_C"": -17.7635}",-1.0137609243392944,-0.3743242025375366,FN
0,0.8389930129051208,0,6,116.8323,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.333599999999993, ""Cout"": -4.301200000000005, ""Rds_1"": 116.8323, ""Rds_2"": 109.4814, ""Esr_L"": -4.709200000000003, ""Esr_C"": -31.5832}",-0.9319874048233032,-0.2920991778373718,Correct
0,1.0360385179519653,0,6,87.86130000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.764499999999998, ""Cout"": -0.37129999999999663, ""Rds_1"": 87.86130000000001, ""Rds_2"": 36.64320000000001, ""Esr_L"": -14.2432, ""Esr_C"": 47.96}",0.36847275495529175,0.3888375759124756,Correct
