label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,0.09355685859918594,0,6,71.00580000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.59559999999999, ""Cout"": -14.592600000000001, ""Rds_1"": 67.69369999999999, ""Rds_2"": 71.00580000000001, ""Esr_L"": 13.954299999999996, ""Esr_C"": 69.68369999999999}",-2.2563037872314453,0.015204343944787979,Correct
1,1.3847496509552002,1,6,866.184,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -55.3067, ""Cout"": -15.781599999999996, ""Rds_1"": 866.184, ""Rds_2"": 43.190799999999996, ""Esr_L"": 21.838899999999995, ""Esr_C"": 96.52449999999999}",20.382112503051758,-2.224591016769409,Correct
1,0.6577936410903931,1,6,207.0795,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -30.753600000000002, ""Cout"": 19.623600000000007, ""Rds_1"": 88.92979999999999, ""Rds_2"": 23.14529999999999, ""Esr_L"": 207.0795, ""Esr_C"": 35.744200000000006}",-1.642676591873169,1.137282133102417,Correct
0,0.09101055562496185,0,6,67.34,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.26159999999999, ""Cout"": 11.65210000000001, ""Rds_1"": 17.423999999999996, ""Rds_2"": 67.34, ""Esr_L"": 23.604500000000005, ""Esr_C"": 6.612400000000007}",-2.303697347640991,-1.0228817462921143,Correct
0,0.07896274328231812,0,5,75.4127,"Lout,Cout,Rds_1,Rds_2,Esr_C","{""Lout"": 1.3451000000000102, ""Cout"": -0.16819999999999613, ""Rds_1"": 75.4127, ""Rds_2"": 52.4621, ""Esr_L"": 0.08729999999999016, ""Esr_C"": 55.25389999999999}",-2.1188950538635254,-0.589879035949707,Correct
0,0.1017947867512703,0,6,109.75150000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.135899999999994, ""Cout"": -17.6841, ""Rds_1"": 109.75150000000001, ""Rds_2"": 85.57900000000001, ""Esr_L"": 17.115900000000007, ""Esr_C"": 53.20020000000001}",-2.4078311920166016,0.3075717091560364,Correct
0,0.0960686206817627,0,6,96.52559999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.335599999999996, ""Cout"": 2.0364999999999966, ""Rds_1"": 0.11350000000001081, ""Rds_2"": 3.3433999999999964, ""Esr_L"": 24.592900000000007, ""Esr_C"": 96.52559999999998}",-2.5818839073181152,0.5508860945701599,Correct
0,0.07222382724285126,0,6,72.63459999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.107499999999996, ""Cout"": 17.1651, ""Rds_1"": 60.011799999999994, ""Rds_2"": 6.993800000000006, ""Esr_L"": 1.7487999999999948, ""Esr_C"": 72.63459999999999}",-1.96671724319458,-0.6949822306632996,Correct
0,0.11695142090320587,0,6,78.1261,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.534100000000004, ""Cout"": 3.8129999999999997, ""Rds_1"": 78.1261, ""Rds_2"": 48.177200000000006, ""Esr_L"": 6.372200000000006, ""Esr_C"": -26.408699999999996}",-2.508600950241089,-0.14289090037345886,Correct
0,0.0699615478515625,0,6,86.0789,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.7526000000000042, ""Cout"": 6.561499999999998, ""Rds_1"": 70.2215, ""Rds_2"": 86.0789, ""Esr_L"": 19.2353, ""Esr_C"": -5.727899999999996}",-2.2303946018218994,-0.8022098541259766,Correct
0,0.09506350755691528,0,6,88.1953,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.6793, ""Cout"": 18.82680000000001, ""Rds_1"": 8.890500000000001, ""Rds_2"": 88.1953, ""Esr_L"": 5.172200000000005, ""Esr_C"": 69.7989}",-2.5307846069335938,-1.2734899520874023,Correct
0,0.11044689267873764,0,6,73.5943,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.42119999999999935, ""Cout"": -6.047499999999994, ""Rds_1"": 73.5943, ""Rds_2"": 37.869, ""Esr_L"": 24.9317, ""Esr_C"": 16.558899999999998}",-2.172715425491333,-0.1528928279876709,Correct
1,0.0913531482219696,0,6,267.7187,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.90290000000001, ""Cout"": 3.3730999999999955, ""Rds_1"": 267.7187, ""Rds_2"": 69.7552, ""Esr_L"": 29.983800000000006, ""Esr_C"": 75.0612}",-2.4440269470214844,-1.0590882301330566,FN
1,1.2526904344558716,1,6,117.17140000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.03609999999999, ""Cout"": -58.53809999999999, ""Rds_1"": 117.17140000000002, ""Rds_2"": 19.971399999999996, ""Esr_L"": 6.8554, ""Esr_C"": 99.928}",11.747188568115234,2.2863996028900146,Correct
0,0.11371264606714249,0,6,78.3196,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.281200000000008, ""Cout"": -17.185300000000005, ""Rds_1"": 78.1811, ""Rds_2"": 78.3196, ""Esr_L"": -11.888399999999999, ""Esr_C"": -44.2207}",-2.4839820861816406,0.2191656529903412,Correct
0,0.08954202383756638,0,6,117.8283,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.5095, ""Cout"": -7.845100000000005, ""Rds_1"": 107.30919999999999, ""Rds_2"": 117.8283, ""Esr_L"": 32.098000000000006, ""Esr_C"": -16.351000000000006}",-2.524613857269287,-0.582486629486084,Correct
0,0.07907289266586304,0,6,29.359599999999997,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.706900000000012, ""Cout"": -6.068600000000002, ""Rds_1"": 16.839399999999994, ""Rds_2"": 29.359599999999997, ""Esr_L"": 11.3286, ""Esr_C"": 15.2841}",-2.5419201850891113,-0.7653019428253174,Correct
0,0.0832696482539177,0,6,114.66699999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.172499999999992, ""Cout"": 2.754499999999993, ""Rds_1"": 78.151, ""Rds_2"": 114.66699999999999, ""Esr_L"": 24.8451, ""Esr_C"": 79.74170000000001}",-2.4914960861206055,-1.1080985069274902,Correct
0,0.07242680341005325,0,6,56.72250000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.796799999999998, ""Cout"": -18.737000000000002, ""Rds_1"": 27.15050000000001, ""Rds_2"": 56.72250000000001, ""Esr_L"": 7.88819999999999, ""Esr_C"": 55.770999999999994}",-1.7402842044830322,2.1806325912475586,Correct
0,0.0860985592007637,0,6,88.9937,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.498699999999996, ""Cout"": -16.5683, ""Rds_1"": 88.9937, ""Rds_2"": 12.102499999999994, ""Esr_L"": 18.09510000000001, ""Esr_C"": 38.78410000000001}",-2.1792232990264893,-0.19122987985610962,Correct
0,0.07310757040977478,0,6,113.72620000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.6961999999999975, ""Cout"": -6.8523, ""Rds_1"": 113.72620000000002, ""Rds_2"": 63.27119999999999, ""Esr_L"": 37.55, ""Esr_C"": 25.119500000000006}",-2.284285068511963,-0.4148509204387665,Correct
0,0.07743088901042938,0,6,101.96519999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.586999999999996, ""Cout"": -2.894300000000005, ""Rds_1"": 101.96519999999998, ""Rds_2"": 54.07949999999999, ""Esr_L"": 25.581600000000005, ""Esr_C"": 23.42979999999999}",-2.60247802734375,0.891747236251831,Correct
1,0.0900496318936348,0,6,1186.6979000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.817699999999999, ""Cout"": 6.048000000000009, ""Rds_1"": 36.0322, ""Rds_2"": 1186.6979000000001, ""Esr_L"": 31.436500000000002, ""Esr_C"": 63.8801}",-2.338651180267334,-0.750476598739624,FN
0,0.07924693822860718,0,6,110.81029999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.3885999999999954, ""Cout"": 2.86010000000001, ""Rds_1"": 12.187400000000004, ""Rds_2"": 110.81029999999998, ""Esr_L"": 9.948099999999993, ""Esr_C"": 38.924099999999996}",-2.0880637168884277,-0.6103436946868896,Correct
0,0.09291168302297592,0,6,72.14389999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.25359999999999, ""Cout"": 7.361299999999993, ""Rds_1"": 72.14389999999999, ""Rds_2"": 56.5564, ""Esr_L"": -8.283300000000004, ""Esr_C"": 27.220200000000006}",-2.6411972045898438,-1.2899878025054932,Correct
1,0.10705337673425674,0,6,97.6265,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -31.7685, ""Cout"": 10.96330000000001, ""Rds_1"": 97.6265, ""Rds_2"": 95.59550000000002, ""Esr_L"": -0.7272999999999974, ""Esr_C"": 69.2551}",-3.0123801231384277,1.3471918106079102,FN
0,0.07533347606658936,0,6,108.00399999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.2450000000000072, ""Cout"": -1.9337000000000049, ""Rds_1"": 108.00399999999999, ""Rds_2"": 33.426500000000004, ""Esr_L"": 12.2506, ""Esr_C"": 53.34909999999999}",-2.0897202491760254,-0.4654225707054138,Correct
0,0.10631100088357925,0,6,78.4524,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.231800000000005, ""Cout"": -1.4588999999999963, ""Rds_1"": 75.9687, ""Rds_2"": 78.4524, ""Esr_L"": -13.2212, ""Esr_C"": -45.9061}",-2.7338624000549316,0.18499411642551422,Correct
0,0.08692917972803116,0,6,37.2382,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.728599999999997, ""Cout"": -9.876799999999996, ""Rds_1"": 37.2382, ""Rds_2"": 22.015800000000006, ""Esr_L"": -3.0881000000000047, ""Esr_C"": 31.44450000000001}",-2.4458179473876953,1.803745985031128,Correct
0,0.08586777001619339,0,6,46.66870000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.627500000000001, ""Cout"": 10.305199999999992, ""Rds_1"": 11.599899999999996, ""Rds_2"": 46.66870000000001, ""Esr_L"": 26.498599999999996, ""Esr_C"": -11.5865}",-2.007272243499756,-0.5628194808959961,Correct
0,0.09805762022733688,0,6,91.9291,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.790999999999997, ""Cout"": -2.275400000000005, ""Rds_1"": 37.8592, ""Rds_2"": 91.9291, ""Esr_L"": -3.608100000000003, ""Esr_C"": 61.943299999999994}",-2.615823984146118,0.4119565188884735,Correct
0,0.0763506144285202,0,6,102.07730000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.969599999999996, ""Cout"": 8.548500000000004, ""Rds_1"": 102.07730000000001, ""Rds_2"": 14.872299999999994, ""Esr_L"": 12.457999999999991, ""Esr_C"": 67.9119}",-2.121011972427368,-0.6991245746612549,Correct
0,0.08762990683317184,0,6,46.1719,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.2594, ""Cout"": -9.201700000000002, ""Rds_1"": 9.953600000000007, ""Rds_2"": 27.38799999999999, ""Esr_L"": 3.20450000000001, ""Esr_C"": 46.1719}",-2.5901389122009277,1.1871387958526611,Correct
0,0.10899766534566879,0,6,117.0874,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.658500000000009, ""Cout"": -14.257100000000001, ""Rds_1"": 77.6499, ""Rds_2"": 117.0874, ""Esr_L"": 20.112700000000004, ""Esr_C"": 25.73780000000001}",-2.3800535202026367,0.17023512721061707,Correct
1,1.208723545074463,1,6,1110.8351,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.055599999999991, ""Cout"": -57.9087, ""Rds_1"": 100.79699999999998, ""Rds_2"": 1110.8351, ""Esr_L"": 22.40850000000001, ""Esr_C"": 70.4202}",9.40605640411377,3.013836622238159,Correct
1,0.2651727497577667,1,6,1295.6053000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.2923000000000044, ""Cout"": 5.9323000000000015, ""Rds_1"": 1295.6053000000002, ""Rds_2"": 103.0424, ""Esr_L"": 35.0455, ""Esr_C"": 89.8452}",-2.186924457550049,-0.42189961671829224,Correct
0,0.07931914180517197,0,6,26.133300000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.882500000000004, ""Cout"": -19.705499999999997, ""Rds_1"": 23.476300000000005, ""Rds_2"": 13.53169999999999, ""Esr_L"": -13.973400000000002, ""Esr_C"": -26.133300000000006}",-2.3725452423095703,1.672332763671875,Correct
1,1.2565727233886719,1,6,107.39169999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.1647, ""Cout"": -39.2972, ""Rds_1"": 107.39169999999999, ""Rds_2"": 4.975799999999997, ""Esr_L"": -3.0916999999999972, ""Esr_C"": 67.89099999999999}",12.865294456481934,5.074254035949707,Correct
0,0.0796562135219574,0,6,112.38700000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.0432000000000015, ""Cout"": -2.508100000000002, ""Rds_1"": 106.53549999999998, ""Rds_2"": 112.38700000000001, ""Esr_L"": 25.611600000000003, ""Esr_C"": 81.7561}",-2.2117366790771484,-0.4510045647621155,Correct
0,0.07851547747850418,0,6,104.55000000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0305999999999926, ""Cout"": 6.774900000000006, ""Rds_1"": 90.7273, ""Rds_2"": 104.55000000000001, ""Esr_L"": 25.10300000000001, ""Esr_C"": 36.5351}",-2.465059518814087,-0.9324452877044678,Correct
0,0.08760993927717209,0,6,65.4959,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.750200000000007, ""Cout"": -2.502800000000005, ""Rds_1"": 8.717799999999997, ""Rds_2"": 33.6087, ""Esr_L"": 30.132899999999996, ""Esr_C"": 65.4959}",-2.524151086807251,-0.9528283476829529,Correct
1,1.2064017057418823,1,6,393.53020000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -47.4321, ""Cout"": 9.134200000000003, ""Rds_1"": 14.177299999999992, ""Rds_2"": 356.3086, ""Esr_L"": 393.53020000000004, ""Esr_C"": 4.9741000000000035}",4.752472400665283,2.018571138381958,Correct
1,0.26156380772590637,1,6,92.2175,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -39.2018, ""Cout"": 17.42379999999999, ""Rds_1"": 38.557599999999994, ""Rds_2"": 92.2175, ""Esr_L"": -5.533299999999997, ""Esr_C"": 9.882499999999993}",-2.7883474826812744,2.161741256713867,Correct
0,0.09716252237558365,0,6,76.55179999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.925500000000007, ""Cout"": 11.509900000000005, ""Rds_1"": 76.55179999999999, ""Rds_2"": 74.04260000000001, ""Esr_L"": -14.428099999999999, ""Esr_C"": -8.453299999999997}",-2.6320619583129883,-1.5686614513397217,Correct
0,0.10850049555301666,0,6,111.17400000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.0044, ""Cout"": 11.7043, ""Rds_1"": 75.66619999999999, ""Rds_2"": 111.17400000000002, ""Esr_L"": 20.9916, ""Esr_C"": 12.000399999999999}",-2.47843599319458,-0.138630211353302,Correct
1,0.471416711807251,1,6,107.56009999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.257900000000003, ""Cout"": -36.2472, ""Rds_1"": 11.255199999999999, ""Rds_2"": 107.56009999999998, ""Esr_L"": 36.43019999999999, ""Esr_C"": -41.204499999999996}",-1.300044298171997,1.7786247730255127,Correct
1,0.10893940925598145,0,6,95.5166,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -35.8584, ""Cout"": 18.1748, ""Rds_1"": 72.79759999999999, ""Rds_2"": 41.0318, ""Esr_L"": 11.646599999999996, ""Esr_C"": 95.5166}",-2.8821256160736084,1.3570101261138916,FN
0,0.10282347351312637,0,6,92.2841,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.582500000000003, ""Cout"": 9.483200000000004, ""Rds_1"": 61.089499999999994, ""Rds_2"": 77.438, ""Esr_L"": 27.729099999999995, ""Esr_C"": 92.2841}",-2.492852210998535,0.026905393227934837,Correct
0,0.07736887782812119,0,6,54.07189999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.354499999999995, ""Cout"": -2.7523999999999993, ""Rds_1"": 3.698800000000002, ""Rds_2"": 54.07189999999999, ""Esr_L"": -3.765099999999999, ""Esr_C"": 24.38260000000001}",-2.2007720470428467,-0.6473460793495178,Correct
0,0.1056995615363121,0,6,27.918,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.980900000000002, ""Cout"": 16.394, ""Rds_1"": 10.624199999999995, ""Rds_2"": 3.088700000000011, ""Esr_L"": -8.519299999999996, ""Esr_C"": 27.918}",-2.2588276863098145,-0.4623301029205322,Correct
0,0.08846522867679596,0,6,99.758,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.398199999999998, ""Cout"": -8.5974, ""Rds_1"": 10.50310000000001, ""Rds_2"": 99.758, ""Esr_L"": -9.425399999999994, ""Esr_C"": 29.191900000000004}",-2.0563817024230957,-0.41329315304756165,Correct
0,0.1047007367014885,0,6,36.9011,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.663599999999992, ""Cout"": -15.599499999999999, ""Rds_1"": 6.19019999999999, ""Rds_2"": 11.426399999999992, ""Esr_L"": 23.781699999999994, ""Esr_C"": -36.9011}",-2.3207061290740967,0.09192205220460892,Correct
1,0.29822051525115967,1,6,114.71520000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -41.075700000000005, ""Cout"": 7.025499999999996, ""Rds_1"": 114.71520000000001, ""Rds_2"": 103.23929999999999, ""Esr_L"": 18.28479999999999, ""Esr_C"": 83.6182}",0.938196063041687,3.8142549991607666,Correct
0,0.10079082101583481,0,6,31.208199999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.086100000000009, ""Cout"": -16.2748, ""Rds_1"": 31.208199999999998, ""Rds_2"": 4.036499999999998, ""Esr_L"": 11.237999999999992, ""Esr_C"": -27.872200000000003}",-2.2047455310821533,-0.06324802339076996,Correct
0,0.0815921425819397,0,6,82.6766,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.4423, ""Cout"": 1.6442999999999985, ""Rds_1"": 35.6263, ""Rds_2"": 67.40409999999999, ""Esr_L"": 24.46440000000001, ""Esr_C"": 82.6766}",-2.586740732192993,0.746719479560852,Correct
0,0.11056192964315414,0,6,81.6496,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.089500000000005, ""Cout"": 8.113100000000006, ""Rds_1"": 81.6496, ""Rds_2"": 48.861700000000006, ""Esr_L"": -8.259799999999995, ""Esr_C"": -37.075599999999994}",-2.7229115962982178,-0.12901875376701355,Correct
0,0.0787290409207344,0,6,76.3159,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.670600000000004, ""Cout"": -17.677200000000003, ""Rds_1"": 76.3159, ""Rds_2"": 52.01039999999999, ""Esr_L"": -14.184699999999994, ""Esr_C"": 48.992999999999995}",-1.347089171409607,2.8414227962493896,Correct
0,0.10273825377225876,0,6,105.29700000000003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.621300000000009, ""Cout"": -16.756499999999996, ""Rds_1"": 103.97240000000001, ""Rds_2"": 105.29700000000003, ""Esr_L"": -2.5807000000000024, ""Esr_C"": 39.66989999999999}",-2.2703170776367188,0.022320784628391266,Correct
0,0.08184431493282318,0,6,58.399,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.818199999999996, ""Cout"": 17.9929, ""Rds_1"": 58.399, ""Rds_2"": 17.80679999999999, ""Esr_L"": 32.78890000000001, ""Esr_C"": 7.103199999999998}",-2.4494810104370117,-1.407884120941162,Correct
0,0.09345956891775131,0,6,62.05830000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.14070000000001, ""Cout"": 10.986600000000003, ""Rds_1"": 48.51030000000001, ""Rds_2"": 62.05830000000001, ""Esr_L"": 11.168099999999992, ""Esr_C"": -45.51969999999999}",-2.343611240386963,-1.1482274532318115,Correct
0,0.10025408864021301,0,5,80.99400000000001,"Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.08390000000000342, ""Cout"": -2.344400000000002, ""Rds_1"": 58.2384, ""Rds_2"": 18.2442, ""Esr_L"": 22.750899999999994, ""Esr_C"": 80.99400000000001}",-2.0692391395568848,-0.4019867479801178,Correct
0,0.10390737652778625,0,6,112.78419999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.037199999999995, ""Cout"": 4.2928999999999995, ""Rds_1"": 112.78419999999998, ""Rds_2"": 72.93780000000001, ""Esr_L"": 36.17490000000001, ""Esr_C"": 39.39299999999999}",-2.5708844661712646,0.23771809041500092,Correct
0,0.11322202533483505,0,6,65.10419999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.5627, ""Cout"": 12.94169999999999, ""Rds_1"": 65.10419999999999, ""Rds_2"": 22.331199999999995, ""Esr_L"": 32.017999999999994, ""Esr_C"": 1.1017999999999972}",-2.306697368621826,-0.2203196883201599,Correct
1,0.8930130004882812,1,6,766.0753,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.059300000000006, ""Cout"": -5.8126000000000015, ""Rds_1"": 766.0753, ""Rds_2"": 24.337199999999992, ""Esr_L"": 235.04710000000003, ""Esr_C"": 56.77000000000001}",-1.320723295211792,1.1441586017608643,Correct
1,1.0731405019760132,1,6,109.35640000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -38.910900000000005, ""Cout"": -7.917600000000002, ""Rds_1"": 109.35640000000002, ""Rds_2"": 34.99669999999999, ""Esr_L"": 24.95750000000001, ""Esr_C"": 87.76660000000001}",8.492905616760254,5.310003757476807,Correct
0,0.07737670838832855,0,6,105.03580000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.29919999999999, ""Cout"": 0.4239000000000104, ""Rds_1"": 86.43879999999999, ""Rds_2"": 105.03580000000001, ""Esr_L"": 25.388900000000003, ""Esr_C"": 43.0445}",-2.2736239433288574,-0.568320631980896,Correct
0,0.08219950646162033,0,6,79.71360000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.356300000000005, ""Cout"": 16.36200000000001, ""Rds_1"": 79.71360000000001, ""Rds_2"": 32.376599999999996, ""Esr_L"": -0.9862999999999955, ""Esr_C"": 79.63690000000001}",-2.4341025352478027,-1.4458374977111816,Correct
0,0.08612693101167679,0,6,78.04660000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.06169999999999, ""Cout"": 4.651500000000008, ""Rds_1"": 78.04660000000001, ""Rds_2"": 41.78010000000001, ""Esr_L"": 15.464400000000001, ""Esr_C"": 33.60510000000001}",-2.5545501708984375,-1.0122156143188477,Correct
0,0.08339191973209381,0,6,79.6494,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.514500000000004, ""Cout"": 15.738199999999992, ""Rds_1"": 77.1485, ""Rds_2"": 79.6494, ""Esr_L"": 22.363, ""Esr_C"": 23.62010000000001}",-2.383373260498047,-1.3580594062805176,Correct
1,1.112381100654602,1,6,1369.7259000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.8658, ""Cout"": -54.6216, ""Rds_1"": 31.148700000000005, ""Rds_2"": 1369.7259000000001, ""Esr_L"": -3.6907000000000023, ""Esr_C"": 96.2759}",6.270432949066162,3.4431657791137695,Correct
0,0.08037897944450378,0,5,58.534,"Lout,Cout,Rds_2,Esr_L,Esr_C","{""Lout"": -7.221200000000005, ""Cout"": 16.1524, ""Rds_1"": 0.029300000000009874, ""Rds_2"": 7.478300000000004, ""Esr_L"": 7.306100000000004, ""Esr_C"": 58.534}",-2.3446543216705322,-1.0205554962158203,Correct
0,0.08058786392211914,0,6,63.14470000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0572000000000026, ""Cout"": 3.527799999999992, ""Rds_1"": 63.14470000000001, ""Rds_2"": 25.418800000000008, ""Esr_L"": 29.778400000000005, ""Esr_C"": 30.371600000000008}",-2.3376753330230713,-0.7155724167823792,Correct
0,0.11649508029222488,0,6,117.54799999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.502099999999999, ""Cout"": -4.813500000000004, ""Rds_1"": 36.2247, ""Rds_2"": 117.54799999999999, ""Esr_L"": 28.531499999999998, ""Esr_C"": -24.596899999999998}",-2.4302055835723877,0.009022902697324753,Correct
0,0.08407650887966156,0,6,81.97129999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.376600000000003, ""Cout"": 12.347400000000007, ""Rds_1"": 81.97129999999999, ""Rds_2"": 75.1346, ""Esr_L"": 18.041200000000003, ""Esr_C"": 7.326600000000005}",-2.4420673847198486,-1.375239372253418,Correct
1,0.0992249920964241,0,6,614.9196,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.265900000000002, ""Cout"": -11.058999999999997, ""Rds_1"": 97.79469999999999, ""Rds_2"": 614.9196, ""Esr_L"": -11.560599999999999, ""Esr_C"": 70.52400000000002}",-2.5483880043029785,0.5995463728904724,FN
1,1.3010551929473877,1,6,839.6207,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -55.86750000000001, ""Cout"": 15.517099999999996, ""Rds_1"": 73.394, ""Rds_2"": 839.6207, ""Esr_L"": 21.84729999999999, ""Esr_C"": 46.4234}",16.435922622680664,6.209216117858887,Correct
1,0.09192735701799393,0,6,1347.7763,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.130700000000003, ""Cout"": 19.307800000000007, ""Rds_1"": 4.399599999999992, ""Rds_2"": 1347.7763, ""Esr_L"": 1.1625999999999914, ""Esr_C"": -28.973499999999998}",-2.289370059967041,-1.1637980937957764,FN
0,0.0770062655210495,0,6,35.24689999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.0378000000000016, ""Cout"": 17.954099999999997, ""Rds_1"": 14.542999999999996, ""Rds_2"": 5.882000000000009, ""Esr_L"": 32.26500000000001, ""Esr_C"": 35.24689999999999}",-2.5472497940063477,-1.397552251815796,Correct
