label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,16.959318161010742,0,6,89.67309999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.689600000000005, ""Cout"": -15.084299999999995, ""Rds_1"": 23.865500000000004, ""Rds_2"": 66.4849, ""Esr_L"": 3.3865000000000034, ""Esr_C"": 89.67309999999999}",-0.9687761664390564,-0.2907612919807434,Correct
1,35.7319221496582,0,6,653.5744,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.602699999999992, ""Cout"": 17.84300000000001, ""Rds_1"": 653.5744, ""Rds_2"": 93.7573, ""Esr_L"": 3.3115999999999923, ""Esr_C"": 1.526099999999997}",-0.33939993381500244,0.09153527021408081,FN
0,29.479000091552734,0,6,86.2482,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.621199999999996, ""Cout"": -3.3448000000000033, ""Rds_1"": 83.8538, ""Rds_2"": 86.2482, ""Esr_L"": 10.699100000000005, ""Esr_C"": 29.06040000000001}",-1.4797070026397705,0.2130407989025116,Correct
0,19.357667922973633,0,6,85.61829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.730499999999996, ""Cout"": -7.629200000000003, ""Rds_1"": 53.27759999999999, ""Rds_2"": 85.61829999999999, ""Esr_L"": 1.5900999999999943, ""Esr_C"": 47.52700000000001}",-1.1388239860534668,0.03458835184574127,Correct
0,14.28964614868164,0,6,101.3519,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.614199999999997, ""Cout"": -17.227199999999996, ""Rds_1"": 101.3519, ""Rds_2"": 86.4498, ""Esr_L"": -7.595799999999997, ""Esr_C"": -47.0637}",-0.5567274689674377,-0.17522256076335907,Correct
0,46.319820404052734,0,6,116.45110000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.6683999999999966, ""Cout"": 7.872999999999997, ""Rds_1"": 116.45110000000001, ""Rds_2"": 53.0219, ""Esr_L"": 30.56540000000001, ""Esr_C"": 46.255}",-2.3175582885742188,0.20300589501857758,Correct
1,133.32545471191406,1,6,635.471,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.412900000000006, ""Cout"": -3.4401000000000015, ""Rds_1"": 72.743, ""Rds_2"": 635.471, ""Esr_L"": 287.721, ""Esr_C"": 69.289}",-0.8381209373474121,-0.7935681939125061,Correct
1,30.885066986083984,0,6,383.35220000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.35960000000001, ""Cout"": -16.3184, ""Rds_1"": 383.35220000000004, ""Rds_2"": 81.28500000000001, ""Esr_L"": 39.841600000000014, ""Esr_C"": -12.5938}",-1.3256334066390991,0.2497670203447342,FN
0,13.856429100036621,0,6,70.7753,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.49169999999999, ""Cout"": -11.163900000000005, ""Rds_1"": 70.7753, ""Rds_2"": 40.38699999999999, ""Esr_L"": -13.371100000000002, ""Esr_C"": -33.679199999999994}",-0.7078346610069275,-0.04006035625934601,Correct
0,27.681848526000977,0,6,98.8841,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.769799999999995, ""Cout"": 18.762999999999998, ""Rds_1"": 90.6487, ""Rds_2"": 98.8841, ""Esr_L"": 15.696599999999993, ""Esr_C"": -13.744}",-1.6024233102798462,0.030343778431415558,Correct
0,25.426618576049805,0,6,54.027899999999995,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.520899999999997, ""Cout"": -14.4057, ""Rds_1"": 24.50460000000001, ""Rds_2"": 54.027899999999995, ""Esr_L"": 34.045199999999994, ""Esr_C"": -20.199500000000004}",-1.319256067276001,0.25163936614990234,Correct
1,108.60535430908203,1,6,1071.7703000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -43.8221, ""Cout"": 5.633099999999991, ""Rds_1"": 42.65939999999999, ""Rds_2"": 1071.7703000000001, ""Esr_L"": 0.20919999999999828, ""Esr_C"": -37.9537}",-3.0908055305480957,4.9653825759887695,Correct
1,198.75253295898438,1,6,625.5594,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -41.824099999999994, ""Cout"": -65.9161, ""Rds_1"": 625.5594, ""Rds_2"": 90.4417, ""Esr_L"": -4.173700000000002, ""Esr_C"": 67.1935}",28.615516662597656,-9.295369148254395,Correct
1,205.5236358642578,1,6,419.9898,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.836100000000004, ""Cout"": -60.793000000000006, ""Rds_1"": 89.7634, ""Rds_2"": 101.777, ""Esr_L"": 10.967299999999991, ""Esr_C"": 419.9898}",13.883846282958984,0.6683298945426941,Correct
0,41.04073715209961,0,6,94.59649999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.879, ""Cout"": 8.977499999999994, ""Rds_1"": 65.00189999999999, ""Rds_2"": 62.78600000000001, ""Esr_L"": 8.862900000000007, ""Esr_C"": 94.59649999999999}",-1.157723069190979,0.22558245062828064,Correct
0,42.368614196777344,0,6,48.166799999999995,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.374500000000005, ""Cout"": 7.46119999999999, ""Rds_1"": 8.229200000000002, ""Rds_2"": 48.166799999999995, ""Esr_L"": 1.0691999999999924, ""Esr_C"": 7.0052}",-1.401914119720459,0.2567176818847656,Correct
0,25.978023529052734,0,6,99.56830000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.438600000000005, ""Cout"": -14.401799999999998, ""Rds_1"": 99.56830000000001, ""Rds_2"": 93.07589999999999, ""Esr_L"": -11.4811, ""Esr_C"": 9.830099999999998}",-1.545196771621704,-1.6299721002578735,Correct
0,37.489742279052734,0,6,96.18580000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.898600000000007, ""Cout"": 4.57860000000001, ""Rds_1"": 96.18580000000001, ""Rds_2"": 73.72229999999999, ""Esr_L"": 18.25380000000001, ""Esr_C"": -7.530199999999998}",-2.568268299102783,0.199836865067482,Correct
0,26.919816970825195,0,6,107.77250000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.374, ""Cout"": -10.774499999999998, ""Rds_1"": 107.77250000000001, ""Rds_2"": 39.8636, ""Esr_L"": -6.198999999999999, ""Esr_C"": -26.3042}",-1.4656516313552856,0.17903774976730347,Correct
1,218.82147216796875,1,6,114.20149999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -56.658500000000004, ""Cout"": -1.9782999999999995, ""Rds_1"": 114.20149999999998, ""Rds_2"": 14.607799999999994, ""Esr_L"": 39.4943, ""Esr_C"": -6.961799999999996}",12.113321304321289,6.817241191864014,Correct
0,14.806922912597656,0,6,103.3197,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.015599999999999, ""Cout"": -4.015500000000005, ""Rds_1"": 103.3197, ""Rds_2"": 76.1614, ""Esr_L"": 24.122599999999995, ""Esr_C"": 17.817299999999992}",-0.9044523239135742,-0.32610028982162476,Correct
0,38.68490982055664,0,6,56.79909999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.146000000000008, ""Cout"": 12.322600000000005, ""Rds_1"": 31.956399999999995, ""Rds_2"": 56.79909999999999, ""Esr_L"": 15.50959999999999, ""Esr_C"": 37.19030000000001}",-2.679108142852783,0.2381845861673355,Correct
1,220.20664978027344,1,6,100.2342,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.2233, ""Cout"": -48.8065, ""Rds_1"": 31.359099999999994, ""Rds_2"": 100.2342, ""Esr_L"": 11.4684, ""Esr_C"": 44.884100000000004}",6.034681797027588,4.541521072387695,Correct
0,21.00048828125,0,6,90.54180000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.08820000000001, ""Cout"": -6.057100000000004, ""Rds_1"": 2.720300000000009, ""Rds_2"": 90.54180000000001, ""Esr_L"": 0.33760000000000456, ""Esr_C"": 81.7294}",-1.1785374879837036,0.02849780023097992,Correct
1,221.74522399902344,1,6,273.0714,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -46.635400000000004, ""Cout"": 9.37190000000001, ""Rds_1"": 225.4289, ""Rds_2"": 94.106, ""Esr_L"": 273.0714, ""Esr_C"": 58.3842}",2.1451172828674316,1.9046577215194702,Correct
0,27.211641311645508,0,6,116.26120000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.058500000000009, ""Cout"": 0.3363000000000005, ""Rds_1"": 83.6172, ""Rds_2"": 116.26120000000002, ""Esr_L"": 0.6153000000000075, ""Esr_C"": 80.061}",-1.455370306968689,0.1469603180885315,Correct
1,22.249277114868164,0,6,954.8435,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.7622999999999944, ""Cout"": 1.4607999999999954, ""Rds_1"": 954.8435, ""Rds_2"": 378.1198, ""Esr_L"": 34.35170000000001, ""Esr_C"": -16.035999999999994}",-1.392146348953247,0.21415090560913086,FN
1,219.34922790527344,1,6,65.18209999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -51.677499999999995, ""Cout"": -19.735999999999997, ""Rds_1"": 65.18209999999999, ""Rds_2"": 54.33889999999999, ""Esr_L"": -4.385499999999998, ""Esr_C"": -46.226299999999995}",14.996566772460938,5.492838382720947,Correct
0,15.427350997924805,0,6,39.5319,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.935399999999989, ""Cout"": -13.691399999999998, ""Rds_1"": 16.42110000000001, ""Rds_2"": 39.5319, ""Esr_L"": 20.220900000000007, ""Esr_C"": -28.715599999999995}",-0.9470189809799194,-0.2777884006500244,Correct
1,25.747894287109375,0,6,1109.1561000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.134499999999996, ""Cout"": -13.882399999999995, ""Rds_1"": 47.5333, ""Rds_2"": 1109.1561000000002, ""Esr_L"": 34.852799999999995, ""Esr_C"": -49.49249999999999}",-1.7184467315673828,-1.619394063949585,FN
0,17.789892196655273,0,6,53.560300000000005,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.59360000000001, ""Cout"": -19.988700000000005, ""Rds_1"": 53.560300000000005, ""Rds_2"": 10.95600000000001, ""Esr_L"": -3.395300000000001, ""Esr_C"": 12.558399999999992}",-0.6629170179367065,0.03533725440502167,Correct
0,16.801565170288086,0,6,98.57629999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.173800000000005, ""Cout"": -15.444999999999997, ""Rds_1"": 76.7681, ""Rds_2"": 98.57629999999999, ""Esr_L"": -13.9602, ""Esr_C"": -37.1675}",-1.145250678062439,-0.47488564252853394,Correct
0,31.295215606689453,0,6,40.1091,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.455100000000002, ""Cout"": 3.8720000000000088, ""Rds_1"": 35.27039999999999, ""Rds_2"": 20.6877, ""Esr_L"": 22.727999999999994, ""Esr_C"": -40.1091}",-1.5833280086517334,0.16649389266967773,Correct
0,27.518510818481445,0,6,96.80850000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.860499999999988, ""Cout"": -11.483799999999999, ""Rds_1"": 33.211499999999994, ""Rds_2"": 96.80850000000001, ""Esr_L"": 17.397299999999994, ""Esr_C"": 82.0441}",-1.3800363540649414,0.276125967502594,Correct
0,19.707101821899414,0,6,35.104800000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.032599999999995, ""Cout"": -12.2579, ""Rds_1"": 34.8999, ""Rds_2"": 35.104800000000004, ""Esr_L"": 20.9854, ""Esr_C"": 5.339800000000006}",-1.3491356372833252,0.21699552237987518,Correct
1,146.6901397705078,1,6,72.13879999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -46.2626, ""Cout"": 4.034099999999996, ""Rds_1"": 8.496199999999998, ""Rds_2"": 72.13879999999999, ""Esr_L"": -5.924600000000002, ""Esr_C"": -45.8822}",-1.926358938217163,6.03465461730957,Correct
0,14.247394561767578,0,6,105.95240000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.0348999999999995, ""Cout"": 2.3249999999999993, ""Rds_1"": 105.95240000000001, ""Rds_2"": 86.94649999999999, ""Esr_L"": 23.479699999999994, ""Esr_C"": 33.4058}",-0.5560047030448914,-0.1612268090248108,Correct
1,215.61761474609375,1,6,458.1935,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -53.8845, ""Cout"": -14.618900000000002, ""Rds_1"": 458.1935, ""Rds_2"": 116.97250000000001, ""Esr_L"": -11.896899999999999, ""Esr_C"": 99.0027}",14.61275577545166,5.792381763458252,Correct
0,20.535236358642578,0,6,85.0098,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.095800000000007, ""Cout"": -6.205899999999998, ""Rds_1"": 23.68699999999999, ""Rds_2"": 48.2545, ""Esr_L"": -5.370699999999995, ""Esr_C"": 85.0098}",-1.1762166023254395,0.02173365280032158,Correct
0,12.992674827575684,0,6,112.44529999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.448600000000005, ""Cout"": -0.3143000000000007, ""Rds_1"": 112.44529999999999, ""Rds_2"": 21.700999999999993, ""Esr_L"": 26.911299999999994, ""Esr_C"": 13.866599999999995}",-0.6982846856117249,-0.23605109751224518,Correct
0,15.546870231628418,0,6,24.693600000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.7091999999999987, ""Cout"": -6.4195, ""Rds_1"": 24.693600000000004, ""Rds_2"": 24.514900000000004, ""Esr_L"": 11.352399999999996, ""Esr_C"": -19.1677}",-0.6030716896057129,-0.23812274634838104,Correct
0,21.94342041015625,0,6,112.63990000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.7333000000000034, ""Cout"": -13.439199999999996, ""Rds_1"": 112.63990000000001, ""Rds_2"": 50.8588, ""Esr_L"": 35.432599999999994, ""Esr_C"": 84.64259999999999}",-1.2683944702148438,-0.4675877094268799,Correct
0,37.151588439941406,0,6,71.3889,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.333799999999993, ""Cout"": 7.115500000000008, ""Rds_1"": 71.3889, ""Rds_2"": 29.42450000000001, ""Esr_L"": 12.201700000000004, ""Esr_C"": -31.101599999999998}",-2.6711130142211914,0.2593603730201721,Correct
0,19.372600555419922,0,6,92.7338,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.229599999999998, ""Cout"": -5.215400000000003, ""Rds_1"": 75.9301, ""Rds_2"": 76.93190000000001, ""Esr_L"": -14.716899999999999, ""Esr_C"": 92.7338}",-1.3825781345367432,-2.8592238426208496,Correct
1,210.74366760253906,1,6,1162.026,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -34.4115, ""Cout"": 11.370999999999999, ""Rds_1"": 52.988499999999995, ""Rds_2"": 1162.026, ""Esr_L"": 477.9044, ""Esr_C"": 54.0818}",0.42449307441711426,-0.954017162322998,Correct
0,17.61437225341797,0,6,100.4089,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.9033999999999986, ""Cout"": -11.746999999999996, ""Rds_1"": 45.7481, ""Rds_2"": 100.4089, ""Esr_L"": 35.49199999999999, ""Esr_C"": -1.7425000000000024}",-1.2943699359893799,-0.5424110293388367,Correct
1,18.920352935791016,0,6,418.1333,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.723, ""Cout"": 6.8837999999999955, ""Rds_1"": 418.1333, ""Rds_2"": 15.840100000000001, ""Esr_L"": 3.0003, ""Esr_C"": -40.181999999999995}",-1.395213007926941,-1.2604506015777588,FN
0,26.477401733398438,0,6,75.78039999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.928499999999993, ""Cout"": -13.434400000000002, ""Rds_1"": 64.281, ""Rds_2"": 49.8126, ""Esr_L"": 36.56999999999999, ""Esr_C"": 75.78039999999999}",-1.317246437072754,0.2856253683567047,Correct
0,23.786785125732422,0,6,71.2456,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.322900000000004, ""Cout"": -15.1019, ""Rds_1"": 71.2456, ""Rds_2"": 9.06579999999999, ""Esr_L"": 13.3845, ""Esr_C"": 68.7502}",-1.392998456954956,-2.4690499305725098,Correct
1,206.69076538085938,1,5,203.67440000000002,"Lout,Cout,Rds_1,Rds_2,Esr_C","{""Lout"": -16.8573, ""Cout"": -66.24170000000001, ""Rds_1"": 203.67440000000002, ""Rds_2"": 46.75149999999999, ""Esr_L"": -0.0021000000000048757, ""Esr_C"": 52.270700000000005}",18.725177764892578,-3.736571788787842,Correct
0,27.710466384887695,0,6,75.76240000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.472000000000003, ""Cout"": -19.491400000000002, ""Rds_1"": 27.873199999999997, ""Rds_2"": 75.76240000000001, ""Esr_L"": 33.6695, ""Esr_C"": -15.813999999999995}",-1.666623592376709,-1.935552716255188,Correct
1,126.3579330444336,1,6,97.5719,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.81909999999999, ""Cout"": -42.3373, ""Rds_1"": 70.31009999999999, ""Rds_2"": 97.5719, ""Esr_L"": 27.235600000000005, ""Esr_C"": 43.7667}",-1.6287357807159424,1.0597944259643555,Correct
1,34.2337646484375,0,6,438.52330000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.112100000000005, ""Cout"": -8.259899999999998, ""Rds_1"": 438.52330000000006, ""Rds_2"": 89.26140000000001, ""Esr_L"": 34.206, ""Esr_C"": -17.7635}",-1.4998383522033691,0.3683052659034729,FN
0,47.09891128540039,0,6,116.8323,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.333599999999993, ""Cout"": -4.301200000000005, ""Rds_1"": 116.8323, ""Rds_2"": 109.4814, ""Esr_L"": -4.709200000000003, ""Esr_C"": -31.5832}",-2.242828607559204,0.19393806159496307,Correct
0,16.39775848388672,0,6,87.86130000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.764499999999998, ""Cout"": -0.37129999999999663, ""Rds_1"": 87.86130000000001, ""Rds_2"": 36.64320000000001, ""Esr_L"": -14.2432, ""Esr_C"": 47.96}",-1.1317994594573975,-0.6231824159622192,Correct
0,25.249235153198242,0,6,85.37380000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.69789999999999, ""Cout"": -3.945900000000002, ""Rds_1"": 64.309, ""Rds_2"": 81.8149, ""Esr_L"": 2.2095999999999894, ""Esr_C"": 85.37380000000002}",-1.4060873985290527,0.11694099009037018,Correct
0,29.60079574584961,0,6,119.90500000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.398499999999999, ""Cout"": -0.7502000000000009, ""Rds_1"": 119.90500000000002, ""Rds_2"": 119.26209999999999, ""Esr_L"": 19.972900000000003, ""Esr_C"": -17.602300000000003}",-1.5032103061676025,0.20820491015911102,Correct
0,44.374855041503906,0,6,80.36559999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.65859999999999, ""Cout"": 10.831400000000002, ""Rds_1"": 32.20430000000001, ""Rds_2"": 80.36559999999999, ""Esr_L"": -3.1526000000000054, ""Esr_C"": 80.0436}",-1.3780395984649658,0.2294418066740036,Correct
0,30.062908172607422,0,6,64.7389,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.24619999999999642, ""Cout"": 6.901200000000007, ""Rds_1"": 46.5749, ""Rds_2"": 49.977500000000006, ""Esr_L"": 38.16550000000001, ""Esr_C"": 64.7389}",-1.478092908859253,0.20373058319091797,Correct
1,218.173095703125,1,6,96.5698,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -50.974399999999996, ""Cout"": -4.366000000000003, ""Rds_1"": 33.3572, ""Rds_2"": 45.80219999999999, ""Esr_L"": 8.7893, ""Esr_C"": 96.5698}",7.318917274475098,7.064688205718994,Correct
0,25.40842628479004,0,5,103.92160000000001,"Lout,Cout,Rds_1,Rds_2,Esr_C","{""Lout"": 13.68990000000001, ""Cout"": -8.880299999999997, ""Rds_1"": 103.92160000000001, ""Rds_2"": 64.7672, ""Esr_L"": -0.053599999999998094, ""Esr_C"": 72.82360000000001}",-1.4181421995162964,0.2135576456785202,Correct
1,15.068357467651367,0,6,579.058,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.279200000000003, ""Cout"": 18.80280000000001, ""Rds_1"": 115.0051, ""Rds_2"": 579.058, ""Esr_L"": 15.351899999999997, ""Esr_C"": 38.10009999999999}",-1.256089687347412,-0.03827272355556488,FN
0,39.48353576660156,0,6,15.569500000000003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.753499999999995, ""Cout"": 10.844300000000008, ""Rds_1"": 3.1306999999999974, ""Rds_2"": 7.1986000000000105, ""Esr_L"": -11.810399999999998, ""Esr_C"": -15.569500000000003}",-2.11361026763916,0.25213173031806946,Correct
0,33.73851776123047,0,6,86.77870000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.750799999999995, ""Cout"": -1.320600000000005, ""Rds_1"": 86.77870000000001, ""Rds_2"": 67.9021, ""Esr_L"": 9.458199999999994, ""Esr_C"": -39.9358}",-1.6047110557556152,0.17011648416519165,Correct
0,22.474380493164062,0,6,78.7858,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.2977999999999934, ""Cout"": -15.165600000000001, ""Rds_1"": 11.567900000000009, ""Rds_2"": 78.7858, ""Esr_L"": 35.650800000000004, ""Esr_C"": 41.340500000000006}",-1.4319751262664795,-0.6892001032829285,Correct
0,27.54050064086914,0,6,86.5662,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.504500000000002, ""Cout"": 12.990400000000001, ""Rds_1"": 84.7526, ""Rds_2"": 3.5109000000000057, ""Esr_L"": -6.244400000000006, ""Esr_C"": 86.5662}",-1.5469307899475098,0.05129534378647804,Correct
0,39.159786224365234,0,6,52.3979,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.255700000000004, ""Cout"": 16.56280000000001, ""Rds_1"": 31.4292, ""Rds_2"": 52.3979, ""Esr_L"": 14.062400000000007, ""Esr_C"": -0.41360000000000285}",-0.8742713928222656,0.2369278222322464,Correct
0,40.182594299316406,0,6,112.3974,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.102799999999995, ""Cout"": -8.762400000000003, ""Rds_1"": 14.389600000000002, ""Rds_2"": 112.3974, ""Esr_L"": -9.592699999999999, ""Esr_C"": 92.9721}",-1.5977253913879395,0.27769967913627625,Correct
0,20.222871780395508,0,6,46.067600000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.024900000000002, ""Cout"": -15.320100000000004, ""Rds_1"": 46.067600000000006, ""Rds_2"": 22.78150000000001, ""Esr_L"": 21.0912, ""Esr_C"": -13.839999999999996}",-1.3138331174850464,-2.58717679977417,Correct
1,33.66188049316406,0,6,83.27739999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.850599999999996, ""Cout"": -32.561099999999996, ""Rds_1"": 83.27739999999999, ""Rds_2"": 17.365999999999993, ""Esr_L"": -3.371500000000005, ""Esr_C"": -48.536}",-1.7018592357635498,-2.0558059215545654,FN
0,20.998733520507812,0,6,61.83410000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.588299999999998, ""Cout"": -10.805500000000002, ""Rds_1"": 28.19750000000001, ""Rds_2"": 61.83410000000001, ""Esr_L"": 28.754100000000005, ""Esr_C"": 34.359300000000005}",-1.3319265842437744,0.23779058456420898,Correct
0,20.821399688720703,0,5,104.9216,"Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.045799999999995844, ""Cout"": -17.256700000000002, ""Rds_1"": 44.4396, ""Rds_2"": 104.9216, ""Esr_L"": 7.254099999999997, ""Esr_C"": 35.06609999999999}",-1.4481754302978516,-1.6529302597045898,Correct
0,19.35652732849121,0,6,84.1275,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.922400000000003, ""Cout"": -4.765799999999998, ""Rds_1"": 0.4577000000000053, ""Rds_2"": 84.1275, ""Esr_L"": 34.3998, ""Esr_C"": 15.172300000000005}",-1.311089277267456,-2.6065917015075684,Correct
0,23.923688888549805,0,6,54.607099999999996,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.774000000000004, ""Cout"": -18.960900000000002, ""Rds_1"": 54.607099999999996, ""Rds_2"": 11.284500000000008, ""Esr_L"": 18.24380000000001, ""Esr_C"": -44.9672}",-1.4812140464782715,-2.332632541656494,Correct
0,44.40916442871094,0,6,66.57409999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.14230000000001, ""Cout"": 6.450099999999992, ""Rds_1"": 66.57409999999999, ""Rds_2"": 19.687699999999996, ""Esr_L"": -11.654299999999996, ""Esr_C"": 54.20400000000001}",-1.9399586915969849,0.22381632030010223,Correct
0,13.813857078552246,0,6,100.0686,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.781500000000001, ""Cout"": -17.201900000000002, ""Rds_1"": 100.0686, ""Rds_2"": 64.8307, ""Esr_L"": 19.2078, ""Esr_C"": 36.2128}",-0.5254063606262207,-0.08035403490066528,Correct
0,17.890640258789062,0,6,73.4352,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.726, ""Cout"": -1.2406999999999946, ""Rds_1"": 73.4352, ""Rds_2"": 61.54690000000001, ""Esr_L"": 24.385199999999998, ""Esr_C"": 22.438500000000005}",-1.3574624061584473,-2.546839952468872,Correct
0,16.306100845336914,0,6,56.02370000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.4298, ""Cout"": -15.200199999999997, ""Rds_1"": 25.586299999999994, ""Rds_2"": 17.02999999999999, ""Esr_L"": 25.483100000000004, ""Esr_C"": 56.02370000000001}",-0.603462815284729,0.026877030730247498,Correct
0,44.222679138183594,0,6,116.87110000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.878299999999992, ""Cout"": 6.668000000000007, ""Rds_1"": 116.87110000000001, ""Rds_2"": 98.0162, ""Esr_L"": -8.1318, ""Esr_C"": 48.78530000000001}",-1.5992045402526855,0.22935821115970612,Correct
