label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,0.553785502910614,0,6,100.0686,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.781500000000001, ""Cout"": -17.201900000000002, ""Rds_1"": 100.0686, ""Rds_2"": 64.8307, ""Esr_L"": 19.2078, ""Esr_C"": 36.2128}",0.39337024092674255,-0.046428851783275604,Correct
1,1.2657610177993774,1,6,493.8096,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -54.9021, ""Cout"": -19.450199999999995, ""Rds_1"": 71.358, ""Rds_2"": 493.8096, ""Esr_L"": 36.107200000000006, ""Esr_C"": 53.382}",-3.333702325820923,-0.5235000848770142,Correct
0,0.6044412851333618,0,6,89.67309999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.689600000000005, ""Cout"": -15.084299999999995, ""Rds_1"": 23.865500000000004, ""Rds_2"": 66.4849, ""Esr_L"": 3.3865000000000034, ""Esr_C"": 89.67309999999999}",0.4010257422924042,-0.056737326085567474,Correct
1,0.806801974773407,0,6,653.5744,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.602699999999992, ""Cout"": 17.84300000000001, ""Rds_1"": 653.5744, ""Rds_2"": 93.7573, ""Esr_L"": 3.3115999999999923, ""Esr_C"": 1.526099999999997}",0.08951637148857117,0.46861252188682556,FN
0,0.4152067005634308,0,6,86.2482,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.621199999999996, ""Cout"": -3.3448000000000033, ""Rds_1"": 83.8538, ""Rds_2"": 86.2482, ""Esr_L"": 10.699100000000005, ""Esr_C"": 29.06040000000001}",0.3309151828289032,0.09778114408254623,Correct
0,0.36623886227607727,0,6,85.61829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.730499999999996, ""Cout"": -7.629200000000003, ""Rds_1"": 53.27759999999999, ""Rds_2"": 85.61829999999999, ""Esr_L"": 1.5900999999999943, ""Esr_C"": 47.52700000000001}",0.3624204993247986,0.03070424497127533,Correct
0,0.45072779059410095,0,6,101.3519,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.614199999999997, ""Cout"": -17.227199999999996, ""Rds_1"": 101.3519, ""Rds_2"": 86.4498, ""Esr_L"": -7.595799999999997, ""Esr_C"": -47.0637}",0.3957046866416931,-0.024041272699832916,Correct
0,0.5763162970542908,0,6,116.45110000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.6683999999999966, ""Cout"": 7.872999999999997, ""Rds_1"": 116.45110000000001, ""Rds_2"": 53.0219, ""Esr_L"": 30.56540000000001, ""Esr_C"": 46.255}",0.27353525161743164,0.19512206315994263,Correct
1,1.0211106538772583,1,6,635.471,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.412900000000006, ""Cout"": -3.4401000000000015, ""Rds_1"": 72.743, ""Rds_2"": 635.471, ""Esr_L"": 287.721, ""Esr_C"": 69.289}",0.3627641499042511,-0.12142851948738098,Correct
1,0.48708146810531616,0,6,383.35220000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.35960000000001, ""Cout"": -16.3184, ""Rds_1"": 383.35220000000004, ""Rds_2"": 81.28500000000001, ""Esr_L"": 39.841600000000014, ""Esr_C"": -12.5938}",0.3625243306159973,0.020180396735668182,FN
0,0.37180086970329285,0,6,70.7753,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.49169999999999, ""Cout"": -11.163900000000005, ""Rds_1"": 70.7753, ""Rds_2"": 40.38699999999999, ""Esr_L"": -13.371100000000002, ""Esr_C"": -33.679199999999994}",0.3762139081954956,0.01072286069393158,Correct
0,0.44013118743896484,0,6,98.8841,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.769799999999995, ""Cout"": 18.762999999999998, ""Rds_1"": 90.6487, ""Rds_2"": 98.8841, ""Esr_L"": 15.696599999999993, ""Esr_C"": -13.744}",0.3202475905418396,0.13643565773963928,Correct
0,0.42196124792099,0,6,54.027899999999995,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.520899999999997, ""Cout"": -14.4057, ""Rds_1"": 24.50460000000001, ""Rds_2"": 54.027899999999995, ""Esr_L"": 34.045199999999994, ""Esr_C"": -20.199500000000004}",0.3492880165576935,0.05304188281297684,Correct
1,1.2224427461624146,1,6,1071.7703000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -43.8221, ""Cout"": 5.633099999999991, ""Rds_1"": 42.65939999999999, ""Rds_2"": 1071.7703000000001, ""Esr_L"": 0.20919999999999828, ""Esr_C"": -37.9537}",-0.3940119445323944,-0.3269088864326477,Correct
1,1.2451237440109253,1,6,625.5594,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -41.824099999999994, ""Cout"": -65.9161, ""Rds_1"": 625.5594, ""Rds_2"": 90.4417, ""Esr_L"": -4.173700000000002, ""Esr_C"": 67.1935}",-9.538334846496582,0.773719072341919,Correct
1,1.2524223327636719,1,6,419.9898,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.836100000000004, ""Cout"": -60.793000000000006, ""Rds_1"": 89.7634, ""Rds_2"": 101.777, ""Esr_L"": 10.967299999999991, ""Esr_C"": 419.9898}",-2.3455402851104736,-0.5138911604881287,Correct
0,0.7618386745452881,0,6,94.59649999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.879, ""Cout"": 8.977499999999994, ""Rds_1"": 65.00189999999999, ""Rds_2"": 62.78600000000001, ""Esr_L"": 8.862900000000007, ""Esr_C"": 94.59649999999999}",0.14598366618156433,0.3829082250595093,Correct
0,0.7364814877510071,0,6,48.166799999999995,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.374500000000005, ""Cout"": 7.46119999999999, ""Rds_1"": 8.229200000000002, ""Rds_2"": 48.166799999999995, ""Esr_L"": 1.0691999999999924, ""Esr_C"": 7.0052}",0.16280677914619446,0.37449800968170166,Correct
0,0.9366151690483093,1,6,99.56830000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.438600000000005, ""Cout"": -14.401799999999998, ""Rds_1"": 99.56830000000001, ""Rds_2"": 93.07589999999999, ""Esr_L"": -11.4811, ""Esr_C"": 9.830099999999998}",0.22555726766586304,-0.1338670700788498,FP
0,0.6631097197532654,0,6,96.18580000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.898600000000007, ""Cout"": 4.57860000000001, ""Rds_1"": 96.18580000000001, ""Rds_2"": 73.72229999999999, ""Esr_L"": 18.25380000000001, ""Esr_C"": -7.530199999999998}",0.22141055762767792,0.28221026062965393,Correct
0,0.38072463870048523,0,6,107.77250000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.374, ""Cout"": -10.774499999999998, ""Rds_1"": 107.77250000000001, ""Rds_2"": 39.8636, ""Esr_L"": -6.198999999999999, ""Esr_C"": -26.3042}",0.3424299359321594,0.08228667825460434,Correct
1,1.2685933113098145,1,6,114.20149999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -56.658500000000004, ""Cout"": -1.9782999999999995, ""Rds_1"": 114.20149999999998, ""Rds_2"": 14.607799999999994, ""Esr_L"": 39.4943, ""Esr_C"": -6.961799999999996}",-2.115895986557007,-0.5331903696060181,Correct
0,0.5448057055473328,0,6,103.3197,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.015599999999999, ""Cout"": -4.015500000000005, ""Rds_1"": 103.3197, ""Rds_2"": 76.1614, ""Esr_L"": 24.122599999999995, ""Esr_C"": 17.817299999999992}",0.3949680030345917,-0.0396764911711216,Correct
0,0.6427829265594482,0,6,56.79909999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.146000000000008, ""Cout"": 12.322600000000005, ""Rds_1"": 31.956399999999995, ""Rds_2"": 56.79909999999999, ""Esr_L"": 15.50959999999999, ""Esr_C"": 37.19030000000001}",0.23367485404014587,0.2692956030368805,Correct
1,1.2389366626739502,1,6,100.2342,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.2233, ""Cout"": -48.8065, ""Rds_1"": 31.359099999999994, ""Rds_2"": 100.2342, ""Esr_L"": 11.4684, ""Esr_C"": 44.884100000000004}",-0.8918834924697876,-0.4415134787559509,Correct
0,0.3734775483608246,0,6,90.54180000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.08820000000001, ""Cout"": -6.057100000000004, ""Rds_1"": 2.720300000000009, ""Rds_2"": 90.54180000000001, ""Esr_L"": 0.33760000000000456, ""Esr_C"": 81.7294}",0.3606039583683014,0.02861921489238739,Correct
1,1.135765790939331,1,6,273.0714,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -46.635400000000004, ""Cout"": 9.37190000000001, ""Rds_1"": 225.4289, ""Rds_2"": 94.106, ""Esr_L"": 273.0714, ""Esr_C"": 58.3842}",-0.01621982455253601,-0.2590551972389221,Correct
0,0.39244726300239563,0,6,116.26120000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.058500000000009, ""Cout"": 0.3363000000000005, ""Rds_1"": 83.6172, ""Rds_2"": 116.26120000000002, ""Esr_L"": 0.6153000000000075, ""Esr_C"": 80.061}",0.33888739347457886,0.08377250283956528,Correct
1,0.4325755834579468,0,6,954.8435,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.7622999999999944, ""Cout"": 1.4607999999999954, ""Rds_1"": 954.8435, ""Rds_2"": 378.1198, ""Esr_L"": 34.35170000000001, ""Esr_C"": -16.035999999999994}",0.34061503410339355,0.062254466116428375,FN
1,1.2707384824752808,1,6,65.18209999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -51.677499999999995, ""Cout"": -19.735999999999997, ""Rds_1"": 65.18209999999999, ""Rds_2"": 54.33889999999999, ""Esr_L"": -4.385499999999998, ""Esr_C"": -46.226299999999995}",-2.960324287414551,-0.5604814887046814,Correct
0,0.5498031973838806,0,6,39.5319,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.935399999999989, ""Cout"": -13.691399999999998, ""Rds_1"": 16.42110000000001, ""Rds_2"": 39.5319, ""Esr_L"": 20.220900000000007, ""Esr_C"": -28.715599999999995}",0.40371739864349365,-0.04666949436068535,Correct
1,0.8943777084350586,1,6,1109.1561000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.134499999999996, ""Cout"": -13.882399999999995, ""Rds_1"": 47.5333, ""Rds_2"": 1109.1561000000002, ""Esr_L"": 34.852799999999995, ""Esr_C"": -49.49249999999999}",0.28107118606567383,-0.11717141419649124,Correct
0,0.45895642042160034,0,6,53.560300000000005,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.59360000000001, ""Cout"": -19.988700000000005, ""Rds_1"": 53.560300000000005, ""Rds_2"": 10.95600000000001, ""Esr_L"": -3.395300000000001, ""Esr_C"": 12.558399999999992}",0.386721670627594,-0.0170101597905159,Correct
0,0.5500116944313049,0,6,98.57629999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.173800000000005, ""Cout"": -15.444999999999997, ""Rds_1"": 76.7681, ""Rds_2"": 98.57629999999999, ""Esr_L"": -13.9602, ""Esr_C"": -37.1675}",0.401861310005188,-0.03632033243775368,Correct
0,0.4671347737312317,0,6,40.1091,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.455100000000002, ""Cout"": 3.8720000000000088, ""Rds_1"": 35.27039999999999, ""Rds_2"": 20.6877, ""Esr_L"": 22.727999999999994, ""Esr_C"": -40.1091}",0.31002095341682434,0.15277385711669922,Correct
0,0.4439913332462311,0,6,96.80850000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.860499999999988, ""Cout"": -11.483799999999999, ""Rds_1"": 33.211499999999994, ""Rds_2"": 96.80850000000001, ""Esr_L"": 17.397299999999994, ""Esr_C"": 82.0441}",0.3424032926559448,0.06066253036260605,Correct
0,0.39125996828079224,0,6,35.104800000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.032599999999995, ""Cout"": -12.2579, ""Rds_1"": 34.8999, ""Rds_2"": 35.104800000000004, ""Esr_L"": 20.9854, ""Esr_C"": 5.339800000000006}",0.3524797260761261,0.05118256062269211,Correct
1,1.2472078800201416,1,6,72.13879999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -46.2626, ""Cout"": 4.034099999999996, ""Rds_1"": 8.496199999999998, ""Rds_2"": 72.13879999999999, ""Esr_L"": -5.924600000000002, ""Esr_C"": -45.8822}",-0.6646547317504883,-0.3791255056858063,Correct
0,0.40886837244033813,0,6,105.95240000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.0348999999999995, ""Cout"": 2.3249999999999993, ""Rds_1"": 105.95240000000001, ""Rds_2"": 86.94649999999999, ""Esr_L"": 23.479699999999994, ""Esr_C"": 33.4058}",0.37480413913726807,-0.0032237619161605835,Correct
1,1.2680023908615112,1,6,458.1935,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -53.8845, ""Cout"": -14.618900000000002, ""Rds_1"": 458.1935, ""Rds_2"": 116.97250000000001, ""Esr_L"": -11.896899999999999, ""Esr_C"": 99.0027}",-2.798165798187256,-0.5470021367073059,Correct
0,0.3750126361846924,0,6,85.0098,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.095800000000007, ""Cout"": -6.205899999999998, ""Rds_1"": 23.68699999999999, ""Rds_2"": 48.2545, ""Esr_L"": -5.370699999999995, ""Esr_C"": 85.0098}",0.36020466685295105,0.03012426197528839,Correct
0,0.4881979525089264,0,6,112.44529999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.448600000000005, ""Cout"": -0.3143000000000007, ""Rds_1"": 112.44529999999999, ""Rds_2"": 21.700999999999993, ""Esr_L"": 26.911299999999994, ""Esr_C"": 13.866599999999995}",0.3889063000679016,-0.02794300764799118,Correct
0,0.4375455975532532,0,6,24.693600000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.7091999999999987, ""Cout"": -6.4195, ""Rds_1"": 24.693600000000004, ""Rds_2"": 24.514900000000004, ""Esr_L"": 11.352399999999996, ""Esr_C"": -19.1677}",0.3866227865219116,-0.011615566909313202,Correct
0,0.6796311140060425,0,6,112.63990000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.7333000000000034, ""Cout"": -13.439199999999996, ""Rds_1"": 112.63990000000001, ""Rds_2"": 50.8588, ""Esr_L"": 35.432599999999994, ""Esr_C"": 84.64259999999999}",0.4012273848056793,-0.07118185609579086,Correct
0,0.6309991478919983,0,6,71.3889,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.333799999999993, ""Cout"": 7.115500000000008, ""Rds_1"": 71.3889, ""Rds_2"": 29.42450000000001, ""Esr_L"": 12.201700000000004, ""Esr_C"": -31.101599999999998}",0.23951241374015808,0.2680906355381012,Correct
0,0.7392120957374573,0,6,92.7338,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.229599999999998, ""Cout"": -5.215400000000003, ""Rds_1"": 75.9301, ""Rds_2"": 76.93190000000001, ""Esr_L"": -14.716899999999999, ""Esr_C"": 92.7338}",0.33679214119911194,-0.04673653841018677,Correct
1,1.1227530241012573,1,6,1162.026,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -34.4115, ""Cout"": 11.370999999999999, ""Rds_1"": 52.988499999999995, ""Rds_2"": 1162.026, ""Esr_L"": 477.9044, ""Esr_C"": 54.0818}",0.23811767995357513,-0.15889954566955566,Correct
0,0.5981285572052002,0,6,100.4089,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.9033999999999986, ""Cout"": -11.746999999999996, ""Rds_1"": 45.7481, ""Rds_2"": 100.4089, ""Esr_L"": 35.49199999999999, ""Esr_C"": -1.7425000000000024}",0.4049861431121826,-0.054686952382326126,Correct
1,0.5873463153839111,0,6,418.1333,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.723, ""Cout"": 6.8837999999999955, ""Rds_1"": 418.1333, ""Rds_2"": 15.840100000000001, ""Esr_L"": 3.0003, ""Esr_C"": -40.181999999999995}",0.38245218992233276,-0.017323441803455353,FN
0,0.4835963547229767,0,6,75.78039999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.928499999999993, ""Cout"": -13.434400000000002, ""Rds_1"": 64.281, ""Rds_2"": 49.8126, ""Esr_L"": 36.56999999999999, ""Esr_C"": 75.78039999999999}",0.3501411974430084,0.04053749889135361,Correct
0,0.8596323728561401,1,6,71.2456,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.322900000000004, ""Cout"": -15.1019, ""Rds_1"": 71.2456, ""Rds_2"": 9.06579999999999, ""Esr_L"": 13.3845, ""Esr_C"": 68.7502}",0.31266194581985474,-0.09563283622264862,FP
1,1.2549513578414917,1,5,203.67440000000002,"Lout,Cout,Rds_1,Rds_2,Esr_C","{""Lout"": -16.8573, ""Cout"": -66.24170000000001, ""Rds_1"": 203.67440000000002, ""Rds_2"": 46.75149999999999, ""Esr_L"": -0.0021000000000048757, ""Esr_C"": 52.270700000000005}",-4.341945648193359,-0.3934006690979004,Correct
0,0.8772459626197815,1,6,75.76240000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.472000000000003, ""Cout"": -19.491400000000002, ""Rds_1"": 27.873199999999997, ""Rds_2"": 75.76240000000001, ""Esr_L"": 33.6695, ""Esr_C"": -15.813999999999995}",0.3130248188972473,-0.10497280210256577,FP
1,1.0831409692764282,1,6,97.5719,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.81909999999999, ""Cout"": -42.3373, ""Rds_1"": 70.31009999999999, ""Rds_2"": 97.5719, ""Esr_L"": 27.235600000000005, ""Esr_C"": 43.7667}",0.15126901865005493,-0.2235550582408905,Correct
1,0.4810190200805664,0,6,438.52330000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.112100000000005, ""Cout"": -8.259899999999998, ""Rds_1"": 438.52330000000006, ""Rds_2"": 89.26140000000001, ""Esr_L"": 34.206, ""Esr_C"": -17.7635}",0.323975145816803,0.09726469963788986,FN
0,0.5415573716163635,0,6,116.8323,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.333599999999993, ""Cout"": -4.301200000000005, ""Rds_1"": 116.8323, ""Rds_2"": 109.4814, ""Esr_L"": -4.709200000000003, ""Esr_C"": -31.5832}",0.2831794321537018,0.19383904337882996,Correct
0,0.5656635761260986,0,6,87.86130000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.764499999999998, ""Cout"": -0.37129999999999663, ""Rds_1"": 87.86130000000001, ""Rds_2"": 36.64320000000001, ""Esr_L"": -14.2432, ""Esr_C"": 47.96}",0.3827175498008728,-0.021294936537742615,Correct
0,0.3801695704460144,0,6,85.37380000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.69789999999999, ""Cout"": -3.945900000000002, ""Rds_1"": 64.309, ""Rds_2"": 81.8149, ""Esr_L"": 2.2095999999999894, ""Esr_C"": 85.37380000000002}",0.34791886806488037,0.05995161086320877,Correct
0,0.4379081130027771,0,6,119.90500000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.398499999999999, ""Cout"": -0.7502000000000009, ""Rds_1"": 119.90500000000002, ""Rds_2"": 119.26209999999999, ""Esr_L"": 19.972900000000003, ""Esr_C"": -17.602300000000003}",0.32129234075546265,0.12355566769838333,Correct
0,0.7337830066680908,0,6,80.36559999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.65859999999999, ""Cout"": 10.831400000000002, ""Rds_1"": 32.20430000000001, ""Rds_2"": 80.36559999999999, ""Esr_L"": -3.1526000000000054, ""Esr_C"": 80.0436}",0.1637844741344452,0.3664862811565399,Correct
0,0.43253380060195923,0,6,64.7389,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.24619999999999642, ""Cout"": 6.901200000000007, ""Rds_1"": 46.5749, ""Rds_2"": 49.977500000000006, ""Esr_L"": 38.16550000000001, ""Esr_C"": 64.7389}",0.32752150297164917,0.0978928729891777,Correct
1,1.2661712169647217,1,6,96.5698,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -50.974399999999996, ""Cout"": -4.366000000000003, ""Rds_1"": 33.3572, ""Rds_2"": 45.80219999999999, ""Esr_L"": 8.7893, ""Esr_C"": 96.5698}",-1.5604641437530518,-0.49657565355300903,Correct
0,0.401186466217041,0,5,103.92160000000001,"Lout,Cout,Rds_1,Rds_2,Esr_C","{""Lout"": 13.68990000000001, ""Cout"": -8.880299999999997, ""Rds_1"": 103.92160000000001, ""Rds_2"": 64.7672, ""Esr_L"": -0.053599999999998094, ""Esr_C"": 72.82360000000001}",0.34228721261024475,0.06966545432806015,Correct
1,0.37737077474594116,0,6,579.058,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.279200000000003, ""Cout"": 18.80280000000001, ""Rds_1"": 115.0051, ""Rds_2"": 579.058, ""Esr_L"": 15.351899999999997, ""Esr_C"": 38.10009999999999}",0.34681254625320435,0.054706089198589325,FN
0,0.682129979133606,0,6,15.569500000000003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.753499999999995, ""Cout"": 10.844300000000008, ""Rds_1"": 3.1306999999999974, ""Rds_2"": 7.1986000000000105, ""Esr_L"": -11.810399999999998, ""Esr_C"": -15.569500000000003}",0.20336821675300598,0.3385324776172638,Correct
0,0.46698248386383057,0,6,86.77870000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.750799999999995, ""Cout"": -1.320600000000005, ""Rds_1"": 86.77870000000001, ""Rds_2"": 67.9021, ""Esr_L"": 9.458199999999994, ""Esr_C"": -39.9358}",0.311204731464386,0.14606299996376038,Correct
0,0.6610620021820068,0,6,78.7858,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.2977999999999934, ""Cout"": -15.165600000000001, ""Rds_1"": 11.567900000000009, ""Rds_2"": 78.7858, ""Esr_L"": 35.650800000000004, ""Esr_C"": 41.340500000000006}",0.4053034782409668,-0.06650359183549881,Correct
0,0.41099655628204346,0,6,86.5662,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.504500000000002, ""Cout"": 12.990400000000001, ""Rds_1"": 84.7526, ""Rds_2"": 3.5109000000000057, ""Esr_L"": -6.244400000000006, ""Esr_C"": 86.5662}",0.3291395604610443,0.10476107150316238,Correct
0,0.767436146736145,0,6,52.3979,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.255700000000004, ""Cout"": 16.56280000000001, ""Rds_1"": 31.4292, ""Rds_2"": 52.3979, ""Esr_L"": 14.062400000000007, ""Esr_C"": -0.41360000000000285}",0.13014660775661469,0.42187634110450745,Correct
0,0.4609374403953552,0,6,112.3974,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.102799999999995, ""Cout"": -8.762400000000003, ""Rds_1"": 14.389600000000002, ""Rds_2"": 112.3974, ""Esr_L"": -9.592699999999999, ""Esr_C"": 92.9721}",0.3201920688152313,0.11456329375505447,Correct
0,0.7464279532432556,0,6,46.067600000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.024900000000002, ""Cout"": -15.320100000000004, ""Rds_1"": 46.067600000000006, ""Rds_2"": 22.78150000000001, ""Esr_L"": 21.0912, ""Esr_C"": -13.839999999999996}",0.36617180705070496,-0.05729488283395767,Correct
1,0.8565230965614319,1,6,83.27739999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.850599999999996, ""Cout"": -32.561099999999996, ""Rds_1"": 83.27739999999999, ""Rds_2"": 17.365999999999993, ""Esr_L"": -3.371500000000005, ""Esr_C"": -48.536}",0.3647889792919159,-0.09029114246368408,Correct
0,0.4126930236816406,0,6,61.83410000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.588299999999998, ""Cout"": -10.805500000000002, ""Rds_1"": 28.19750000000001, ""Rds_2"": 61.83410000000001, ""Esr_L"": 28.754100000000005, ""Esr_C"": 34.359300000000005}",0.35000285506248474,0.050550587475299835,Correct
0,0.6550624370574951,0,5,104.9216,"Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.045799999999995844, ""Cout"": -17.256700000000002, ""Rds_1"": 44.4396, ""Rds_2"": 104.9216, ""Esr_L"": 7.254099999999997, ""Esr_C"": 35.06609999999999}",0.3959317207336426,-0.04943012818694115,Correct
0,0.7101454138755798,0,6,84.1275,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.922400000000003, ""Cout"": -4.765799999999998, ""Rds_1"": 0.4577000000000053, ""Rds_2"": 84.1275, ""Esr_L"": 34.3998, ""Esr_C"": 15.172300000000005}",0.3668713867664337,-0.04595739394426346,Correct
0,0.8319361805915833,0,6,54.607099999999996,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.774000000000004, ""Cout"": -18.960900000000002, ""Rds_1"": 54.607099999999996, ""Rds_2"": 11.284500000000008, ""Esr_L"": 18.24380000000001, ""Esr_C"": -44.9672}",0.3202369213104248,-0.0913345068693161,Correct
0,0.697449266910553,0,6,66.57409999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.14230000000001, ""Cout"": 6.450099999999992, ""Rds_1"": 66.57409999999999, ""Rds_2"": 19.687699999999996, ""Esr_L"": -11.654299999999996, ""Esr_C"": 54.20400000000001}",0.19416619837284088,0.33013370633125305,Correct
0,0.553785502910614,0,6,100.0686,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.781500000000001, ""Cout"": -17.201900000000002, ""Rds_1"": 100.0686, ""Rds_2"": 64.8307, ""Esr_L"": 19.2078, ""Esr_C"": 36.2128}",0.39337024092674255,-0.046428851783275604,Correct
0,0.6834087371826172,0,6,73.4352,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.726, ""Cout"": -1.2406999999999946, ""Rds_1"": 73.4352, ""Rds_2"": 61.54690000000001, ""Esr_L"": 24.385199999999998, ""Esr_C"": 22.438500000000005}",0.3678224980831146,-0.037366654723882675,Correct
