label,score,prediction,num_variations,max_deviation,varied_components,variations_json,error_type
0,0.013047973825635183,0,6,76.3159,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.670600000000004, ""Cout"": -17.677200000000003, ""Rds_1"": 76.3159, ""Rds_2"": 52.01039999999999, ""Esr_L"": -14.184699999999994, ""Esr_C"": 48.992999999999995}",Correct
0,0.013394901079431037,0,6,105.29700000000003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.621300000000009, ""Cout"": -16.756499999999996, ""Rds_1"": 103.97240000000001, ""Rds_2"": 105.29700000000003, ""Esr_L"": -2.5807000000000024, ""Esr_C"": 39.66989999999999}",Correct
0,0.012142390569085391,0,6,58.399,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.818199999999996, ""Cout"": 17.9929, ""Rds_1"": 58.399, ""Rds_2"": 17.80679999999999, ""Esr_L"": 32.78890000000001, ""Esr_C"": 7.103199999999998}",Correct
0,0.012183387050722482,0,6,62.05830000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.14070000000001, ""Cout"": 10.986600000000003, ""Rds_1"": 48.51030000000001, ""Rds_2"": 62.05830000000001, ""Esr_L"": 11.168099999999992, ""Esr_C"": -45.51969999999999}",Correct
0,0.0132079136208583,0,5,80.99400000000001,"Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.08390000000000342, ""Cout"": -2.344400000000002, ""Rds_1"": 58.2384, ""Rds_2"": 18.2442, ""Esr_L"": 22.750899999999994, ""Esr_C"": 80.99400000000001}",Correct
0,0.01316608241208383,0,6,112.78419999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.037199999999995, ""Cout"": 4.2928999999999995, ""Rds_1"": 112.78419999999998, ""Rds_2"": 72.93780000000001, ""Esr_L"": 36.17490000000001, ""Esr_C"": 39.39299999999999}",Correct
0,0.01311364522467324,0,6,65.10419999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.5627, ""Cout"": 12.94169999999999, ""Rds_1"": 65.10419999999999, ""Rds_2"": 22.331199999999995, ""Esr_L"": 32.017999999999994, ""Esr_C"": 1.1017999999999972}",Correct
1,0.014133274256879913,1,6,766.0753,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.059300000000006, ""Cout"": -5.8126000000000015, ""Rds_1"": 766.0753, ""Rds_2"": 24.337199999999992, ""Esr_L"": 235.04710000000003, ""Esr_C"": 56.77000000000001}",Correct
1,0.03246929428524473,1,6,109.35640000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -38.910900000000005, ""Cout"": -7.917600000000002, ""Rds_1"": 109.35640000000002, ""Rds_2"": 34.99669999999999, ""Esr_L"": 24.95750000000001, ""Esr_C"": 87.76660000000001}",Correct
0,0.012823610898723923,0,6,105.03580000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.29919999999999, ""Cout"": 0.4239000000000104, ""Rds_1"": 86.43879999999999, ""Rds_2"": 105.03580000000001, ""Esr_L"": 25.388900000000003, ""Esr_C"": 43.0445}",Correct
0,0.012760824154903424,0,6,79.71360000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.356300000000005, ""Cout"": 16.36200000000001, ""Rds_1"": 79.71360000000001, ""Rds_2"": 32.376599999999996, ""Esr_L"": -0.9862999999999955, ""Esr_C"": 79.63690000000001}",Correct
0,0.012718504554169388,0,6,78.04660000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.06169999999999, ""Cout"": 4.651500000000008, ""Rds_1"": 78.04660000000001, ""Rds_2"": 41.78010000000001, ""Esr_L"": 15.464400000000001, ""Esr_C"": 33.60510000000001}",Correct
0,0.012257815134933467,0,6,79.6494,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.514500000000004, ""Cout"": 15.738199999999992, ""Rds_1"": 77.1485, ""Rds_2"": 79.6494, ""Esr_L"": 22.363, ""Esr_C"": 23.62010000000001}",Correct
1,0.03245987988880259,1,6,1369.7259000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.8658, ""Cout"": -54.6216, ""Rds_1"": 31.148700000000005, ""Rds_2"": 1369.7259000000001, ""Esr_L"": -3.6907000000000023, ""Esr_C"": 96.2759}",Correct
0,0.013109262640533217,0,5,58.534,"Lout,Cout,Rds_2,Esr_L,Esr_C","{""Lout"": -7.221200000000005, ""Cout"": 16.1524, ""Rds_1"": 0.029300000000009874, ""Rds_2"": 7.478300000000004, ""Esr_L"": 7.306100000000004, ""Esr_C"": 58.534}",Correct
0,0.012728788352749187,0,6,63.14470000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0572000000000026, ""Cout"": 3.527799999999992, ""Rds_1"": 63.14470000000001, ""Rds_2"": 25.418800000000008, ""Esr_L"": 29.778400000000005, ""Esr_C"": 30.371600000000008}",Correct
0,0.01292330044876266,0,6,117.54799999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.502099999999999, ""Cout"": -4.813500000000004, ""Rds_1"": 36.2247, ""Rds_2"": 117.54799999999999, ""Esr_L"": 28.531499999999998, ""Esr_C"": -24.596899999999998}",Correct
0,0.012211828499334046,0,6,81.97129999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.376600000000003, ""Cout"": 12.347400000000007, ""Rds_1"": 81.97129999999999, ""Rds_2"": 75.1346, ""Esr_L"": 18.041200000000003, ""Esr_C"": 7.326600000000005}",Correct
1,0.013580242184346756,0,6,614.9196,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.265900000000002, ""Cout"": -11.058999999999997, ""Rds_1"": 97.79469999999999, ""Rds_2"": 614.9196, ""Esr_L"": -11.560599999999999, ""Esr_C"": 70.52400000000002}",FN
1,0.1112750416593059,1,6,839.6207,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -55.86750000000001, ""Cout"": 15.517099999999996, ""Rds_1"": 73.394, ""Rds_2"": 839.6207, ""Esr_L"": 21.84729999999999, ""Esr_C"": 46.4234}",Correct
1,0.012824114839521256,0,6,1347.7763,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.130700000000003, ""Cout"": 19.307800000000007, ""Rds_1"": 4.399599999999992, ""Rds_2"": 1347.7763, ""Esr_L"": 1.1625999999999914, ""Esr_C"": -28.973499999999998}",FN
0,0.012331755340799631,0,6,35.24689999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.0378000000000016, ""Cout"": 17.954099999999997, ""Rds_1"": 14.542999999999996, ""Rds_2"": 5.882000000000009, ""Esr_L"": 32.26500000000001, ""Esr_C"": 35.24689999999999}",Correct
0,0.012748454944188017,0,6,80.6562,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.192500000000003, ""Cout"": -11.529299999999997, ""Rds_1"": 20.14229999999999, ""Rds_2"": 80.6562, ""Esr_L"": 32.71360000000001, ""Esr_C"": -20.5774}",Correct
0,0.012314363974276125,0,6,51.58529999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.451600000000003, ""Cout"": 9.708500000000008, ""Rds_1"": 14.014700000000001, ""Rds_2"": 51.58529999999999, ""Esr_L"": 39.53489999999999, ""Esr_C"": 46.363299999999995}",Correct
1,0.031318437809635565,1,6,1280.489,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -43.9892, ""Cout"": 5.775299999999994, ""Rds_1"": 16.136200000000002, ""Rds_2"": 1280.489, ""Esr_L"": 1.2243000000000004, ""Esr_C"": -7.626200000000005}",Correct
0,0.012314477305990909,0,6,58.8174,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.495799999999996, ""Cout"": 0.4410000000000025, ""Rds_1"": 58.8174, ""Rds_2"": 40.211200000000005, ""Esr_L"": 6.073400000000007, ""Esr_C"": -30.5238}",Correct
0,0.01252767591532723,0,6,112.47410000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.553800000000003, ""Cout"": -13.748099999999997, ""Rds_1"": 112.47410000000002, ""Rds_2"": 35.934599999999996, ""Esr_L"": 36.9907, ""Esr_C"": -16.115500000000004}",Correct
0,0.013347326897797449,0,6,49.912200000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.6440999999999937, ""Cout"": -19.610399999999995, ""Rds_1"": 33.619899999999994, ""Rds_2"": 49.912200000000006, ""Esr_L"": -8.435400000000005, ""Esr_C"": 21.36340000000001}",Correct
0,0.013012422699885597,0,6,102.65879999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.833400000000008, ""Cout"": -17.5713, ""Rds_1"": 102.65879999999999, ""Rds_2"": 89.4313, ""Esr_L"": 29.884200000000007, ""Esr_C"": 32.20209999999999}",Correct
0,0.012833645198671842,0,6,98.04710000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.099799999999991, ""Cout"": -6.814799999999998, ""Rds_1"": 42.49510000000001, ""Rds_2"": 98.04710000000001, ""Esr_L"": 23.9622, ""Esr_C"": 26.47139999999999}",Correct
0,0.012716558915328937,0,6,108.44890000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.1431, ""Cout"": -2.106399999999997, ""Rds_1"": 108.44890000000001, ""Rds_2"": 62.0854, ""Esr_L"": 16.688499999999994, ""Esr_C"": -16.168099999999995}",Correct
0,0.012992924131228694,0,6,76.88919999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.094099999999997, ""Cout"": 18.9589, ""Rds_1"": 70.38329999999999, ""Rds_2"": 76.88919999999999, ""Esr_L"": -2.8310999999999975, ""Esr_C"": 10.94090000000001}",Correct
0,0.01311766459603346,0,6,92.84539999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.763499999999997, ""Cout"": -8.774400000000004, ""Rds_1"": 46.5003, ""Rds_2"": 56.1491, ""Esr_L"": -5.686400000000003, ""Esr_C"": 92.84539999999998}",Correct
0,0.012735585348900215,0,6,71.0084,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.445500000000001, ""Cout"": -10.097000000000001, ""Rds_1"": 71.0084, ""Rds_2"": 45.596799999999995, ""Esr_L"": -14.748799999999996, ""Esr_C"": -30.757500000000004}",Correct
0,0.012664898687952343,0,6,80.26660000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.293700000000003, ""Cout"": 6.364299999999989, ""Rds_1"": 35.39220000000001, ""Rds_2"": 80.26660000000001, ""Esr_L"": 38.091699999999996, ""Esr_C"": -38.5688}",Correct
1,0.013275839384932028,0,6,107.64710000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -37.4395, ""Cout"": 18.58599999999999, ""Rds_1"": 74.0645, ""Rds_2"": 107.64710000000002, ""Esr_L"": 10.59190000000001, ""Esr_C"": 56.00620000000001}",FN
0,0.012753087614084934,0,6,73.8704,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.360999999999997, ""Cout"": -4.864400000000002, ""Rds_1"": 73.8704, ""Rds_2"": 30.31379999999999, ""Esr_L"": 29.81100000000001, ""Esr_C"": -35.853}",Correct
0,0.013811866798502612,0,6,88.02300000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.707099999999995, ""Cout"": 4.6292, ""Rds_1"": 88.02300000000001, ""Rds_2"": 53.6227, ""Esr_L"": -3.2406999999999964, ""Esr_C"": 87.6242}",Correct
0,0.013267203781228334,0,6,67.53359999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.312299999999999, ""Cout"": 12.443899999999996, ""Rds_1"": 40.38790000000001, ""Rds_2"": 67.53359999999999, ""Esr_L"": 13.968899999999994, ""Esr_C"": 44.317099999999996}",Correct
0,0.01315959639976783,0,6,98.37549999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.879900000000003, ""Cout"": 13.763400000000004, ""Rds_1"": 89.74759999999999, ""Rds_2"": 98.37549999999999, ""Esr_L"": 13.187400000000004, ""Esr_C"": 1.9659000000000093}",Correct
0,0.012794183223642435,0,6,52.5064,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.907399999999999, ""Cout"": 4.321700000000006, ""Rds_1"": 25.199499999999997, ""Rds_2"": 52.5064, ""Esr_L"": 36.82890000000001, ""Esr_C"": -41.6251}",Correct
1,0.061025789213253585,1,6,66.25380000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.40179999999999, ""Cout"": -54.0138, ""Rds_1"": 66.25380000000001, ""Rds_2"": 33.3083, ""Esr_L"": 12.825599999999993, ""Esr_C"": -22.740000000000006}",Correct
0,0.012826588044189248,0,6,36.77170000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.211199999999995, ""Cout"": 7.723300000000011, ""Rds_1"": 3.8786999999999905, ""Rds_2"": 36.77170000000001, ""Esr_L"": 31.420500000000008, ""Esr_C"": 4.077400000000009}",Correct
0,0.012493717245081267,0,6,97.70700000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.121999999999993, ""Cout"": -13.1548, ""Rds_1"": 29.601900000000004, ""Rds_2"": 97.70700000000001, ""Esr_L"": 34.7264, ""Esr_C"": -16.616699999999994}",Correct
0,0.013466481468694086,0,6,119.09610000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.874699999999992, ""Cout"": -15.827000000000002, ""Rds_1"": 119.09610000000002, ""Rds_2"": 107.05520000000001, ""Esr_L"": 0.5681999999999965, ""Esr_C"": 85.68709999999999}",Correct
0,0.013045346079744363,0,6,110.0638,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.226900000000004, ""Cout"": -5.579500000000004, ""Rds_1"": 79.79650000000001, ""Rds_2"": 110.0638, ""Esr_L"": 38.927899999999994, ""Esr_C"": 32.95099999999999}",Correct
0,0.013723594035067756,0,6,112.92819999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.2482, ""Cout"": 12.116900000000008, ""Rds_1"": 112.92819999999999, ""Rds_2"": 84.1135, ""Esr_L"": 2.098599999999995, ""Esr_C"": 88.23479999999999}",Correct
0,0.013019886850596143,0,6,76.3362,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.615900000000005, ""Cout"": -1.1761000000000021, ""Rds_1"": 54.29980000000001, ""Rds_2"": 71.23710000000001, ""Esr_L"": 21.471400000000006, ""Esr_C"": 76.3362}",Correct
0,0.01346317653966881,0,6,112.63589999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.696200000000003, ""Cout"": -8.728599999999997, ""Rds_1"": 96.1125, ""Rds_2"": 112.63589999999999, ""Esr_L"": -14.061400000000003, ""Esr_C"": 78.82659999999998}",Correct
1,0.18657982206501136,1,6,117.14519999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -49.6211, ""Cout"": -2.9297000000000017, ""Rds_1"": 117.14519999999999, ""Rds_2"": 112.19329999999998, ""Esr_L"": -2.4545999999999957, ""Esr_C"": 4.279000000000011}",Correct
0,0.012587894030072303,0,6,58.424699999999994,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.21779999999999, ""Cout"": 2.262199999999992, ""Rds_1"": 3.3789999999999987, ""Rds_2"": 58.424699999999994, ""Esr_L"": -13.124599999999997, ""Esr_C"": -34.9418}",Correct
0,0.013355989447751454,0,6,81.9105,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.138999999999989, ""Cout"": -19.696499999999993, ""Rds_1"": 55.67949999999999, ""Rds_2"": 81.9105, ""Esr_L"": 11.299199999999999, ""Esr_C"": 72.7247}",Correct
0,0.013123222684300787,0,6,42.43030000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.292200000000003, ""Cout"": -4.266199999999998, ""Rds_1"": 41.553200000000004, ""Rds_2"": 7.082699999999997, ""Esr_L"": 38.58680000000001, ""Esr_C"": 42.43030000000001}",Correct
0,0.012459430936978903,0,6,102.21710000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.9418000000000055, ""Cout"": -19.046200000000002, ""Rds_1"": 94.7781, ""Rds_2"": 102.21710000000002, ""Esr_L"": 33.8233, ""Esr_C"": -46.9235}",Correct
0,0.012824493126801033,0,6,117.185,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.602099999999998, ""Cout"": -13.7366, ""Rds_1"": 117.185, ""Rds_2"": 75.2786, ""Esr_L"": 36.7513, ""Esr_C"": 18.586499999999994}",Correct
0,0.012866251227329385,0,6,48.2007,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.216400000000009, ""Cout"": -12.044699999999997, ""Rds_1"": 0.6283999999999956, ""Rds_2"": 34.21190000000001, ""Esr_L"": 24.002900000000004, ""Esr_C"": -48.2007}",Correct
1,0.013235680726512983,0,6,89.2335,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.5178000000000043, ""Cout"": -30.6443, ""Rds_1"": 49.5406, ""Rds_2"": 89.2335, ""Esr_L"": 15.158800000000006, ""Esr_C"": 4.7230000000000105}",FN
0,0.013196525374118646,0,6,107.17050000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.5913000000000084, ""Cout"": -16.6118, ""Rds_1"": 39.74519999999999, ""Rds_2"": 107.17050000000002, ""Esr_L"": 28.385400000000004, ""Esr_C"": 54.62199999999999}",Correct
0,0.012130365684970416,0,6,101.29030000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.425500000000003, ""Cout"": 4.580999999999991, ""Rds_1"": 101.29030000000002, ""Rds_2"": 38.5737, ""Esr_L"": 4.335599999999995, ""Esr_C"": -45.605399999999996}",Correct
0,0.013663926816191371,0,6,94.30860000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.1542999999999961, ""Cout"": -15.602599999999999, ""Rds_1"": 91.5919, ""Rds_2"": 70.8537, ""Esr_L"": -3.422000000000003, ""Esr_C"": 94.30860000000001}",Correct
1,0.012359711592533629,0,6,367.0827,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.6495, ""Cout"": 15.277699999999994, ""Rds_1"": 367.0827, ""Rds_2"": 84.3576, ""Esr_L"": -2.826200000000001, ""Esr_C"": 41.8321}",FN
0,0.012504907643917115,0,6,91.2681,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.53370000000001, ""Cout"": -13.077499999999997, ""Rds_1"": 91.2681, ""Rds_2"": 65.14059999999999, ""Esr_L"": 38.446099999999994, ""Esr_C"": 12.504899999999996}",Correct
0,0.012144642281163182,0,6,79.97099999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.18760000000001, ""Cout"": 5.983800000000006, ""Rds_1"": 79.97099999999999, ""Rds_2"": 36.68720000000001, ""Esr_L"": 18.33469999999999, ""Esr_C"": -24.6807}",Correct
0,0.012784014832988942,0,6,45.069,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.817000000000002, ""Cout"": 2.974699999999997, ""Rds_1"": 45.069, ""Rds_2"": 20.63410000000001, ""Esr_L"": 20.52879999999999, ""Esr_C"": 27.32110000000001}",Correct
0,0.012715831515103256,0,6,107.2823,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.906500000000005, ""Cout"": 6.590800000000008, ""Rds_1"": 84.1843, ""Rds_2"": 107.2823, ""Esr_L"": 33.9688, ""Esr_C"": -17.461899999999996}",Correct
0,0.012768635853377374,0,6,40.7575,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.383500000000005, ""Cout"": 9.743799999999991, ""Rds_1"": 6.726999999999994, ""Rds_2"": 40.7575, ""Esr_L"": -10.633400000000004, ""Esr_C"": -15.706399999999999}",Correct
1,0.022747181209747468,1,6,125.495,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -45.044399999999996, ""Cout"": 5.795700000000004, ""Rds_1"": 1.6219999999999901, ""Rds_2"": 99.39359999999999, ""Esr_L"": 125.495, ""Esr_C"": -34.2411}",Correct
1,0.012820664566460542,0,6,1087.4713,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.293400000000005, ""Cout"": -11.116899999999996, ""Rds_1"": 1087.4713, ""Rds_2"": 58.12250000000001, ""Esr_L"": -11.113600000000002, ""Esr_C"": 76.26520000000001}",FN
0,0.012858384027857326,0,6,54.59270000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.41960000000000885, ""Cout"": 4.384399999999999, ""Rds_1"": 48.839499999999994, ""Rds_2"": 43.614, ""Esr_L"": 24.75449999999999, ""Esr_C"": 54.59270000000001}",Correct
0,0.013090101696816979,0,6,119.34580000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.931499999999998, ""Cout"": 7.835900000000007, ""Rds_1"": 119.34580000000001, ""Rds_2"": 66.5843, ""Esr_L"": -10.945499999999997, ""Esr_C"": 81.11919999999999}",Correct
0,0.012522004412135839,0,6,107.34210000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.64490000000001, ""Cout"": -13.207100000000004, ""Rds_1"": 107.34210000000002, ""Rds_2"": 29.214399999999998, ""Esr_L"": 23.800700000000006, ""Esr_C"": -14.360700000000005}",Correct
0,0.013458656776708693,0,6,96.2347,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.7497000000000096, ""Cout"": -11.609000000000002, ""Rds_1"": 55.636700000000005, ""Rds_2"": 79.14159999999998, ""Esr_L"": 22.217, ""Esr_C"": 96.2347}",Correct
0,0.012631793031291536,0,6,81.29630000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.976900000000002, ""Cout"": 7.388400000000006, ""Rds_1"": 29.25850000000001, ""Rds_2"": 28.964100000000002, ""Esr_L"": 6.754700000000002, ""Esr_C"": 81.29630000000002}",Correct
1,0.017519918605351174,1,6,109.36240000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.28050000000001, ""Cout"": -47.066300000000005, ""Rds_1"": 21.53640000000001, ""Rds_2"": 109.36240000000001, ""Esr_L"": 21.5117, ""Esr_C"": 83.9256}",Correct
1,0.014170540566911865,1,6,253.796,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.639999999999997, ""Cout"": -34.1296, ""Rds_1"": 253.796, ""Rds_2"": 91.8869, ""Esr_L"": 28.049499999999995, ""Esr_C"": 84.5462}",Correct
0,0.01255095058488228,0,6,110.47950000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.520499999999998, ""Cout"": 5.160999999999993, ""Rds_1"": 23.736500000000007, ""Rds_2"": 110.47950000000002, ""Esr_L"": -9.123599999999998, ""Esr_C"": -27.8389}",Correct
0,0.013775405093203304,0,6,73.08630000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.420199999999998, ""Cout"": 11.636000000000003, ""Rds_1"": 44.765699999999995, ""Rds_2"": 73.08630000000001, ""Esr_L"": -1.2931000000000026, ""Esr_C"": 70.69460000000001}",Correct
0,0.013060355849301342,0,6,96.35430000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.027599999999996, ""Cout"": 7.353100000000001, ""Rds_1"": 96.35430000000001, ""Rds_2"": 44.50609999999999, ""Esr_L"": -3.0360000000000054, ""Esr_C"": 81.5705}",Correct
0,0.013055710609491138,0,6,47.5077,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.214800000000004, ""Cout"": 14.91039999999999, ""Rds_1"": 47.5077, ""Rds_2"": 34.600699999999996, ""Esr_L"": 23.1301, ""Esr_C"": 38.035}",Correct
0,0.012775228736847673,0,6,91.64350000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.544299999999991, ""Cout"": -13.732500000000003, ""Rds_1"": 88.2658, ""Rds_2"": 91.64350000000002, ""Esr_L"": 39.77310000000001, ""Esr_C"": -10.140800000000006}",Correct
0,0.013063009656157863,0,6,111.21039999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.4714000000000005, ""Cout"": -13.6953, ""Rds_1"": 111.21039999999999, ""Rds_2"": 46.3074, ""Esr_L"": -11.140700000000002, ""Esr_C"": -42.1691}",Correct
1,0.012723008429759836,0,6,977.4798000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.9417, ""Cout"": -9.915399999999996, ""Rds_1"": 977.4798000000001, ""Rds_2"": 57.43469999999999, ""Esr_L"": -12.681799999999999, ""Esr_C"": 38.76740000000001}",FN
0,0.013344020961917037,0,6,97.6866,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.122100000000003, ""Cout"": -19.7507, ""Rds_1"": 91.3222, ""Rds_2"": 97.56739999999999, ""Esr_L"": 10.136600000000007, ""Esr_C"": 97.6866}",Correct
0,0.013102249422232379,0,6,109.83329999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.287500000000003, ""Cout"": 5.806, ""Rds_1"": 27.91079999999999, ""Rds_2"": 109.83329999999998, ""Esr_L"": -6.409600000000005, ""Esr_C"": -27.936899999999998}",Correct
0,0.012314861528173184,0,6,119.9834,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.317000000000004, ""Cout"": 0.9741, ""Rds_1"": 102.4591, ""Rds_2"": 119.9834, ""Esr_L"": 12.839299999999998, ""Esr_C"": 18.386999999999997}",Correct
0,0.013551260400259897,0,6,78.80309999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.185300000000005, ""Cout"": 12.578, ""Rds_1"": 78.80309999999999, ""Rds_2"": 69.0591, ""Esr_L"": 7.700599999999991, ""Esr_C"": 40.94409999999999}",Correct
0,0.013041416785167495,0,6,111.08229999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.277500000000001, ""Cout"": -12.531300000000002, ""Rds_1"": 111.08229999999999, ""Rds_2"": 23.1479, ""Esr_L"": 5.356800000000006, ""Esr_C"": -31.959300000000002}",Correct
