label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
1,0.5910691618919373,1,6,95.5166,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -35.8584, ""Cout"": 18.1748, ""Rds_1"": 72.79759999999999, ""Rds_2"": 41.0318, ""Esr_L"": 11.646599999999996, ""Esr_C"": 95.5166}",-0.18626797199249268,-0.34854254126548767,Correct
0,0.5720005035400391,0,6,92.2841,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.582500000000003, ""Cout"": 9.483200000000004, ""Rds_1"": 61.089499999999994, ""Rds_2"": 77.438, ""Esr_L"": 27.729099999999995, ""Esr_C"": 92.2841}",0.1608557105064392,-0.08092370629310608,Correct
0,0.5494940876960754,0,6,54.07189999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.354499999999995, ""Cout"": -2.7523999999999993, ""Rds_1"": 3.698800000000002, ""Rds_2"": 54.07189999999999, ""Esr_L"": -3.765099999999999, ""Esr_C"": 24.38260000000001}",0.24429649114608765,0.07658064365386963,Correct
0,0.560753345489502,0,6,27.918,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.980900000000002, ""Cout"": 16.394, ""Rds_1"": 10.624199999999995, ""Rds_2"": 3.088700000000011, ""Esr_L"": -8.519299999999996, ""Esr_C"": 27.918}",0.18523019552230835,-0.13365259766578674,Correct
0,0.5530396103858948,0,6,99.758,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.398199999999998, ""Cout"": -8.5974, ""Rds_1"": 10.50310000000001, ""Rds_2"": 99.758, ""Esr_L"": -9.425399999999994, ""Esr_C"": 29.191900000000004}",0.2521377205848694,0.0441625714302063,Correct
0,0.5574328303337097,0,6,36.9011,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.663599999999992, ""Cout"": -15.599499999999999, ""Rds_1"": 6.19019999999999, ""Rds_2"": 11.426399999999992, ""Esr_L"": 23.781699999999994, ""Esr_C"": -36.9011}",0.24488705396652222,0.018053293228149414,Correct
1,0.6075606346130371,1,6,114.71520000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -41.075700000000005, ""Cout"": 7.025499999999996, ""Rds_1"": 114.71520000000001, ""Rds_2"": 103.23929999999999, ""Esr_L"": 18.28479999999999, ""Esr_C"": 83.6182}",-0.44354698061943054,-0.343759149312973,Correct
0,0.5552424788475037,0,6,31.208199999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.086100000000009, ""Cout"": -16.2748, ""Rds_1"": 31.208199999999998, ""Rds_2"": 4.036499999999998, ""Esr_L"": 11.237999999999992, ""Esr_C"": -27.872200000000003}",0.2512853741645813,0.028857946395874023,Correct
0,0.5790451169013977,0,6,82.6766,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.4423, ""Cout"": 1.6442999999999985, ""Rds_1"": 35.6263, ""Rds_2"": 67.40409999999999, ""Esr_L"": 24.46440000000001, ""Esr_C"": 82.6766}",0.06887602806091309,-0.2170926034450531,Correct
0,0.5651301741600037,0,6,81.6496,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.089500000000005, ""Cout"": 8.113100000000006, ""Rds_1"": 81.6496, ""Rds_2"": 48.861700000000006, ""Esr_L"": -8.259799999999995, ""Esr_C"": -37.075599999999994}",0.10715752840042114,-0.2508768141269684,Correct
0,0.5901999473571777,1,6,76.3159,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.670600000000004, ""Cout"": -17.677200000000003, ""Rds_1"": 76.3159, ""Rds_2"": 52.01039999999999, ""Esr_L"": -14.184699999999994, ""Esr_C"": 48.992999999999995}",-0.32267290353775024,-0.3676135241985321,FP
0,0.5590620040893555,0,6,105.29700000000003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.621300000000009, ""Cout"": -16.756499999999996, ""Rds_1"": 103.97240000000001, ""Rds_2"": 105.29700000000003, ""Esr_L"": -2.5807000000000024, ""Esr_C"": 39.66989999999999}",0.22653144598007202,0.022728323936462402,Correct
0,0.5791939496994019,0,6,58.399,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.818199999999996, ""Cout"": 17.9929, ""Rds_1"": 58.399, ""Rds_2"": 17.80679999999999, ""Esr_L"": 32.78890000000001, ""Esr_C"": 7.103199999999998}",0.11514079570770264,0.23054225742816925,Correct
0,0.581682026386261,0,6,62.05830000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.14070000000001, ""Cout"": 10.986600000000003, ""Rds_1"": 48.51030000000001, ""Rds_2"": 62.05830000000001, ""Esr_L"": 11.168099999999992, ""Esr_C"": -45.51969999999999}",0.11076188087463379,0.24352508783340454,Correct
0,0.5531721711158752,0,5,80.99400000000001,"Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.08390000000000342, ""Cout"": -2.344400000000002, ""Rds_1"": 58.2384, ""Rds_2"": 18.2442, ""Esr_L"": 22.750899999999994, ""Esr_C"": 80.99400000000001}",0.21221667528152466,0.07324784994125366,Correct
0,0.5675433874130249,0,6,112.78419999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.037199999999995, ""Cout"": 4.2928999999999995, ""Rds_1"": 112.78419999999998, ""Rds_2"": 72.93780000000001, ""Esr_L"": 36.17490000000001, ""Esr_C"": 39.39299999999999}",0.15744847059249878,-0.08931389451026917,Correct
0,0.5586895942687988,0,6,65.10419999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.5627, ""Cout"": 12.94169999999999, ""Rds_1"": 65.10419999999999, ""Rds_2"": 22.331199999999995, ""Esr_L"": 32.017999999999994, ""Esr_C"": 1.1017999999999972}",0.22886687517166138,-0.034952312707901,Correct
1,0.5727003812789917,0,6,766.0753,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.059300000000006, ""Cout"": -5.8126000000000015, ""Rds_1"": 766.0753, ""Rds_2"": 24.337199999999992, ""Esr_L"": 235.04710000000003, ""Esr_C"": 56.77000000000001}",0.0029837489128112793,0.1961309015750885,FN
1,0.656508207321167,1,6,109.35640000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -38.910900000000005, ""Cout"": -7.917600000000002, ""Rds_1"": 109.35640000000002, ""Rds_2"": 34.99669999999999, ""Esr_L"": 24.95750000000001, ""Esr_C"": 87.76660000000001}",-0.5682896375656128,-0.29080918431282043,Correct
0,0.5540578961372375,0,6,105.03580000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.29919999999999, ""Cout"": 0.4239000000000104, ""Rds_1"": 86.43879999999999, ""Rds_2"": 105.03580000000001, ""Esr_L"": 25.388900000000003, ""Esr_C"": 43.0445}",0.21120089292526245,0.10692332684993744,Correct
0,0.5840448141098022,0,6,79.71360000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.356300000000005, ""Cout"": 16.36200000000001, ""Rds_1"": 79.71360000000001, ""Rds_2"": 32.376599999999996, ""Esr_L"": -0.9862999999999955, ""Esr_C"": 79.63690000000001}",0.11832988262176514,0.22734707593917847,Correct
0,0.5567077398300171,0,6,78.04660000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.06169999999999, ""Cout"": 4.651500000000008, ""Rds_1"": 78.04660000000001, ""Rds_2"": 41.78010000000001, ""Esr_L"": 15.464400000000001, ""Esr_C"": 33.60510000000001}",0.1922408938407898,0.14209623634815216,Correct
0,0.5805788040161133,0,6,79.6494,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.514500000000004, ""Cout"": 15.738199999999992, ""Rds_1"": 77.1485, ""Rds_2"": 79.6494, ""Esr_L"": 22.363, ""Esr_C"": 23.62010000000001}",0.11277949810028076,0.23083706200122833,Correct
1,0.5926138758659363,1,6,1369.7259000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.8658, ""Cout"": -54.6216, ""Rds_1"": 31.148700000000005, ""Rds_2"": 1369.7259000000001, ""Esr_L"": -3.6907000000000023, ""Esr_C"": 96.2759}",-0.3634719252586365,-0.3526780903339386,Correct
0,0.5526190996170044,0,5,58.534,"Lout,Cout,Rds_2,Esr_L,Esr_C","{""Lout"": -7.221200000000005, ""Cout"": 16.1524, ""Rds_1"": 0.029300000000009874, ""Rds_2"": 7.478300000000004, ""Esr_L"": 7.306100000000004, ""Esr_C"": 58.534}",0.22843331098556519,0.0965377539396286,Correct
0,0.5544135570526123,0,6,63.14470000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0572000000000026, ""Cout"": 3.527799999999992, ""Rds_1"": 63.14470000000001, ""Rds_2"": 25.418800000000008, ""Esr_L"": 29.778400000000005, ""Esr_C"": 30.371600000000008}",0.2108326554298401,0.11740338802337646,Correct
0,0.5544439554214478,0,6,117.54799999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.502099999999999, ""Cout"": -4.813500000000004, ""Rds_1"": 36.2247, ""Rds_2"": 117.54799999999999, ""Esr_L"": 28.531499999999998, ""Esr_C"": -24.596899999999998}",0.21318036317825317,-0.04090145230293274,Correct
0,0.5809697508811951,0,6,81.97129999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.376600000000003, ""Cout"": 12.347400000000007, ""Rds_1"": 81.97129999999999, ""Rds_2"": 75.1346, ""Esr_L"": 18.041200000000003, ""Esr_C"": 7.326600000000005}",0.12070715427398682,0.2308052033185959,Correct
1,0.5710230469703674,0,6,614.9196,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.265900000000002, ""Cout"": -11.058999999999997, ""Rds_1"": 97.79469999999999, ""Rds_2"": 614.9196, ""Esr_L"": -11.560599999999999, ""Esr_C"": 70.52400000000002}",0.09708273410797119,-0.19736149907112122,FN
1,0.7059191465377808,1,6,839.6207,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -55.86750000000001, ""Cout"": 15.517099999999996, ""Rds_1"": 73.394, ""Rds_2"": 839.6207, ""Esr_L"": 21.84729999999999, ""Esr_C"": 46.4234}",-0.7497738003730774,-0.17210844159126282,Correct
1,0.5537655353546143,0,6,1347.7763,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.130700000000003, ""Cout"": 19.307800000000007, ""Rds_1"": 4.399599999999992, ""Rds_2"": 1347.7763, ""Esr_L"": 1.1625999999999914, ""Esr_C"": -28.973499999999998}",0.27466946840286255,0.0772753357887268,FN
0,0.5797557234764099,0,6,35.24689999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.0378000000000016, ""Cout"": 17.954099999999997, ""Rds_1"": 14.542999999999996, ""Rds_2"": 5.882000000000009, ""Esr_L"": 32.26500000000001, ""Esr_C"": 35.24689999999999}",0.1268354058265686,0.2159547060728073,Correct
0,0.5510292649269104,0,6,80.6562,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.192500000000003, ""Cout"": -11.529299999999997, ""Rds_1"": 20.14229999999999, ""Rds_2"": 80.6562, ""Esr_L"": 32.71360000000001, ""Esr_C"": -20.5774}",0.22746235132217407,0.07710820436477661,Correct
0,0.5737626552581787,0,6,51.58529999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.451600000000003, ""Cout"": 9.708500000000008, ""Rds_1"": 14.014700000000001, ""Rds_2"": 51.58529999999999, ""Esr_L"": 39.53489999999999, ""Esr_C"": 46.363299999999995}",0.11944854259490967,0.21778604388237,Correct
1,0.6466697454452515,1,6,1280.489,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -43.9892, ""Cout"": 5.775299999999994, ""Rds_1"": 16.136200000000002, ""Rds_2"": 1280.489, ""Esr_L"": 1.2243000000000004, ""Esr_C"": -7.626200000000005}",-0.5594613552093506,-0.298036128282547,Correct
0,0.5690220594406128,0,6,58.8174,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.495799999999996, ""Cout"": 0.4410000000000025, ""Rds_1"": 58.8174, ""Rds_2"": 40.211200000000005, ""Esr_L"": 6.073400000000007, ""Esr_C"": -30.5238}",0.16925865411758423,0.19469140470027924,Correct
0,0.5823222994804382,0,6,112.47410000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.553800000000003, ""Cout"": -13.748099999999997, ""Rds_1"": 112.47410000000002, ""Rds_2"": 35.934599999999996, ""Esr_L"": 36.9907, ""Esr_C"": -16.115500000000004}",0.023205280303955078,-0.2710123360157013,Correct
0,0.5671102404594421,0,6,49.912200000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.6440999999999937, ""Cout"": -19.610399999999995, ""Rds_1"": 33.619899999999994, ""Rds_2"": 49.912200000000006, ""Esr_L"": -8.435400000000005, ""Esr_C"": 21.36340000000001}",0.11218881607055664,-0.16043919324874878,Correct
0,0.5638464093208313,0,6,102.65879999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.833400000000008, ""Cout"": -17.5713, ""Rds_1"": 102.65879999999999, ""Rds_2"": 89.4313, ""Esr_L"": 29.884200000000007, ""Esr_C"": 32.20209999999999}",0.18007880449295044,-0.023784369230270386,Correct
0,0.5505582690238953,0,6,98.04710000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.099799999999991, ""Cout"": -6.814799999999998, ""Rds_1"": 42.49510000000001, ""Rds_2"": 98.04710000000001, ""Esr_L"": 23.9622, ""Esr_C"": 26.47139999999999}",0.20993655920028687,0.10447630286216736,Correct
0,0.5777657628059387,0,6,108.44890000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.1431, ""Cout"": -2.106399999999997, ""Rds_1"": 108.44890000000001, ""Rds_2"": 62.0854, ""Esr_L"": 16.688499999999994, ""Esr_C"": -16.168099999999995}",0.008830428123474121,-0.30830058455467224,Correct
0,0.5532556176185608,0,6,76.88919999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.094099999999997, ""Cout"": 18.9589, ""Rds_1"": 70.38329999999999, ""Rds_2"": 76.88919999999999, ""Esr_L"": -2.8310999999999975, ""Esr_C"": 10.94090000000001}",0.28615039587020874,0.03443613648414612,Correct
0,0.5602925419807434,0,6,92.84539999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.763499999999997, ""Cout"": -8.774400000000004, ""Rds_1"": 46.5003, ""Rds_2"": 56.1491, ""Esr_L"": -5.686400000000003, ""Esr_C"": 92.84539999999998}",0.17693907022476196,0.15066924691200256,Correct
0,0.5767754912376404,0,6,71.0084,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.445500000000001, ""Cout"": -10.097000000000001, ""Rds_1"": 71.0084, ""Rds_2"": 45.596799999999995, ""Esr_L"": -14.748799999999996, ""Esr_C"": -30.757500000000004}",-0.1270487904548645,-0.35281994938850403,Correct
0,0.5484740138053894,0,6,80.26660000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.293700000000003, ""Cout"": 6.364299999999989, ""Rds_1"": 35.39220000000001, ""Rds_2"": 80.26660000000001, ""Esr_L"": 38.091699999999996, ""Esr_C"": -38.5688}",0.27444106340408325,0.040562570095062256,Correct
1,0.5975151062011719,1,6,107.64710000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -37.4395, ""Cout"": 18.58599999999999, ""Rds_1"": 74.0645, ""Rds_2"": 107.64710000000002, ""Esr_L"": 10.59190000000001, ""Esr_C"": 56.00620000000001}",-0.23764508962631226,-0.3574196398258209,Correct
0,0.560732901096344,0,6,73.8704,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.360999999999997, ""Cout"": -4.864400000000002, ""Rds_1"": 73.8704, ""Rds_2"": 30.31379999999999, ""Esr_L"": 29.81100000000001, ""Esr_C"": -35.853}",0.14290183782577515,-0.14840936660766602,Correct
0,0.5684817433357239,0,6,88.02300000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.707099999999995, ""Cout"": 4.6292, ""Rds_1"": 88.02300000000001, ""Rds_2"": 53.6227, ""Esr_L"": -3.2406999999999964, ""Esr_C"": 87.6242}",0.15391451120376587,-0.12428039312362671,Correct
0,0.5605111718177795,0,6,67.53359999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.312299999999999, ""Cout"": 12.443899999999996, ""Rds_1"": 40.38790000000001, ""Rds_2"": 67.53359999999999, ""Esr_L"": 13.968899999999994, ""Esr_C"": 44.317099999999996}",0.2468830943107605,0.0211353600025177,Correct
0,0.5587230920791626,0,6,98.37549999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.879900000000003, ""Cout"": 13.763400000000004, ""Rds_1"": 89.74759999999999, ""Rds_2"": 98.37549999999999, ""Esr_L"": 13.187400000000004, ""Esr_C"": 1.9659000000000093}",0.25094836950302124,-0.02288857102394104,Correct
0,0.5504729747772217,0,6,52.5064,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.907399999999999, ""Cout"": 4.321700000000006, ""Rds_1"": 25.199499999999997, ""Rds_2"": 52.5064, ""Esr_L"": 36.82890000000001, ""Esr_C"": -41.6251}",0.2643114924430847,0.017425954341888428,Correct
1,0.6207066178321838,1,6,66.25380000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.40179999999999, ""Cout"": -54.0138, ""Rds_1"": 66.25380000000001, ""Rds_2"": 33.3083, ""Esr_L"": 12.825599999999993, ""Esr_C"": -22.740000000000006}",-0.5600354671478271,-0.34094497561454773,Correct
0,0.5494875311851501,0,6,36.77170000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.211199999999995, ""Cout"": 7.723300000000011, ""Rds_1"": 3.8786999999999905, ""Rds_2"": 36.77170000000001, ""Esr_L"": 31.420500000000008, ""Esr_C"": 4.077400000000009}",0.2586302161216736,0.05364075303077698,Correct
0,0.5583897829055786,0,6,97.70700000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.121999999999993, ""Cout"": -13.1548, ""Rds_1"": 29.601900000000004, ""Rds_2"": 97.70700000000001, ""Esr_L"": 34.7264, ""Esr_C"": -16.616699999999994}",0.17168265581130981,0.1587134599685669,Correct
0,0.5552166104316711,0,6,119.09610000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.874699999999992, ""Cout"": -15.827000000000002, ""Rds_1"": 119.09610000000002, ""Rds_2"": 107.05520000000001, ""Esr_L"": 0.5681999999999965, ""Esr_C"": 85.68709999999999}",0.21487420797348022,0.049083322286605835,Correct
0,0.5669702887535095,0,6,110.0638,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.226900000000004, ""Cout"": -5.579500000000004, ""Rds_1"": 79.79650000000001, ""Rds_2"": 110.0638, ""Esr_L"": 38.927899999999994, ""Esr_C"": 32.95099999999999}",0.17642277479171753,-0.06591346859931946,Correct
0,0.5587398409843445,0,6,112.92819999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.2482, ""Cout"": 12.116900000000008, ""Rds_1"": 112.92819999999999, ""Rds_2"": 84.1135, ""Esr_L"": 2.098599999999995, ""Esr_C"": 88.23479999999999}",0.23224538564682007,-0.017982125282287598,Correct
0,0.5558668971061707,0,6,76.3362,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.615900000000005, ""Cout"": -1.1761000000000021, ""Rds_1"": 54.29980000000001, ""Rds_2"": 71.23710000000001, ""Esr_L"": 21.471400000000006, ""Esr_C"": 76.3362}",0.20763152837753296,0.11108915507793427,Correct
0,0.5789348483085632,0,6,112.63589999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.696200000000003, ""Cout"": -8.728599999999997, ""Rds_1"": 96.1125, ""Rds_2"": 112.63589999999999, ""Esr_L"": -14.061400000000003, ""Esr_C"": 78.82659999999998}",-0.03041738271713257,-0.32353416085243225,Correct
1,0.7142257690429688,1,6,117.14519999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -49.6211, ""Cout"": -2.9297000000000017, ""Rds_1"": 117.14519999999999, ""Rds_2"": 112.19329999999998, ""Esr_L"": -2.4545999999999957, ""Esr_C"": 4.279000000000011}",-0.8121436238288879,-0.12241131067276001,Correct
0,0.5566037893295288,0,6,58.424699999999994,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.21779999999999, ""Cout"": 2.262199999999992, ""Rds_1"": 3.3789999999999987, ""Rds_2"": 58.424699999999994, ""Esr_L"": -13.124599999999997, ""Esr_C"": -34.9418}",0.215054452419281,0.15362919867038727,Correct
0,0.5538426041603088,0,6,81.9105,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.138999999999989, ""Cout"": -19.696499999999993, ""Rds_1"": 55.67949999999999, ""Rds_2"": 81.9105, ""Esr_L"": 11.299199999999999, ""Esr_C"": 72.7247}",0.20893388986587524,0.05552119016647339,Correct
0,0.561767041683197,0,6,42.43030000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.292200000000003, ""Cout"": -4.266199999999998, ""Rds_1"": 41.553200000000004, ""Rds_2"": 7.082699999999997, ""Esr_L"": 38.58680000000001, ""Esr_C"": 42.43030000000001}",0.23371833562850952,0.010640233755111694,Correct
0,0.5670682787895203,0,6,102.21710000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.9418000000000055, ""Cout"": -19.046200000000002, ""Rds_1"": 94.7781, ""Rds_2"": 102.21710000000002, ""Esr_L"": 33.8233, ""Esr_C"": -46.9235}",0.05784869194030762,-0.21333405375480652,Correct
0,0.5677915811538696,0,6,117.185,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.602099999999998, ""Cout"": -13.7366, ""Rds_1"": 117.185, ""Rds_2"": 75.2786, ""Esr_L"": 36.7513, ""Esr_C"": 18.586499999999994}",0.11141723394393921,-0.1412852704524994,Correct
0,0.5578073859214783,0,6,48.2007,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.216400000000009, ""Cout"": -12.044699999999997, ""Rds_1"": 0.6283999999999956, ""Rds_2"": 34.21190000000001, ""Esr_L"": 24.002900000000004, ""Esr_C"": -48.2007}",0.24402743577957153,0.022423893213272095,Correct
1,0.5847285389900208,0,6,89.2335,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.5178000000000043, ""Cout"": -30.6443, ""Rds_1"": 49.5406, ""Rds_2"": 89.2335, ""Esr_L"": 15.158800000000006, ""Esr_C"": 4.7230000000000105}",-0.21314138174057007,-0.3622225224971771,FN
0,0.5654197335243225,0,6,107.17050000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.5913000000000084, ""Cout"": -16.6118, ""Rds_1"": 39.74519999999999, ""Rds_2"": 107.17050000000002, ""Esr_L"": 28.385400000000004, ""Esr_C"": 54.62199999999999}",0.18697482347488403,-0.004879117012023926,Correct
0,0.572052538394928,0,6,101.29030000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.425500000000003, ""Cout"": 4.580999999999991, ""Rds_1"": 101.29030000000002, ""Rds_2"": 38.5737, ""Esr_L"": 4.335599999999995, ""Esr_C"": -45.605399999999996}",0.15943938493728638,0.20746533572673798,Correct
0,0.5717645287513733,0,6,94.30860000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.1542999999999961, ""Cout"": -15.602599999999999, ""Rds_1"": 91.5919, ""Rds_2"": 70.8537, ""Esr_L"": -3.422000000000003, ""Esr_C"": 94.30860000000001}",0.13700449466705322,-0.09801128506660461,Correct
1,0.5801510810852051,0,6,367.0827,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.6495, ""Cout"": 15.277699999999994, ""Rds_1"": 367.0827, ""Rds_2"": 84.3576, ""Esr_L"": -2.826200000000001, ""Esr_C"": 41.8321}",0.11637985706329346,0.2273825854063034,FN
0,0.5614921450614929,0,6,91.2681,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.53370000000001, ""Cout"": -13.077499999999997, ""Rds_1"": 91.2681, ""Rds_2"": 65.14059999999999, ""Esr_L"": 38.446099999999994, ""Esr_C"": 12.504899999999996}",0.1590518355369568,0.1611396223306656,Correct
0,0.569040834903717,0,6,79.97099999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.18760000000001, ""Cout"": 5.983800000000006, ""Rds_1"": 79.97099999999999, ""Rds_2"": 36.68720000000001, ""Esr_L"": 18.33469999999999, ""Esr_C"": -24.6807}",0.1531018614768982,0.20846161246299744,Correct
0,0.5526519417762756,0,6,45.069,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.817000000000002, ""Cout"": 2.974699999999997, ""Rds_1"": 45.069, ""Rds_2"": 20.63410000000001, ""Esr_L"": 20.52879999999999, ""Esr_C"": 27.32110000000001}",0.2220858931541443,0.10943929851055145,Correct
0,0.5484140515327454,0,6,107.2823,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.906500000000005, ""Cout"": 6.590800000000008, ""Rds_1"": 84.1843, ""Rds_2"": 107.2823, ""Esr_L"": 33.9688, ""Esr_C"": -17.461899999999996}",0.26204007863998413,0.05173489451408386,Correct
0,0.554408848285675,0,6,40.7575,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.383500000000005, ""Cout"": 9.743799999999991, ""Rds_1"": 6.726999999999994, ""Rds_2"": 40.7575, ""Esr_L"": -10.633400000000004, ""Esr_C"": -15.706399999999999}",0.2386367917060852,0.12559698522090912,Correct
1,0.5901548862457275,1,6,125.495,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -45.044399999999996, ""Cout"": 5.795700000000004, ""Rds_1"": 1.6219999999999901, ""Rds_2"": 99.39359999999999, ""Esr_L"": 125.495, ""Esr_C"": -34.2411}",-0.44440364837646484,-0.3619621694087982,Correct
1,0.5860636234283447,1,6,1087.4713,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.293400000000005, ""Cout"": -11.116899999999996, ""Rds_1"": 1087.4713, ""Rds_2"": 58.12250000000001, ""Esr_L"": -11.113600000000002, ""Esr_C"": 76.26520000000001}",-0.1355654001235962,-0.34106680750846863,Correct
