label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
1,0.7410194873809814,1,6,281.35150000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -33.546699999999994, ""Cout"": -9.727600000000002, ""Rds_1"": 70.3415, ""Rds_2"": 281.35150000000004, ""Esr_L"": -14.819400000000005, ""Esr_C"": -24.4093}",4.133607387542725,7.235628128051758,Correct
1,0.013417867012321949,0,6,1367.5501000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.939899999999996, ""Cout"": 16.531000000000006, ""Rds_1"": 6.970499999999991, ""Rds_2"": 1367.5501000000002, ""Esr_L"": 4.909000000000008, ""Esr_C"": 33.799}",-3.144292116165161,-0.8388248682022095,FN
0,0.018361929804086685,0,6,89.46730000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.012800000000004, ""Cout"": -11.5892, ""Rds_1"": 53.132099999999994, ""Rds_2"": 89.46730000000001, ""Esr_L"": -2.731399999999995, ""Esr_C"": 44.05619999999999}",-2.8690805435180664,-0.7481454014778137,Correct
0,0.01000297348946333,0,6,39.7802,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.691800000000004, ""Cout"": 13.894300000000005, ""Rds_1"": 25.619100000000007, ""Rds_2"": 8.935899999999997, ""Esr_L"": 36.844699999999996, ""Esr_C"": 39.7802}",-2.8901751041412354,-0.9421903491020203,Correct
1,1.2597256898880005,1,6,73.8288,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.335699999999996, ""Cout"": -50.7344, ""Rds_1"": 73.8288, ""Rds_2"": 56.8125, ""Esr_L"": 0.2415000000000056, ""Esr_C"": -23.3583}",13.817763328552246,2.6251416206359863,Correct
0,4.214684778958144e-08,0,6,68.3549,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.633200000000005, ""Cout"": 10.597499999999993, ""Rds_1"": 26.379400000000008, ""Rds_2"": 43.11149999999999, ""Esr_L"": 10.315000000000008, ""Esr_C"": 68.3549}",-3.10146427154541,-0.8294747471809387,Correct
0,0.047098658978939056,0,6,74.7896,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.254699999999996, ""Cout"": 0.800500000000004, ""Rds_1"": 9.096799999999995, ""Rds_2"": 74.7896, ""Esr_L"": 25.384600000000002, ""Esr_C"": -32.901599999999995}",-3.0820701122283936,-0.20943583548069,Correct
0,0.006778097245842218,0,6,114.3418,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.506500000000003, ""Cout"": -15.123299999999995, ""Rds_1"": 114.3418, ""Rds_2"": 21.02139999999999, ""Esr_L"": 33.8514, ""Esr_C"": -46.185900000000004}",-2.3249785900115967,3.6770148277282715,Correct
1,0.01066814549267292,0,6,535.8663,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.8264, ""Cout"": 13.917000000000002, ""Rds_1"": 73.3288, ""Rds_2"": 535.8663, ""Esr_L"": -7.190399999999997, ""Esr_C"": 38.544}",-2.257564067840576,-0.9556889533996582,FN
0,0.014172873459756374,0,6,45.16640000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.894900000000003, ""Cout"": -10.377199999999998, ""Rds_1"": 14.032599999999995, ""Rds_2"": 45.16640000000001, ""Esr_L"": 20.4264, ""Esr_C"": -32.0897}",-2.985182523727417,0.3434655964374542,Correct
0,0.014647998847067356,0,6,109.44449999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.531299999999994, ""Cout"": -13.2695, ""Rds_1"": 45.392900000000004, ""Rds_2"": 109.44449999999999, ""Esr_L"": 2.785700000000002, ""Esr_C"": 97.88749999999999}",-2.8816792964935303,-0.3200933337211609,Correct
0,0.03173108771443367,0,6,119.83600000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.1141000000000076, ""Cout"": -5.958200000000002, ""Rds_1"": 119.83600000000001, ""Rds_2"": 107.48030000000001, ""Esr_L"": 18.084699999999998, ""Esr_C"": 23.331100000000006}",-2.926023244857788,-0.6380442976951599,Correct
0,1.1733185800721913e-07,0,6,86.1396,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.41070000000001, ""Cout"": -9.539399999999997, ""Rds_1"": 30.319500000000012, ""Rds_2"": 85.9294, ""Esr_L"": 21.539700000000007, ""Esr_C"": 86.1396}",-2.7961950302124023,-0.43052220344543457,Correct
0,0.024600891396403313,0,6,116.69269999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.494500000000007, ""Cout"": -3.337100000000004, ""Rds_1"": 116.69269999999999, ""Rds_2"": 62.192899999999995, ""Esr_L"": -13.488, ""Esr_C"": -38.2494}",-3.161864995956421,-0.9178274869918823,Correct
0,0.06616074591875076,1,6,42.62779999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.2180999999999997, ""Cout"": 0.3725999999999896, ""Rds_1"": 42.3497, ""Rds_2"": 12.893599999999994, ""Esr_L"": 38.490899999999996, ""Esr_C"": 42.62779999999999}",-2.837129592895508,-0.808862030506134,FP
0,0.017440639436244965,0,6,109.5501,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.673199999999996, ""Cout"": 11.292799999999993, ""Rds_1"": 109.5501, ""Rds_2"": 3.7263000000000046, ""Esr_L"": 11.492900000000006, ""Esr_C"": -17.622000000000003}",-3.169965982437134,-0.9846179485321045,Correct
0,0.03918619081377983,0,6,65.2211,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.823399999999996, ""Cout"": -16.947699999999998, ""Rds_1"": 65.2211, ""Rds_2"": 52.4176, ""Esr_L"": 38.83030000000001, ""Esr_C"": 45.3476}",-2.536250114440918,2.74759578704834,Correct
0,0.014113688841462135,0,6,26.579599999999992,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.050199999999997, ""Cout"": -6.8743, ""Rds_1"": 1.604899999999998, ""Rds_2"": 26.579599999999992, ""Esr_L"": 0.9751999999999983, ""Esr_C"": -24.755400000000005}",-3.250004529953003,1.9803955554962158,Correct
1,1.3581016063690186,1,6,916.8196,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.6811, ""Cout"": -51.5336, ""Rds_1"": 916.8196, ""Rds_2"": 10.9205, ""Esr_L"": -8.5349, ""Esr_C"": 87.20179999999999}",19.35610008239746,-0.35315027832984924,Correct
0,0.007287119049578905,0,6,41.51879999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.6143, ""Cout"": -19.194100000000002, ""Rds_1"": 41.51879999999999, ""Rds_2"": 31.200300000000002, ""Esr_L"": 3.715500000000005, ""Esr_C"": -3.140799999999999}",-2.9120705127716064,2.899557590484619,Correct
0,0.0484146885573864,0,6,85.56479999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.879099999999994, ""Cout"": 5.247000000000002, ""Rds_1"": 18.9835, ""Rds_2"": 85.56479999999999, ""Esr_L"": 29.03770000000001, ""Esr_C"": 52.3358}",-2.771066904067993,-0.9967489242553711,Correct
0,2.107342389479072e-08,0,6,113.58109999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.7234, ""Cout"": -15.958399999999994, ""Rds_1"": 71.7108, ""Rds_2"": 113.58109999999999, ""Esr_L"": 10.45529999999999, ""Esr_C"": 97.8048}",-2.1885550022125244,3.8175048828125,Correct
0,0.01129953283816576,0,6,103.6108,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.8479, ""Cout"": 3.488099999999994, ""Rds_1"": 46.53620000000001, ""Rds_2"": 103.6108, ""Esr_L"": -5.487600000000004, ""Esr_C"": 21.501100000000008}",-3.156623601913452,-0.6279330253601074,Correct
0,0.011896959505975246,0,6,96.3582,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.3249, ""Cout"": -18.1979, ""Rds_1"": 7.878000000000007, ""Rds_2"": 36.7362, ""Esr_L"": 19.1449, ""Esr_C"": 96.3582}",-2.108729362487793,3.6616344451904297,Correct
0,5.1619135632563484e-08,0,6,101.43680000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.210900000000002, ""Cout"": 1.8253999999999992, ""Rds_1"": 9.575599999999994, ""Rds_2"": 101.43680000000002, ""Esr_L"": 11.09420000000001, ""Esr_C"": 57.130900000000004}",-3.0484087467193604,-0.8032729625701904,Correct
0,1.134838640837188e-07,0,6,110.79509999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.387999999999998, ""Cout"": 18.625200000000007, ""Rds_1"": 110.79509999999999, ""Rds_2"": 92.58070000000001, ""Esr_L"": 18.6717, ""Esr_C"": -26.978800000000003}",-2.663662910461426,-0.968802809715271,Correct
0,0.027693768963217735,0,6,96.5285,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.701800000000001, ""Cout"": 4.405199999999998, ""Rds_1"": 93.65650000000001, ""Rds_2"": 96.5285, ""Esr_L"": 27.2964, ""Esr_C"": -14.557699999999995}",-3.0999977588653564,-0.9034446477890015,Correct
1,1.2297714948654175,1,6,53.91790000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.088699999999991, ""Cout"": -53.91790000000001, ""Rds_1"": 1.335200000000003, ""Rds_2"": 47.1438, ""Esr_L"": -6.240199999999996, ""Esr_C"": -31.045599999999997}",12.028202056884766,2.110870122909546,Correct
0,0.028658991679549217,0,6,43.198800000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.998000000000001, ""Cout"": -4.510400000000003, ""Rds_1"": 27.360300000000002, ""Rds_2"": 6.483599999999989, ""Esr_L"": 11.45989999999999, ""Esr_C"": -43.198800000000006}",-3.005539894104004,0.7656281590461731,Correct
0,9.064022776783531e-08,0,6,73.97210000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.2949000000000006, ""Cout"": -15.2273, ""Rds_1"": 73.97210000000001, ""Rds_2"": 20.104999999999997, ""Esr_L"": -2.4190000000000045, ""Esr_C"": -38.4044}",-3.029703378677368,0.6373940706253052,Correct
0,0.03136935830116272,0,6,86.68929999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.3833, ""Cout"": 7.948599999999995, ""Rds_1"": 86.68929999999999, ""Rds_2"": 30.747999999999998, ""Esr_L"": -5.480799999999997, ""Esr_C"": -14.1586}",-3.189892530441284,-0.9760695695877075,Correct
0,0.010141145437955856,0,6,98.52829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.5772000000000026, ""Cout"": -6.682600000000005, ""Rds_1"": 32.99669999999999, ""Rds_2"": 86.97749999999999, ""Esr_L"": 7.051999999999992, ""Esr_C"": 98.52829999999999}",-2.9542975425720215,-0.33200687170028687,Correct
0,0.022742711007595062,0,6,112.02269999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.4411, ""Cout"": 9.231600000000007, ""Rds_1"": 112.02269999999999, ""Rds_2"": 43.9608, ""Esr_L"": 22.614500000000003, ""Esr_C"": 4.409799999999997}",-3.08075213432312,-0.19302698969841003,Correct
0,0.01476001925766468,0,6,34.780199999999994,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.226300000000002, ""Cout"": -8.289500000000006, ""Rds_1"": 19.567899999999995, ""Rds_2"": 34.780199999999994, ""Esr_L"": 31.392700000000005, ""Esr_C"": -21.500300000000006}",-2.8157923221588135,-0.8103715181350708,Correct
1,1.3542262315750122,1,6,89.9124,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.929599999999998, ""Cout"": -59.93729999999999, ""Rds_1"": 89.9124, ""Rds_2"": 85.5127, ""Esr_L"": 39.68860000000001, ""Esr_C"": 88.9498}",17.833208084106445,-1.8289927244186401,Correct
0,0.009374150075018406,0,6,72.03550000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.093, ""Cout"": 4.110999999999998, ""Rds_1"": 66.3618, ""Rds_2"": 5.651500000000009, ""Esr_L"": 24.12939999999999, ""Esr_C"": 72.03550000000001}",-2.9037187099456787,-0.8566312193870544,Correct
0,0.0077949282713234425,0,6,114.66699999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.172499999999992, ""Cout"": 2.754499999999993, ""Rds_1"": 78.151, ""Rds_2"": 114.66699999999999, ""Esr_L"": 24.8451, ""Esr_C"": 79.74170000000001}",-2.7833144664764404,-0.9316946268081665,Correct
1,1.2950081825256348,1,6,109.83800000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.330200000000001, ""Cout"": -46.70140000000001, ""Rds_1"": 109.83800000000001, ""Rds_2"": 40.66620000000001, ""Esr_L"": -0.3703000000000012, ""Esr_C"": -43.873799999999996}",16.236255645751953,3.2234079837799072,Correct
0,0.020549168810248375,0,6,75.2688,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.7306999999999952, ""Cout"": 18.844100000000008, ""Rds_1"": 67.3893, ""Rds_2"": 75.2688, ""Esr_L"": 12.319700000000001, ""Esr_C"": 41.70069999999999}",-3.1226389408111572,-0.8449563980102539,Correct
1,1.144688367843628,1,6,735.4554999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.719200000000004, ""Cout"": -3.0703000000000036, ""Rds_1"": 13.126199999999999, ""Rds_2"": 735.4554999999999, ""Esr_L"": 419.7319, ""Esr_C"": -45.967999999999996}",0.5930401086807251,-0.7669739127159119,Correct
0,0.05903156101703644,1,6,84.6881,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.687500000000003, ""Cout"": -19.4539, ""Rds_1"": 40.42699999999999, ""Rds_2"": 20.17150000000001, ""Esr_L"": 25.952599999999993, ""Esr_C"": 84.6881}",-2.744920015335083,0.08752517402172089,FP
0,0.030885960906744003,0,6,114.31650000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.945599999999995, ""Cout"": 9.35029999999999, ""Rds_1"": 55.1078, ""Rds_2"": 114.31650000000002, ""Esr_L"": 18.989100000000004, ""Esr_C"": -24.265000000000004}",-3.0768065452575684,-0.36540523171424866,Correct
0,5.1619135632563484e-08,0,6,98.2081,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.5567, ""Cout"": -17.2439, ""Rds_1"": 42.7371, ""Rds_2"": 91.9715, ""Esr_L"": -1.9440000000000013, ""Esr_C"": 98.2081}",-2.747466564178467,-0.511353611946106,Correct
0,0.007953579537570477,0,6,75.74669999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.273600000000002, ""Cout"": -18.342499999999994, ""Rds_1"": 5.387399999999998, ""Rds_2"": 75.74669999999999, ""Esr_L"": 13.50800000000001, ""Esr_C"": 51.7989}",-2.932705879211426,1.738868236541748,Correct
0,0.019990161061286926,0,6,107.33950000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.121600000000004, ""Cout"": 4.701, ""Rds_1"": 107.33950000000002, ""Rds_2"": 40.57679999999999, ""Esr_L"": -11.245700000000003, ""Esr_C"": 48.2003}",-3.22955060005188,-0.8414304852485657,Correct
0,0.026251839473843575,0,6,56.2168,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.395500000000006, ""Cout"": 14.123400000000007, ""Rds_1"": 11.69929999999999, ""Rds_2"": 46.82599999999999, ""Esr_L"": 35.324, ""Esr_C"": 56.2168}",-2.629464626312256,-1.0299568176269531,Correct
0,0.028816919773817062,0,6,87.91659999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.161800000000003, ""Cout"": -17.422700000000003, ""Rds_1"": 84.1194, ""Rds_2"": 87.91659999999999, ""Esr_L"": -11.516800000000005, ""Esr_C"": 76.711}",-2.7722716331481934,3.319988489151001,Correct
0,0.016153255477547646,0,6,56.39989999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.8965, ""Cout"": -17.482, ""Rds_1"": 11.536199999999997, ""Rds_2"": 56.39989999999999, ""Esr_L"": 39.41079999999999, ""Esr_C"": -35.9553}",-2.643549680709839,-0.3991028666496277,Correct
0,0.0231541246175766,0,6,74.88109999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.2566, ""Cout"": -13.2432, ""Rds_1"": 60.758599999999994, ""Rds_2"": 72.9045, ""Esr_L"": -0.658700000000001, ""Esr_C"": 74.88109999999999}",-2.800323724746704,-0.6889647841453552,Correct
0,0.011971298605203629,0,6,89.4171,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.834100000000005, ""Cout"": 4.886400000000002, ""Rds_1"": 37.1902, ""Rds_2"": 89.4171, ""Esr_L"": 1.8391999999999964, ""Esr_C"": 54.82959999999999}",-3.0530447959899902,-0.42619919776916504,Correct
0,4.71216097253091e-08,0,6,87.3119,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.581100000000002, ""Cout"": 14.320200000000005, ""Rds_1"": 87.3119, ""Rds_2"": 12.331800000000005, ""Esr_L"": 34.2908, ""Esr_C"": 55.3869}",-2.999624013900757,-0.8349624276161194,Correct
0,2.107342389479072e-08,0,6,45.548100000000005,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.55520000000001, ""Cout"": 4.547499999999993, ""Rds_1"": 39.256, ""Rds_2"": 29.824800000000007, ""Esr_L"": 4.956300000000002, ""Esr_C"": -45.548100000000005}",-3.102651357650757,-0.827640950679779,Correct
0,0.03970741108059883,0,6,97.32369999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.827200000000003, ""Cout"": -8.4947, ""Rds_1"": 97.32369999999999, ""Rds_2"": 40.66989999999999, ""Esr_L"": 2.529300000000001, ""Esr_C"": -28.5446}",-3.0037643909454346,0.5410626530647278,Correct
0,0.02394995652139187,0,6,105.69959999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.0313000000000017, ""Cout"": 19.486800000000002, ""Rds_1"": 79.4319, ""Rds_2"": 105.69959999999998, ""Esr_L"": 27.311799999999998, ""Esr_C"": -11.1163}",-3.0895495414733887,-0.8641441464424133,Correct
1,0.02920992113649845,0,6,949.1614999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.651699999999998, ""Cout"": 5.195700000000003, ""Rds_1"": 106.63830000000002, ""Rds_2"": 949.1614999999999, ""Esr_L"": 16.8628, ""Esr_C"": -14.573400000000003}",-3.022777795791626,-0.8054294586181641,FN
0,0.035482462495565414,0,6,71.00580000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.59559999999999, ""Cout"": -14.592600000000001, ""Rds_1"": 67.69369999999999, ""Rds_2"": 71.00580000000001, ""Esr_L"": 13.954299999999996, ""Esr_C"": 69.68369999999999}",-2.8066439628601074,-0.3084721565246582,Correct
1,1.4231829643249512,1,6,866.184,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -55.3067, ""Cout"": -15.781599999999996, ""Rds_1"": 866.184, ""Rds_2"": 43.190799999999996, ""Esr_L"": 21.838899999999995, ""Esr_C"": 96.52449999999999}",26.501567840576172,-1.8124399185180664,Correct
1,0.8167763948440552,1,6,207.0795,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -30.753600000000002, ""Cout"": 19.623600000000007, ""Rds_1"": 88.92979999999999, ""Rds_2"": 23.14529999999999, ""Esr_L"": 207.0795, ""Esr_C"": 35.744200000000006}",-1.4238816499710083,0.49978211522102356,Correct
0,0.00836747232824564,0,6,67.34,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.26159999999999, ""Cout"": 11.65210000000001, ""Rds_1"": 17.423999999999996, ""Rds_2"": 67.34, ""Esr_L"": 23.604500000000005, ""Esr_C"": 6.612400000000007}",-2.3853836059570312,-1.0167975425720215,Correct
0,0.009655019268393517,0,5,75.4127,"Lout,Cout,Rds_1,Rds_2,Esr_C","{""Lout"": 1.3451000000000102, ""Cout"": -0.16819999999999613, ""Rds_1"": 75.4127, ""Rds_2"": 52.4621, ""Esr_L"": 0.08729999999999016, ""Esr_C"": 55.25389999999999}",-3.046456813812256,-0.8945678472518921,Correct
0,3.332000986233652e-08,0,6,109.75150000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.135899999999994, ""Cout"": -17.6841, ""Rds_1"": 109.75150000000001, ""Rds_2"": 85.57900000000001, ""Esr_L"": 17.115900000000007, ""Esr_C"": 53.20020000000001}",-2.7950551509857178,0.022892767563462257,Correct
0,0.018314272165298462,0,6,96.52559999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.335599999999996, ""Cout"": 2.0364999999999966, ""Rds_1"": 0.11350000000001081, ""Rds_2"": 3.3433999999999964, ""Esr_L"": 24.592900000000007, ""Esr_C"": 96.52559999999998}",-2.905329704284668,0.30739420652389526,Correct
0,0.03013698011636734,0,6,72.63459999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.107499999999996, ""Cout"": 17.1651, ""Rds_1"": 60.011799999999994, ""Rds_2"": 6.993800000000006, ""Esr_L"": 1.7487999999999948, ""Esr_C"": 72.63459999999999}",-3.185631513595581,-0.886293888092041,Correct
0,0.03225351870059967,0,6,78.1261,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.534100000000004, ""Cout"": 3.8129999999999997, ""Rds_1"": 78.1261, ""Rds_2"": 48.177200000000006, ""Esr_L"": 6.372200000000006, ""Esr_C"": -26.408699999999996}",-3.095337390899658,-0.3748837411403656,Correct
0,8.815646168613966e-08,0,6,86.0789,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.7526000000000042, ""Cout"": 6.561499999999998, ""Rds_1"": 70.2215, ""Rds_2"": 86.0789, ""Esr_L"": 19.2353, ""Esr_C"": -5.727899999999996}",-3.0465455055236816,-0.9590392708778381,Correct
0,8.688795105626923e-08,0,6,88.1953,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.6793, ""Cout"": 18.82680000000001, ""Rds_1"": 8.890500000000001, ""Rds_2"": 88.1953, ""Esr_L"": 5.172200000000005, ""Esr_C"": 69.7989}",-3.1980433464050293,-1.0486242771148682,Correct
0,8.29661530588055e-08,0,6,73.5943,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.42119999999999935, ""Cout"": -6.047499999999994, ""Rds_1"": 73.5943, ""Rds_2"": 37.869, ""Esr_L"": 24.9317, ""Esr_C"": 16.558899999999998}",-2.8397293090820312,-0.5673373341560364,Correct
1,0.05977053940296173,1,6,267.7187,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.90290000000001, ""Cout"": 3.3730999999999955, ""Rds_1"": 267.7187, ""Rds_2"": 69.7552, ""Esr_L"": 29.983800000000006, ""Esr_C"": 75.0612}",-2.6688387393951416,-0.983508825302124,Correct
1,1.29424250125885,1,6,117.17140000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.03609999999999, ""Cout"": -58.53809999999999, ""Rds_1"": 117.17140000000002, ""Rds_2"": 19.971399999999996, ""Esr_L"": 6.8554, ""Esr_C"": 99.928}",14.124043464660645,0.17153994739055634,Correct
0,0.025571690872311592,0,6,78.3196,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.281200000000008, ""Cout"": -17.185300000000005, ""Rds_1"": 78.1811, ""Rds_2"": 78.3196, ""Esr_L"": -11.888399999999999, ""Esr_C"": -44.2207}",-3.0690431594848633,-0.05771229788661003,Correct
0,0.022043131291866302,0,6,117.8283,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.5095, ""Cout"": -7.845100000000005, ""Rds_1"": 107.30919999999999, ""Rds_2"": 117.8283, ""Esr_L"": 32.098000000000006, ""Esr_C"": -16.351000000000006}",-2.9118757247924805,-0.8733183741569519,Correct
0,0.017739053815603256,0,6,29.359599999999997,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.706900000000012, ""Cout"": -6.068600000000002, ""Rds_1"": 16.839399999999994, ""Rds_2"": 29.359599999999997, ""Esr_L"": 11.3286, ""Esr_C"": 15.2841}",-3.0163285732269287,-0.8526261448860168,Correct
0,0.0077949282713234425,0,6,114.66699999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.172499999999992, ""Cout"": 2.754499999999993, ""Rds_1"": 78.151, ""Rds_2"": 114.66699999999999, ""Esr_L"": 24.8451, ""Esr_C"": 79.74170000000001}",-2.7833144664764404,-0.9316946268081665,Correct
0,4.71216097253091e-08,0,6,56.72250000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.796799999999998, ""Cout"": -18.737000000000002, ""Rds_1"": 27.15050000000001, ""Rds_2"": 56.72250000000001, ""Esr_L"": 7.88819999999999, ""Esr_C"": 55.770999999999994}",-2.6036932468414307,3.2642595767974854,Correct
0,0.009187313728034496,0,6,88.9937,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.498699999999996, ""Cout"": -16.5683, ""Rds_1"": 88.9937, ""Rds_2"": 12.102499999999994, ""Esr_L"": 18.09510000000001, ""Esr_C"": 38.78410000000001}",-2.6826930046081543,-0.5027931332588196,Correct
0,0.04392107203602791,0,6,113.72620000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.6961999999999975, ""Cout"": -6.8523, ""Rds_1"": 113.72620000000002, ""Rds_2"": 63.27119999999999, ""Esr_L"": 37.55, ""Esr_C"": 25.119500000000006}",-2.7546257972717285,-0.7070796489715576,Correct
0,9.064022776783531e-08,0,6,101.96519999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.586999999999996, ""Cout"": -2.894300000000005, ""Rds_1"": 101.96519999999998, ""Rds_2"": 54.07949999999999, ""Esr_L"": 25.581600000000005, ""Esr_C"": 23.42979999999999}",-2.8994126319885254,0.6693567633628845,Correct
1,0.03418409824371338,0,6,1186.6979000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.817699999999999, ""Cout"": 6.048000000000009, ""Rds_1"": 36.0322, ""Rds_2"": 1186.6979000000001, ""Esr_L"": 31.436500000000002, ""Esr_C"": 63.8801}",-2.9042909145355225,-0.8811542391777039,FN
