label,score,prediction,num_variations,max_deviation,varied_components,variations_json,error_type
0,0.00010814421707083993,0,6,117.7657,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.728900000000003, ""Cout"": -10.9116, ""Rds_1"": 17.78869999999999, ""Rds_2"": 117.7657, ""Esr_L"": 9.424699999999998, ""Esr_C"": 8.017600000000002}",Correct
0,1.1498869400252891e-05,0,6,116.1387,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.135400000000004, ""Cout"": 14.407499999999995, ""Rds_1"": 91.31530000000001, ""Rds_2"": 116.1387, ""Esr_L"": 17.8698, ""Esr_C"": 15.480300000000003}",Correct
0,6.179725724612499e-05,0,6,116.27360000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.4792999999999945, ""Cout"": -17.430400000000002, ""Rds_1"": 62.431400000000004, ""Rds_2"": 116.27360000000002, ""Esr_L"": 35.51850000000001, ""Esr_C"": 75.6357}",Correct
0,2.2502407509226717e-05,0,6,94.8243,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.191500000000005, ""Cout"": -12.418300000000004, ""Rds_1"": 94.8243, ""Rds_2"": 37.1918, ""Esr_L"": 29.115299999999998, ""Esr_C"": 24.434}",Correct
1,0.0006897659960995901,1,6,87.38900000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.701699999999995, ""Cout"": -38.0914, ""Rds_1"": 65.0582, ""Rds_2"": 83.3389, ""Esr_L"": 8.885100000000001, ""Esr_C"": 87.38900000000001}",Correct
0,3.2060571609361855e-05,0,6,78.3196,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.281200000000008, ""Cout"": -17.185300000000005, ""Rds_1"": 78.1811, ""Rds_2"": 78.3196, ""Esr_L"": -11.888399999999999, ""Esr_C"": -44.2207}",Correct
0,9.471673353566176e-06,0,6,86.68929999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.3833, ""Cout"": 7.948599999999995, ""Rds_1"": 86.68929999999999, ""Rds_2"": 30.747999999999998, ""Esr_L"": -5.480799999999997, ""Esr_C"": -14.1586}",Correct
0,2.489666178331638e-05,0,6,116.70609999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.537599999999998, ""Cout"": 3.220899999999993, ""Rds_1"": 116.70609999999999, ""Rds_2"": 30.7706, ""Esr_L"": 5.729600000000001, ""Esr_C"": -7.7133}",Correct
0,5.918225085480544e-05,0,6,111.7016,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.577500000000006, ""Cout"": -4.490600000000001, ""Rds_1"": 111.7016, ""Rds_2"": 18.967700000000008, ""Esr_L"": 8.372599999999997, ""Esr_C"": 98.4527}",Correct
1,0.13843176340444235,1,6,52.910000000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.1788, ""Cout"": -52.910000000000004, ""Rds_1"": 1.7498000000000014, ""Rds_2"": 6.885699999999995, ""Esr_L"": 22.2874, ""Esr_C"": 40.79429999999999}",Correct
0,2.6198967177281686e-05,0,6,93.8202,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.637799999999997, ""Cout"": 18.96, ""Rds_1"": 93.8202, ""Rds_2"": 12.81270000000001, ""Esr_L"": 16.784599999999994, ""Esr_C"": -24.172300000000003}",Correct
0,8.82328141543456e-06,0,6,72.03550000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.093, ""Cout"": 4.110999999999998, ""Rds_1"": 66.3618, ""Rds_2"": 5.651500000000009, ""Esr_L"": 24.12939999999999, ""Esr_C"": 72.03550000000001}",Correct
0,7.954186412478905e-05,0,6,42.13960000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.837400000000002, ""Cout"": -13.038499999999997, ""Rds_1"": 32.27850000000001, ""Rds_2"": 42.13960000000001, ""Esr_L"": 11.898699999999995, ""Esr_C"": -18.402300000000004}",Correct
0,0.00022619586581987584,1,6,71.1294,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.484199999999994, ""Cout"": 18.96659999999999, ""Rds_1"": 63.127, ""Rds_2"": 68.05680000000001, ""Esr_L"": 36.8967, ""Esr_C"": 71.1294}",FP
0,2.306924691921313e-05,0,6,111.49079999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.812299999999992, ""Cout"": 7.853599999999994, ""Rds_1"": 111.49079999999998, ""Rds_2"": 86.0382, ""Esr_L"": -14.481, ""Esr_C"": 54.406}",Correct
0,4.5737990039714936e-05,0,6,91.8705,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.544, ""Cout"": 19.84459999999999, ""Rds_1"": 61.6746, ""Rds_2"": 24.04139999999999, ""Esr_L"": 9.871300000000005, ""Esr_C"": 91.8705}",Correct
0,7.744100598353134e-05,0,6,117.53640000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.323600000000006, ""Cout"": -10.191300000000004, ""Rds_1"": 117.53640000000001, ""Rds_2"": 40.185, ""Esr_L"": 34.586800000000004, ""Esr_C"": -42.6648}",Correct
0,1.0591961735485154e-05,0,6,26.1439,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.552500000000007, ""Cout"": -3.574200000000005, ""Rds_1"": 26.1439, ""Rds_2"": 11.665199999999999, ""Esr_L"": 25.859199999999994, ""Esr_C"": 12.025200000000002}",Correct
0,1.0944341887434472e-05,0,6,79.6395,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.996099999999998, ""Cout"": 15.418299999999995, ""Rds_1"": 14.68259999999999, ""Rds_2"": 79.6395, ""Esr_L"": 26.33129999999999, ""Esr_C"": 61.99539999999999}",Correct
0,3.370111947046059e-05,0,6,70.58469999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.3320000000000025, ""Cout"": 12.504899999999996, ""Rds_1"": 24.47619999999999, ""Rds_2"": 69.5398, ""Esr_L"": 13.902900000000006, ""Esr_C"": 70.58469999999998}",Correct
0,1.0288195013038548e-05,0,6,90.34100000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.3868999999999945, ""Cout"": 7.972399999999991, ""Rds_1"": 12.74740000000001, ""Rds_2"": 90.34100000000001, ""Esr_L"": 27.36829999999999, ""Esr_C"": 27.99309999999999}",Correct
0,6.52068954149778e-05,0,6,87.4112,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.160500000000003, ""Cout"": 9.436800000000002, ""Rds_1"": 21.975100000000005, ""Rds_2"": 81.31280000000001, ""Esr_L"": 11.213099999999997, ""Esr_C"": 87.4112}",Correct
0,8.14516056353099e-06,0,6,103.24300000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.789299999999996, ""Cout"": -13.714199999999998, ""Rds_1"": 58.06039999999999, ""Rds_2"": 103.24300000000002, ""Esr_L"": 13.529799999999991, ""Esr_C"": 37.150299999999994}",Correct
0,3.297289116034335e-05,0,6,71.5004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.671000000000006, ""Cout"": 14.615, ""Rds_1"": 46.48730000000001, ""Rds_2"": 71.5004, ""Esr_L"": 6.773999999999991, ""Esr_C"": 58.73440000000001}",Correct
0,1.6253159689635032e-05,0,6,61.22559999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.92839999999999, ""Cout"": 16.304999999999993, ""Rds_1"": 2.6400999999999897, ""Rds_2"": 61.22559999999999, ""Esr_L"": 28.245199999999993, ""Esr_C"": -9.2495}",Correct
1,1.6728079635704152e-05,0,6,697.4496,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.783000000000006, ""Cout"": -11.539900000000003, ""Rds_1"": 95.9203, ""Rds_2"": 697.4496, ""Esr_L"": -12.185800000000002, ""Esr_C"": -10.414800000000001}",FN
0,2.488795925743699e-05,0,6,92.0148,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.091500000000005, ""Cout"": 14.168099999999995, ""Rds_1"": 92.0148, ""Rds_2"": 60.22749999999999, ""Esr_L"": 9.812299999999997, ""Esr_C"": -31.892}",Correct
0,1.2808770694265244e-05,0,6,106.16810000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.9101000000000052, ""Cout"": -16.3512, ""Rds_1"": 106.16810000000001, ""Rds_2"": 90.139, ""Esr_L"": 21.921499999999995, ""Esr_C"": 29.00799999999999}",Correct
0,4.531583855252233e-05,0,6,94.55199999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.377699999999999, ""Cout"": -19.314500000000002, ""Rds_1"": 48.7805, ""Rds_2"": 93.5833, ""Esr_L"": 12.10960000000001, ""Esr_C"": 94.55199999999999}",Correct
0,2.015055961827302e-05,0,6,110.42,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.808199999999997, ""Cout"": 16.917899999999996, ""Rds_1"": 110.42, ""Rds_2"": 62.84609999999999, ""Esr_L"": -2.778400000000003, ""Esr_C"": 28.710100000000004}",Correct
0,4.143780095674721e-05,0,6,98.63919999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.168900000000002, ""Cout"": -8.979400000000004, ""Rds_1"": 98.63919999999999, ""Rds_2"": 94.3926, ""Esr_L"": 20.330800000000004, ""Esr_C"": -49.7213}",Correct
0,1.903636660198721e-05,0,6,103.98719999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.541299999999991, ""Cout"": -13.031199999999998, ""Rds_1"": 103.98719999999999, ""Rds_2"": 7.933699999999999, ""Esr_L"": -9.401099999999996, ""Esr_C"": 45.306099999999994}",Correct
0,1.8538073296998948e-05,0,6,42.88749999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.454600000000005, ""Cout"": 2.4410000000000043, ""Rds_1"": 28.658800000000006, ""Rds_2"": 41.31990000000001, ""Esr_L"": -3.858600000000001, ""Esr_C"": 42.88749999999999}",Correct
0,3.878402765979955e-06,0,6,98.04710000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.099799999999991, ""Cout"": -6.814799999999998, ""Rds_1"": 42.49510000000001, ""Rds_2"": 98.04710000000001, ""Esr_L"": 23.9622, ""Esr_C"": 26.47139999999999}",Correct
0,2.4696343984106114e-05,0,6,86.93249999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.745800000000003, ""Cout"": 3.424500000000008, ""Rds_1"": 11.63160000000001, ""Rds_2"": 86.93249999999999, ""Esr_L"": 5.030500000000004, ""Esr_C"": 59.2873}",Correct
1,0.0003555485060887443,1,6,86.97600000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -36.0143, ""Cout"": 11.83320000000001, ""Rds_1"": 86.97600000000001, ""Rds_2"": 62.3699, ""Esr_L"": 32.473900000000015, ""Esr_C"": 16.5756}",Correct
0,9.459155568772914e-05,0,6,49.6628,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.898600000000005, ""Cout"": 12.285400000000003, ""Rds_1"": 14.083899999999993, ""Rds_2"": 19.13769999999999, ""Esr_L"": -6.010599999999999, ""Esr_C"": -49.6628}",Correct
0,0.00011343595873666028,0,6,45.84160000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.096999999999995, ""Cout"": 19.65490000000001, ""Rds_1"": 8.065499999999993, ""Rds_2"": 11.772999999999989, ""Esr_L"": -12.312900000000004, ""Esr_C"": -45.84160000000001}",Correct
0,9.34007929734824e-06,0,6,80.07180000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.9090000000000051, ""Cout"": 15.124200000000009, ""Rds_1"": 80.07180000000001, ""Rds_2"": 76.6845, ""Esr_L"": 19.8874, ""Esr_C"": 23.074700000000004}",Correct
1,0.018244031096841994,1,6,367.3134,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -33.627300000000005, ""Cout"": -16.762200000000004, ""Rds_1"": 367.3134, ""Rds_2"": 101.65929999999999, ""Esr_L"": 5.488800000000005, ""Esr_C"": 61.63570000000001}",Correct
1,0.17511502430358203,1,6,97.90769999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.8631, ""Cout"": -50.959599999999995, ""Rds_1"": 22.92590000000001, ""Rds_2"": 28.367600000000003, ""Esr_L"": 22.98549999999999, ""Esr_C"": 97.90769999999999}",Correct
0,1.9496949179334392e-05,0,6,34.6827,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.840799999999998, ""Cout"": -13.680099999999996, ""Rds_1"": 34.6827, ""Rds_2"": 34.4897, ""Esr_L"": 34.1415, ""Esr_C"": -28.490199999999998}",Correct
1,9.540607864430954e-05,0,6,940.8261,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.7088000000000045, ""Cout"": 15.529799999999994, ""Rds_1"": 107.7159, ""Rds_2"": 940.8261, ""Esr_L"": -10.004800000000003, ""Esr_C"": 81.9679}",FN
0,2.7570202455906645e-05,0,6,74.5703,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.638199999999992, ""Cout"": 1.1095000000000077, ""Rds_1"": 74.5703, ""Rds_2"": 4.096000000000011, ""Esr_L"": -14.496900000000002, ""Esr_C"": -33.1238}",Correct
1,0.004411033492457338,1,6,281.35150000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -33.546699999999994, ""Cout"": -9.727600000000002, ""Rds_1"": 70.3415, ""Rds_2"": 281.35150000000004, ""Esr_L"": -14.819400000000005, ""Esr_C"": -24.4093}",Correct
1,3.385926307861915e-05,0,6,1367.5501000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.939899999999996, ""Cout"": 16.531000000000006, ""Rds_1"": 6.970499999999991, ""Rds_2"": 1367.5501000000002, ""Esr_L"": 4.909000000000008, ""Esr_C"": 33.799}",FN
0,1.1045465571162989e-05,0,6,89.46730000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.012800000000004, ""Cout"": -11.5892, ""Rds_1"": 53.132099999999994, ""Rds_2"": 89.46730000000001, ""Esr_L"": -2.731399999999995, ""Esr_C"": 44.05619999999999}",Correct
0,1.3139677234915753e-05,0,6,39.7802,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.691800000000004, ""Cout"": 13.894300000000005, ""Rds_1"": 25.619100000000007, ""Rds_2"": 8.935899999999997, ""Esr_L"": 36.844699999999996, ""Esr_C"": 39.7802}",Correct
1,0.05396672018667747,1,6,73.8288,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.335699999999996, ""Cout"": -50.7344, ""Rds_1"": 73.8288, ""Rds_2"": 56.8125, ""Esr_L"": 0.2415000000000056, ""Esr_C"": -23.3583}",Correct
0,1.9799640395365593e-05,0,6,68.3549,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.633200000000005, ""Cout"": 10.597499999999993, ""Rds_1"": 26.379400000000008, ""Rds_2"": 43.11149999999999, ""Esr_L"": 10.315000000000008, ""Esr_C"": 68.3549}",Correct
0,2.8008904739359328e-05,0,6,74.7896,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.254699999999996, ""Cout"": 0.800500000000004, ""Rds_1"": 9.096799999999995, ""Rds_2"": 74.7896, ""Esr_L"": 25.384600000000002, ""Esr_C"": -32.901599999999995}",Correct
0,6.320658597701357e-05,0,6,114.3418,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.506500000000003, ""Cout"": -15.123299999999995, ""Rds_1"": 114.3418, ""Rds_2"": 21.02139999999999, ""Esr_L"": 33.8514, ""Esr_C"": -46.185900000000004}",Correct
1,2.5497416784701678e-05,0,6,535.8663,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.8264, ""Cout"": 13.917000000000002, ""Rds_1"": 73.3288, ""Rds_2"": 535.8663, ""Esr_L"": -7.190399999999997, ""Esr_C"": 38.544}",FN
0,1.8120771618542972e-05,0,6,45.16640000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.894900000000003, ""Cout"": -10.377199999999998, ""Rds_1"": 14.032599999999995, ""Rds_2"": 45.16640000000001, ""Esr_L"": 20.4264, ""Esr_C"": -32.0897}",Correct
0,4.3800910280989496e-05,0,6,109.44449999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.531299999999994, ""Cout"": -13.2695, ""Rds_1"": 45.392900000000004, ""Rds_2"": 109.44449999999999, ""Esr_L"": 2.785700000000002, ""Esr_C"": 97.88749999999999}",Correct
0,4.826969867988269e-06,0,6,119.83600000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.1141000000000076, ""Cout"": -5.958200000000002, ""Rds_1"": 119.83600000000001, ""Rds_2"": 107.48030000000001, ""Esr_L"": 18.084699999999998, ""Esr_C"": 23.331100000000006}",Correct
0,2.741591811931518e-05,0,6,86.1396,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.41070000000001, ""Cout"": -9.539399999999997, ""Rds_1"": 30.319500000000012, ""Rds_2"": 85.9294, ""Esr_L"": 21.539700000000007, ""Esr_C"": 86.1396}",Correct
0,3.6952462087287204e-05,0,6,116.69269999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.494500000000007, ""Cout"": -3.337100000000004, ""Rds_1"": 116.69269999999999, ""Rds_2"": 62.192899999999995, ""Esr_L"": -13.488, ""Esr_C"": -38.2494}",Correct
0,1.1424808578003267e-05,0,6,42.62779999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.2180999999999997, ""Cout"": 0.3725999999999896, ""Rds_1"": 42.3497, ""Rds_2"": 12.893599999999994, ""Esr_L"": 38.490899999999996, ""Esr_C"": 42.62779999999999}",Correct
0,1.3247484591939398e-05,0,6,109.5501,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.673199999999996, ""Cout"": 11.292799999999993, ""Rds_1"": 109.5501, ""Rds_2"": 3.7263000000000046, ""Esr_L"": 11.492900000000006, ""Esr_C"": -17.622000000000003}",Correct
0,5.142749417737079e-05,0,6,65.2211,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.823399999999996, ""Cout"": -16.947699999999998, ""Rds_1"": 65.2211, ""Rds_2"": 52.4176, ""Esr_L"": 38.83030000000001, ""Esr_C"": 45.3476}",Correct
0,0.000205050291869128,1,6,26.579599999999992,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.050199999999997, ""Cout"": -6.8743, ""Rds_1"": 1.604899999999998, ""Rds_2"": 26.579599999999992, ""Esr_L"": 0.9751999999999983, ""Esr_C"": -24.755400000000005}",FP
1,0.11345293437552684,1,6,916.8196,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.6811, ""Cout"": -51.5336, ""Rds_1"": 916.8196, ""Rds_2"": 10.9205, ""Esr_L"": -8.5349, ""Esr_C"": 87.20179999999999}",Correct
0,2.386791874187079e-05,0,6,41.51879999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.6143, ""Cout"": -19.194100000000002, ""Rds_1"": 41.51879999999999, ""Rds_2"": 31.200300000000002, ""Esr_L"": 3.715500000000005, ""Esr_C"": -3.140799999999999}",Correct
0,2.7806186894650775e-05,0,6,85.56479999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.879099999999994, ""Cout"": 5.247000000000002, ""Rds_1"": 18.9835, ""Rds_2"": 85.56479999999999, ""Esr_L"": 29.03770000000001, ""Esr_C"": 52.3358}",Correct
0,4.65720424611762e-05,0,6,113.58109999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.7234, ""Cout"": -15.958399999999994, ""Rds_1"": 71.7108, ""Rds_2"": 113.58109999999999, ""Esr_L"": 10.45529999999999, ""Esr_C"": 97.8048}",Correct
0,1.0099844172151254e-05,0,6,103.6108,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.8479, ""Cout"": 3.488099999999994, ""Rds_1"": 46.53620000000001, ""Rds_2"": 103.6108, ""Esr_L"": -5.487600000000004, ""Esr_C"": 21.501100000000008}",Correct
0,9.01555105244664e-05,0,6,96.3582,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.3249, ""Cout"": -18.1979, ""Rds_1"": 7.878000000000007, ""Rds_2"": 36.7362, ""Esr_L"": 19.1449, ""Esr_C"": 96.3582}",Correct
0,5.590666809156183e-06,0,6,101.43680000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.210900000000002, ""Cout"": 1.8253999999999992, ""Rds_1"": 9.575599999999994, ""Rds_2"": 101.43680000000002, ""Esr_L"": 11.09420000000001, ""Esr_C"": 57.130900000000004}",Correct
0,2.46097160283233e-05,0,6,110.79509999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.387999999999998, ""Cout"": 18.625200000000007, ""Rds_1"": 110.79509999999999, ""Rds_2"": 92.58070000000001, ""Esr_L"": 18.6717, ""Esr_C"": -26.978800000000003}",Correct
0,2.6011295133419933e-05,0,6,96.5285,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.701800000000001, ""Cout"": 4.405199999999998, ""Rds_1"": 93.65650000000001, ""Rds_2"": 96.5285, ""Esr_L"": 27.2964, ""Esr_C"": -14.557699999999995}",Correct
1,0.04384916318504657,1,6,53.91790000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.088699999999991, ""Cout"": -53.91790000000001, ""Rds_1"": 1.335200000000003, ""Rds_2"": 47.1438, ""Esr_L"": -6.240199999999996, ""Esr_C"": -31.045599999999997}",Correct
0,6.240328149975134e-05,0,6,43.198800000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.998000000000001, ""Cout"": -4.510400000000003, ""Rds_1"": 27.360300000000002, ""Rds_2"": 6.483599999999989, ""Esr_L"": 11.45989999999999, ""Esr_C"": -43.198800000000006}",Correct
0,2.482862102232306e-05,0,6,73.97210000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.2949000000000006, ""Cout"": -15.2273, ""Rds_1"": 73.97210000000001, ""Rds_2"": 20.104999999999997, ""Esr_L"": -2.4190000000000045, ""Esr_C"": -38.4044}",Correct
0,9.471673353566176e-06,0,6,86.68929999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.3833, ""Cout"": 7.948599999999995, ""Rds_1"": 86.68929999999999, ""Rds_2"": 30.747999999999998, ""Esr_L"": -5.480799999999997, ""Esr_C"": -14.1586}",Correct
0,5.414318741780182e-05,0,6,98.52829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.5772000000000026, ""Cout"": -6.682600000000005, ""Rds_1"": 32.99669999999999, ""Rds_2"": 86.97749999999999, ""Esr_L"": 7.051999999999992, ""Esr_C"": 98.52829999999999}",Correct
0,2.084651226286099e-05,0,6,112.02269999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.4411, ""Cout"": 9.231600000000007, ""Rds_1"": 112.02269999999999, ""Rds_2"": 43.9608, ""Esr_L"": 22.614500000000003, ""Esr_C"": 4.409799999999997}",Correct
0,3.411473527722142e-05,0,6,34.780199999999994,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.226300000000002, ""Cout"": -8.289500000000006, ""Rds_1"": 19.567899999999995, ""Rds_2"": 34.780199999999994, ""Esr_L"": 31.392700000000005, ""Esr_C"": -21.500300000000006}",Correct
1,0.11379003897649488,1,6,89.9124,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.929599999999998, ""Cout"": -59.93729999999999, ""Rds_1"": 89.9124, ""Rds_2"": 85.5127, ""Esr_L"": 39.68860000000001, ""Esr_C"": 88.9498}",Correct
0,8.82328141543456e-06,0,6,72.03550000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.093, ""Cout"": 4.110999999999998, ""Rds_1"": 66.3618, ""Rds_2"": 5.651500000000009, ""Esr_L"": 24.12939999999999, ""Esr_C"": 72.03550000000001}",Correct
0,2.3829259164457674e-05,0,6,114.66699999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.172499999999992, ""Cout"": 2.754499999999993, ""Rds_1"": 78.151, ""Rds_2"": 114.66699999999999, ""Esr_L"": 24.8451, ""Esr_C"": 79.74170000000001}",Correct
1,0.06979142707309359,1,6,109.83800000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.330200000000001, ""Cout"": -46.70140000000001, ""Rds_1"": 109.83800000000001, ""Rds_2"": 40.66620000000001, ""Esr_L"": -0.3703000000000012, ""Esr_C"": -43.873799999999996}",Correct
0,3.1328722492332294e-05,0,6,75.2688,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.7306999999999952, ""Cout"": 18.844100000000008, ""Rds_1"": 67.3893, ""Rds_2"": 75.2688, ""Esr_L"": 12.319700000000001, ""Esr_C"": 41.70069999999999}",Correct
1,0.0030563834382172296,1,6,735.4554999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.719200000000004, ""Cout"": -3.0703000000000036, ""Rds_1"": 13.126199999999999, ""Rds_2"": 735.4554999999999, ""Esr_L"": 419.7319, ""Esr_C"": -45.967999999999996}",Correct
0,4.293461884038577e-05,0,6,84.6881,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.687500000000003, ""Cout"": -19.4539, ""Rds_1"": 40.42699999999999, ""Rds_2"": 20.17150000000001, ""Esr_L"": 25.952599999999993, ""Esr_C"": 84.6881}",Correct
0,3.524332231090359e-05,0,6,114.31650000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.945599999999995, ""Cout"": 9.35029999999999, ""Rds_1"": 55.1078, ""Rds_2"": 114.31650000000002, ""Esr_L"": 18.989100000000004, ""Esr_C"": -24.265000000000004}",Correct
