label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,0.0031782750886160463,0,6,65.10419999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.5627, ""Cout"": 12.94169999999999, ""Rds_1"": 65.10419999999999, ""Rds_2"": 22.331199999999995, ""Esr_L"": 32.017999999999994, ""Esr_C"": 1.1017999999999972}",-0.0010930299758911133,0.0036759153008461,Correct
1,0.052274631689525966,1,6,766.0753,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.059300000000006, ""Cout"": -5.8126000000000015, ""Rds_1"": 766.0753, ""Rds_2"": 24.337199999999992, ""Esr_L"": 235.04710000000003, ""Esr_C"": 56.77000000000001}",-0.08244697004556656,-0.002226725220680237,Correct
1,0.010907082393253493,1,6,109.35640000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -38.910900000000005, ""Cout"": -7.917600000000002, ""Rds_1"": 109.35640000000002, ""Rds_2"": 34.99669999999999, ""Esr_L"": 24.95750000000001, ""Esr_C"": 87.76660000000001}",-0.23570795357227325,-0.0004940032958984375,Correct
0,0.0006083810309398336,0,6,105.03580000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.29919999999999, ""Cout"": 0.4239000000000104, ""Rds_1"": 86.43879999999999, ""Rds_2"": 105.03580000000001, ""Esr_L"": 25.388900000000003, ""Esr_C"": 43.0445}",0.07579272985458374,0.0011509060859680176,Correct
0,0.0009991002265588018,0,6,79.71360000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.356300000000005, ""Cout"": 16.36200000000001, ""Rds_1"": 79.71360000000001, ""Rds_2"": 32.376599999999996, ""Esr_L"": -0.9862999999999955, ""Esr_C"": 79.63690000000001}",0.21614816784858704,-0.005944095551967621,Correct
0,0.00039264555037899456,0,6,78.04660000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.06169999999999, ""Cout"": 4.651500000000008, ""Rds_1"": 78.04660000000001, ""Rds_2"": 41.78010000000001, ""Esr_L"": 15.464400000000001, ""Esr_C"": 33.60510000000001}",0.11523167788982391,-0.00022666901350021362,Correct
0,0.0004729431881345182,0,6,79.6494,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.514500000000004, ""Cout"": 15.738199999999992, ""Rds_1"": 77.1485, ""Rds_2"": 79.6494, ""Esr_L"": 22.363, ""Esr_C"": 23.62010000000001}",0.22045594453811646,-0.006720058619976044,Correct
1,0.06656347586234587,1,6,1369.7259000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.8658, ""Cout"": -54.6216, ""Rds_1"": 31.148700000000005, ""Rds_2"": 1369.7259000000001, ""Esr_L"": -3.6907000000000023, ""Esr_C"": 96.2759}",-0.17447340488433838,0.0007525384426116943,Correct
0,0.0038214380763298647,0,5,58.534,"Lout,Cout,Rds_2,Esr_L,Esr_C","{""Lout"": -7.221200000000005, ""Cout"": 16.1524, ""Rds_1"": 0.029300000000009874, ""Rds_2"": 7.478300000000004, ""Esr_L"": 7.306100000000004, ""Esr_C"": 58.534}",0.09508876502513885,0.001239866018295288,Correct
0,0.000536602912676704,0,6,63.14470000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0572000000000026, ""Cout"": 3.527799999999992, ""Rds_1"": 63.14470000000001, ""Rds_2"": 25.418800000000008, ""Esr_L"": 29.778400000000005, ""Esr_C"": 30.371600000000008}",0.08547164499759674,0.000786803662776947,Correct
0,0.00043086868057734686,0,6,117.54799999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.502099999999999, ""Cout"": -4.813500000000004, ""Rds_1"": 36.2247, ""Rds_2"": 117.54799999999999, ""Esr_L"": 28.531499999999998, ""Esr_C"": -24.596899999999998}",-0.003699466586112976,0.003506593406200409,Correct
0,0.00039157898666312995,0,6,81.97129999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.376600000000003, ""Cout"": 12.347400000000007, ""Rds_1"": 81.97129999999999, ""Rds_2"": 75.1346, ""Esr_L"": 18.041200000000003, ""Esr_C"": 7.326600000000005}",0.21558210253715515,-0.006370045244693756,Correct
1,0.0008020183162893301,0,6,614.9196,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.265900000000002, ""Cout"": -11.058999999999997, ""Rds_1"": 97.79469999999999, ""Rds_2"": 614.9196, ""Esr_L"": -11.560599999999999, ""Esr_C"": 70.52400000000002}",-0.043337564915418625,0.004690937697887421,FN
1,0.031190748737706723,1,6,839.6207,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -55.86750000000001, ""Cout"": 15.517099999999996, ""Rds_1"": 73.394, ""Rds_2"": 839.6207, ""Esr_L"": 21.84729999999999, ""Esr_C"": 46.4234}",-0.27624601125717163,-0.002756163477897644,Correct
1,0.009121088854302165,1,6,1347.7763,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.130700000000003, ""Cout"": 19.307800000000007, ""Rds_1"": 4.399599999999992, ""Rds_2"": 1347.7763, ""Esr_L"": 1.1625999999999914, ""Esr_C"": -28.973499999999998}",0.10192307829856873,0.001138053834438324,Correct
0,0.0007514876470338536,0,6,35.24689999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.0378000000000016, ""Cout"": 17.954099999999997, ""Rds_1"": 14.542999999999996, ""Rds_2"": 5.882000000000009, ""Esr_L"": 32.26500000000001, ""Esr_C"": 35.24689999999999}",0.18302494287490845,-0.004171811044216156,Correct
0,0.002347621028008313,0,6,80.6562,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.192500000000003, ""Cout"": -11.529299999999997, ""Rds_1"": 20.14229999999999, ""Rds_2"": 80.6562, ""Esr_L"": 32.71360000000001, ""Esr_C"": -20.5774}",0.05202686786651611,0.0016677901148796082,Correct
0,0.0010486060530867762,0,6,51.58529999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.451600000000003, ""Cout"": 9.708500000000008, ""Rds_1"": 14.014700000000001, ""Rds_2"": 51.58529999999999, ""Esr_L"": 39.53489999999999, ""Esr_C"": 46.363299999999995}",0.17319241166114807,-0.003906644880771637,Correct
1,0.026635590990206674,1,6,1280.489,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -43.9892, ""Cout"": 5.775299999999994, ""Rds_1"": 16.136200000000002, ""Rds_2"": 1280.489, ""Esr_L"": 1.2243000000000004, ""Esr_C"": -7.626200000000005}",-0.22309589385986328,0.0013990029692649841,Correct
0,0.0008868249512338393,0,6,58.8174,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.495799999999996, ""Cout"": 0.4410000000000025, ""Rds_1"": 58.8174, ""Rds_2"": 40.211200000000005, ""Esr_L"": 6.073400000000007, ""Esr_C"": -30.5238}",0.18230530619621277,-0.004007682204246521,Correct
0,0.0011642681348212622,0,6,112.47410000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.553800000000003, ""Cout"": -13.748099999999997, ""Rds_1"": 112.47410000000002, ""Rds_2"": 35.934599999999996, ""Esr_L"": 36.9907, ""Esr_C"": -16.115500000000004}",-0.08599624782800674,0.0035870596766471863,Correct
0,0.00209593210944523,0,6,49.912200000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.6440999999999937, ""Cout"": -19.610399999999995, ""Rds_1"": 33.619899999999994, ""Rds_2"": 49.912200000000006, ""Esr_L"": -8.435400000000005, ""Esr_C"": 21.36340000000001}",-0.0333048515021801,0.004324384033679962,Correct
0,0.0033211057191803177,0,6,102.65879999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.833400000000008, ""Cout"": -17.5713, ""Rds_1"": 102.65879999999999, ""Rds_2"": 89.4313, ""Esr_L"": 29.884200000000007, ""Esr_C"": 32.20209999999999}",-0.02722775936126709,0.003333576023578644,Correct
0,0.0012904710525903878,0,6,98.04710000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.099799999999991, ""Cout"": -6.814799999999998, ""Rds_1"": 42.49510000000001, ""Rds_2"": 98.04710000000001, ""Esr_L"": 23.9622, ""Esr_C"": 26.47139999999999}",0.07342225313186646,0.001187540590763092,Correct
0,0.00257047691790295,0,6,108.44890000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.1431, ""Cout"": -2.106399999999997, ""Rds_1"": 108.44890000000001, ""Rds_2"": 62.0854, ""Esr_L"": 16.688499999999994, ""Esr_C"": -16.168099999999995}",-0.07611237466335297,0.004427902400493622,Correct
0,0.009636143913883333,1,6,76.88919999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.094099999999997, ""Cout"": 18.9589, ""Rds_1"": 70.38329999999999, ""Rds_2"": 76.88919999999999, ""Esr_L"": -2.8310999999999975, ""Esr_C"": 10.94090000000001}",0.06483064591884613,0.0027152523398399353,FP
0,0.001834172155446709,0,6,92.84539999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.763499999999997, ""Cout"": -8.774400000000004, ""Rds_1"": 46.5003, ""Rds_2"": 56.1491, ""Esr_L"": -5.686400000000003, ""Esr_C"": 92.84539999999998}",0.12050028145313263,-0.00043971091508865356,Correct
0,0.006013918798948699,0,6,71.0084,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.445500000000001, ""Cout"": -10.097000000000001, ""Rds_1"": 71.0084, ""Rds_2"": 45.596799999999995, ""Esr_L"": -14.748799999999996, ""Esr_C"": -30.757500000000004}",-0.0939711481332779,0.005047373473644257,Correct
0,0.0008854863518613032,0,6,80.26660000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.293700000000003, ""Cout"": 6.364299999999989, ""Rds_1"": 35.39220000000001, ""Rds_2"": 80.26660000000001, ""Esr_L"": 38.091699999999996, ""Esr_C"": -38.5688}",0.04422549158334732,0.0022720545530319214,Correct
1,0.011940540247859177,1,6,107.64710000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -37.4395, ""Cout"": 18.58599999999999, ""Rds_1"": 74.0645, ""Rds_2"": 107.64710000000002, ""Esr_L"": 10.59190000000001, ""Esr_C"": 56.00620000000001}",-0.1350698471069336,0.004300303757190704,Correct
0,0.0006524475848336137,0,6,73.8704,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.360999999999997, ""Cout"": -4.864400000000002, ""Rds_1"": 73.8704, ""Rds_2"": 30.31379999999999, ""Esr_L"": 29.81100000000001, ""Esr_C"": -35.853}",-0.03684014081954956,0.003933034837245941,Correct
0,0.004028755118073326,0,6,88.02300000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.707099999999995, ""Cout"": 4.6292, ""Rds_1"": 88.02300000000001, ""Rds_2"": 53.6227, ""Esr_L"": -3.2406999999999964, ""Esr_C"": 87.6242}",-0.022739101201295853,0.004706613719463348,Correct
0,0.0039755349862439365,0,6,67.53359999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.312299999999999, ""Cout"": 12.443899999999996, ""Rds_1"": 40.38790000000001, ""Rds_2"": 67.53359999999999, ""Esr_L"": 13.968899999999994, ""Esr_C"": 44.317099999999996}",0.028098098933696747,0.0034161433577537537,Correct
0,0.005729691352474638,0,6,98.37549999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.879900000000003, ""Cout"": 13.763400000000004, ""Rds_1"": 89.74759999999999, ""Rds_2"": 98.37549999999999, ""Esr_L"": 13.187400000000004, ""Esr_C"": 1.9659000000000093}",0.016443610191345215,0.003727950155735016,Correct
0,0.0009663250373671701,0,6,52.5064,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.907399999999999, ""Cout"": 4.321700000000006, ""Rds_1"": 25.199499999999997, ""Rds_2"": 52.5064, ""Esr_L"": 36.82890000000001, ""Esr_C"": -41.6251}",0.02200733870267868,0.0029903575778007507,Correct
1,0.07210166458045522,1,6,66.25380000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.40179999999999, ""Cout"": -54.0138, ""Rds_1"": 66.25380000000001, ""Rds_2"": 33.3083, ""Esr_L"": 12.825599999999993, ""Esr_C"": -22.740000000000006}",-0.22236482799053192,-0.0014514997601509094,Correct
0,0.0011018216134502346,0,6,36.77170000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.211199999999995, ""Cout"": 7.723300000000011, ""Rds_1"": 3.8786999999999905, ""Rds_2"": 36.77170000000001, ""Esr_L"": 31.420500000000008, ""Esr_C"": 4.077400000000009}",0.05099831521511078,0.00227443128824234,Correct
0,0.005261366982311735,0,6,97.70700000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.121999999999993, ""Cout"": -13.1548, ""Rds_1"": 29.601900000000004, ""Rds_2"": 97.70700000000001, ""Esr_L"": 34.7264, ""Esr_C"": -16.616699999999994}",0.10256652534008026,-0.000537090003490448,Correct
0,0.0026108173333535558,0,6,119.09610000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.874699999999992, ""Cout"": -15.827000000000002, ""Rds_1"": 119.09610000000002, ""Rds_2"": 107.05520000000001, ""Esr_L"": 0.5681999999999965, ""Esr_C"": 85.68709999999999}",0.028911247849464417,0.002780228853225708,Correct
0,0.000728583506596049,0,6,110.0638,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.226900000000004, ""Cout"": -5.579500000000004, ""Rds_1"": 79.79650000000001, ""Rds_2"": 110.0638, ""Esr_L"": 38.927899999999994, ""Esr_C"": 32.95099999999999}",-0.030341830104589462,0.0035324320197105408,Correct
0,0.005190646571114324,0,6,112.92819999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.2482, ""Cout"": 12.116900000000008, ""Rds_1"": 112.92819999999999, ""Rds_2"": 84.1135, ""Esr_L"": 2.098599999999995, ""Esr_C"": 88.23479999999999}",0.008927248418331146,0.004017777740955353,Correct
0,0.0007889236991499775,0,6,76.3362,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.615900000000005, ""Cout"": -1.1761000000000021, ""Rds_1"": 54.29980000000001, ""Rds_2"": 71.23710000000001, ""Esr_L"": 21.471400000000006, ""Esr_C"": 76.3362}",0.07503457367420197,0.0012858882546424866,Correct
0,0.0021916556551091993,0,6,112.63589999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.696200000000003, ""Cout"": -8.728599999999997, ""Rds_1"": 96.1125, ""Rds_2"": 112.63589999999999, ""Esr_L"": -14.061400000000003, ""Esr_C"": 78.82659999999998}",-0.08018121868371964,0.004969023168087006,Correct
1,0.05427415055407138,1,6,117.14519999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -49.6211, ""Cout"": -2.9297000000000017, ""Rds_1"": 117.14519999999999, ""Rds_2"": 112.19329999999998, ""Esr_L"": -2.4545999999999957, ""Esr_C"": 4.279000000000011}",-0.28373515605926514,-0.0028253570199012756,Correct
0,0.0020584407101209984,0,6,58.424699999999994,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.21779999999999, ""Cout"": 2.262199999999992, ""Rds_1"": 3.3789999999999987, ""Rds_2"": 58.424699999999994, ""Esr_L"": -13.124599999999997, ""Esr_C"": -34.9418}",0.16920889914035797,-0.0025964975357055664,Correct
0,0.005189456220496298,0,6,81.9105,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.138999999999989, ""Cout"": -19.696499999999993, ""Rds_1"": 55.67949999999999, ""Rds_2"": 81.9105, ""Esr_L"": 11.299199999999999, ""Esr_C"": 72.7247}",0.0235709547996521,0.0026500150561332703,Correct
0,0.0008304493710938747,0,6,42.43030000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.292200000000003, ""Cout"": -4.266199999999998, ""Rds_1"": 41.553200000000004, ""Rds_2"": 7.082699999999997, ""Esr_L"": 38.58680000000001, ""Esr_C"": 42.43030000000001}",-0.003615841269493103,0.003199063241481781,Correct
0,0.002711617616769855,0,6,102.21710000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.9418000000000055, ""Cout"": -19.046200000000002, ""Rds_1"": 94.7781, ""Rds_2"": 102.21710000000002, ""Esr_L"": 33.8233, ""Esr_C"": -46.9235}",-0.06734384596347809,0.0035567358136177063,Correct
0,0.0015838105423687208,0,6,117.185,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.602099999999998, ""Cout"": -13.7366, ""Rds_1"": 117.185, ""Rds_2"": 75.2786, ""Esr_L"": 36.7513, ""Esr_C"": 18.586499999999994}",-0.057049818336963654,0.003568224608898163,Correct
0,0.0012754009299957775,0,6,48.2007,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.216400000000009, ""Cout"": -12.044699999999997, ""Rds_1"": 0.6283999999999956, ""Rds_2"": 34.21190000000001, ""Esr_L"": 24.002900000000004, ""Esr_C"": -48.2007}",0.020270831882953644,0.002933390438556671,Correct
1,0.009623484745643668,1,6,89.2335,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.5178000000000043, ""Cout"": -30.6443, ""Rds_1"": 49.5406, ""Rds_2"": 89.2335, ""Esr_L"": 15.158800000000006, ""Esr_C"": 4.7230000000000105}",-0.13338634371757507,0.0030699148774147034,Correct
0,0.0031228348372526393,0,6,107.17050000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.5913000000000084, ""Cout"": -16.6118, ""Rds_1"": 39.74519999999999, ""Rds_2"": 107.17050000000002, ""Esr_L"": 28.385400000000004, ""Esr_C"": 54.62199999999999}",-0.016489248722791672,0.003312252461910248,Correct
0,0.0008380775477511286,0,6,101.29030000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.425500000000003, ""Cout"": 4.580999999999991, ""Rds_1"": 101.29030000000002, ""Rds_2"": 38.5737, ""Esr_L"": 4.335599999999995, ""Esr_C"": -45.605399999999996}",0.2088737189769745,-0.00574251264333725,Correct
0,0.0010182838740715463,0,6,94.30860000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.1542999999999961, ""Cout"": -15.602599999999999, ""Rds_1"": 91.5919, ""Rds_2"": 70.8537, ""Esr_L"": -3.422000000000003, ""Esr_C"": 94.30860000000001}",-0.0313815101981163,0.004228033125400543,Correct
1,0.0007814661659687431,0,6,367.0827,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.6495, ""Cout"": 15.277699999999994, ""Rds_1"": 367.0827, ""Rds_2"": 84.3576, ""Esr_L"": -2.826200000000001, ""Esr_C"": 41.8321}",0.21633300185203552,-0.006348311901092529,FN
0,0.0061043184007877425,0,6,91.2681,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.53370000000001, ""Cout"": -13.077499999999997, ""Rds_1"": 91.2681, ""Rds_2"": 65.14059999999999, ""Esr_L"": 38.446099999999994, ""Esr_C"": 12.504899999999996}",0.09608729183673859,-0.00038661807775497437,Correct
0,0.00048162939622945194,0,6,79.97099999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.18760000000001, ""Cout"": 5.983800000000006, ""Rds_1"": 79.97099999999999, ""Rds_2"": 36.68720000000001, ""Esr_L"": 18.33469999999999, ""Esr_C"": -24.6807}",0.19123175740242004,-0.004757434129714966,Correct
0,0.000394868626654503,0,6,45.069,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.817000000000002, ""Cout"": 2.974699999999997, ""Rds_1"": 45.069, ""Rds_2"": 20.63410000000001, ""Esr_L"": 20.52879999999999, ""Esr_C"": 27.32110000000001}",0.08956873416900635,0.0008399933576583862,Correct
0,0.000888859604824257,0,6,107.2823,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.906500000000005, ""Cout"": 6.590800000000008, ""Rds_1"": 84.1843, ""Rds_2"": 107.2823, ""Esr_L"": 33.9688, ""Esr_C"": -17.461899999999996}",0.046871304512023926,0.0022279322147369385,Correct
0,0.004230510982314204,0,6,40.7575,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.383500000000005, ""Cout"": 9.743799999999991, ""Rds_1"": 6.726999999999994, ""Rds_2"": 40.7575, ""Esr_L"": -10.633400000000004, ""Esr_C"": -15.706399999999999}",0.140416219830513,-0.0007163360714912415,Correct
1,0.010735048577369953,1,6,125.495,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -45.044399999999996, ""Cout"": 5.795700000000004, ""Rds_1"": 1.6219999999999901, ""Rds_2"": 99.39359999999999, ""Esr_L"": 125.495, ""Esr_C"": -34.2411}",-0.22038032114505768,-0.0019857659935951233,Correct
1,0.0009715627630998697,0,6,1087.4713,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.293400000000005, ""Cout"": -11.116899999999996, ""Rds_1"": 1087.4713, ""Rds_2"": 58.12250000000001, ""Esr_L"": -11.113600000000002, ""Esr_C"": 76.26520000000001}",-0.13685232400894165,0.002463623881340027,FN
0,0.0005818897715536311,0,6,54.59270000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.41960000000000885, ""Cout"": 4.384399999999999, ""Rds_1"": 48.839499999999994, ""Rds_2"": 43.614, ""Esr_L"": 24.75449999999999, ""Esr_C"": 54.59270000000001}",0.08555780351161957,0.0009190365672111511,Correct
0,0.0013999221519841731,0,6,119.34580000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.931499999999998, ""Cout"": 7.835900000000007, ""Rds_1"": 119.34580000000001, ""Rds_2"": 66.5843, ""Esr_L"": -10.945499999999997, ""Esr_C"": 81.11919999999999}",0.12623779475688934,-0.00021989643573760986,Correct
0,0.004743998219183959,0,6,107.34210000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.64490000000001, ""Cout"": -13.207100000000004, ""Rds_1"": 107.34210000000002, ""Rds_2"": 29.214399999999998, ""Esr_L"": 23.800700000000006, ""Esr_C"": -14.360700000000005}",0.10624168813228607,-0.0005683600902557373,Correct
0,0.0018451197819008445,0,6,96.2347,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.7497000000000096, ""Cout"": -11.609000000000002, ""Rds_1"": 55.636700000000005, ""Rds_2"": 79.14159999999998, ""Esr_L"": 22.217, ""Esr_C"": 96.2347}",0.0005600303411483765,0.0032402649521827698,Correct
0,0.00038616746643077874,0,6,81.29630000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.976900000000002, ""Cout"": 7.388400000000006, ""Rds_1"": 29.25850000000001, ""Rds_2"": 28.964100000000002, ""Esr_L"": 6.754700000000002, ""Esr_C"": 81.29630000000002}",0.19580763578414917,-0.004770219326019287,Correct
1,0.04159950327570151,1,6,109.36240000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.28050000000001, ""Cout"": -47.066300000000005, ""Rds_1"": 21.53640000000001, ""Rds_2"": 109.36240000000001, ""Esr_L"": 21.5117, ""Esr_C"": 83.9256}",-0.13153117895126343,0.001870580017566681,Correct
1,0.015404504053474235,1,6,253.796,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.639999999999997, ""Cout"": -34.1296, ""Rds_1"": 253.796, ""Rds_2"": 91.8869, ""Esr_L"": 28.049499999999995, ""Esr_C"": 84.5462}",-0.13290297985076904,0.0021880343556404114,Correct
0,0.002013893000688411,0,6,110.47950000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.520499999999998, ""Cout"": 5.160999999999993, ""Rds_1"": 23.736500000000007, ""Rds_2"": 110.47950000000002, ""Esr_L"": -9.123599999999998, ""Esr_C"": -27.8389}",0.16630733013153076,-0.0024193376302719116,Correct
0,0.0071514679636011545,0,6,73.08630000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.420199999999998, ""Cout"": 11.636000000000003, ""Rds_1"": 44.765699999999995, ""Rds_2"": 73.08630000000001, ""Esr_L"": -1.2931000000000026, ""Esr_C"": 70.69460000000001}",-0.00836249440908432,0.004605047404766083,Correct
0,0.001072003535218235,0,6,96.35430000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.027599999999996, ""Cout"": 7.353100000000001, ""Rds_1"": 96.35430000000001, ""Rds_2"": 44.50609999999999, ""Esr_L"": -3.0360000000000054, ""Esr_C"": 81.5705}",0.11595804989337921,0.0001224428415298462,Correct
0,0.003094770938754878,0,6,47.5077,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.214800000000004, ""Cout"": 14.91039999999999, ""Rds_1"": 47.5077, ""Rds_2"": 34.600699999999996, ""Esr_L"": 23.1301, ""Esr_C"": 38.035}",0.04862987995147705,0.0025718659162521362,Correct
0,0.0030135865498744775,0,6,91.64350000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.544299999999991, ""Cout"": -13.732500000000003, ""Rds_1"": 88.2658, ""Rds_2"": 91.64350000000002, ""Esr_L"": 39.77310000000001, ""Esr_C"": -10.140800000000006}",0.01274174451828003,0.0025019794702529907,Correct
0,0.0017056495304456573,0,6,111.21039999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.4714000000000005, ""Cout"": -13.6953, ""Rds_1"": 111.21039999999999, ""Rds_2"": 46.3074, ""Esr_L"": -11.140700000000002, ""Esr_C"": -42.1691}",-0.022981949150562286,0.004414103925228119,Correct
1,0.0008328328339103891,0,6,977.4798000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.9417, ""Cout"": -9.915399999999996, ""Rds_1"": 977.4798000000001, ""Rds_2"": 57.43469999999999, ""Esr_L"": -12.681799999999999, ""Esr_C"": 38.76740000000001}",-0.0895269364118576,0.0033858343958854675,FN
0,0.0021061558727887555,0,6,97.6866,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.122100000000003, ""Cout"": -19.7507, ""Rds_1"": 91.3222, ""Rds_2"": 97.56739999999999, ""Esr_L"": 10.136600000000007, ""Esr_C"": 97.6866}",-0.12690991163253784,0.0035566911101341248,Correct
