label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,0.0742722749710083,0,6,106.6014,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.663299999999996, ""Cout"": -7.110399999999995, ""Rds_1"": 106.6014, ""Rds_2"": 15.668299999999991, ""Esr_L"": -0.7691000000000003, ""Esr_C"": 10.579800000000006}",-2.6431164741516113,-0.5205713510513306,Correct
0,0.06106145679950714,0,6,109.769,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.617199999999997, ""Cout"": 11.99300000000001, ""Rds_1"": 9.895100000000001, ""Rds_2"": 109.769, ""Esr_L"": 36.22350000000001, ""Esr_C"": -8.309299999999997}",-2.3298745155334473,-0.5293470621109009,Correct
0,0.06870117038488388,0,6,111.17400000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.0044, ""Cout"": 11.7043, ""Rds_1"": 75.66619999999999, ""Rds_2"": 111.17400000000002, ""Esr_L"": 20.9916, ""Esr_C"": 12.000399999999999}",-2.2790675163269043,-0.5999774932861328,Correct
0,0.05452786758542061,0,6,112.47410000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.553800000000003, ""Cout"": -13.748099999999997, ""Rds_1"": 112.47410000000002, ""Rds_2"": 35.934599999999996, ""Esr_L"": 36.9907, ""Esr_C"": -16.115500000000004}",-2.505610466003418,-0.7707135677337646,Correct
0,0.058527685701847076,0,6,116.70020000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.283900000000003, ""Cout"": -18.551399999999994, ""Rds_1"": 90.90720000000002, ""Rds_2"": 116.70020000000001, ""Esr_L"": 24.028500000000008, ""Esr_C"": -1.2298999999999949}",-1.9407331943511963,-0.2811681926250458,Correct
0,0.0698002353310585,0,6,84.8157,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.1459, ""Cout"": 15.733400000000008, ""Rds_1"": 63.043099999999995, ""Rds_2"": 21.750800000000005, ""Esr_L"": 26.4667, ""Esr_C"": 84.8157}",-2.8504528999328613,1.2996007204055786,Correct
0,0.07001194357872009,0,6,96.34899999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.7822999999999976, ""Cout"": 19.39630000000001, ""Rds_1"": 28.299300000000006, ""Rds_2"": 96.34899999999999, ""Esr_L"": -12.189399999999996, ""Esr_C"": -13.746100000000006}",-3.714169979095459,1.2910466194152832,Correct
0,0.09079508483409882,0,6,74.88109999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.2566, ""Cout"": -13.2432, ""Rds_1"": 60.758599999999994, ""Rds_2"": 72.9045, ""Esr_L"": -0.658700000000001, ""Esr_C"": 74.88109999999999}",-2.4282166957855225,-0.1600685715675354,Correct
0,0.06567079573869705,0,6,68.82999999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.9772, ""Cout"": -5.791800000000002, ""Rds_1"": 19.51290000000001, ""Rds_2"": 68.82999999999998, ""Esr_L"": 19.110599999999998, ""Esr_C"": -37.0699}",-2.7110068798065186,-0.6122920513153076,Correct
0,0.047653015702962875,0,6,72.75110000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.5105999999999953, ""Cout"": 11.304200000000009, ""Rds_1"": 21.31749999999999, ""Rds_2"": 72.75110000000001, ""Esr_L"": -13.841800000000005, ""Esr_C"": 60.296400000000006}",-2.8444159030914307,0.050950370728969574,Correct
0,0.05556679144501686,0,6,71.72279999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.5508999999999986, ""Cout"": 4.562700000000008, ""Rds_1"": 48.21310000000001, ""Rds_2"": 71.72279999999999, ""Esr_L"": 13.576699999999997, ""Esr_C"": -3.9881999999999973}",-2.6058290004730225,-0.04781274497509003,Correct
1,1.2133417129516602,1,6,87.7801,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -33.40109999999999, ""Cout"": -31.4214, ""Rds_1"": 80.1088, ""Rds_2"": 87.7801, ""Esr_L"": 21.225800000000007, ""Esr_C"": 80.7561}",16.462669372558594,6.595095157623291,Correct
0,0.08621113002300262,0,6,108.5667,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.145000000000005, ""Cout"": -19.2032, ""Rds_1"": 108.5667, ""Rds_2"": 48.992900000000006, ""Esr_L"": 25.727900000000005, ""Esr_C"": 80.58080000000001}",-2.3481791019439697,-0.4723653495311737,Correct
0,0.07433662563562393,0,6,79.73870000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.538400000000005, ""Cout"": 1.0032999999999959, ""Rds_1"": 79.73870000000001, ""Rds_2"": 1.790399999999992, ""Esr_L"": -1.8332000000000015, ""Esr_C"": 76.285}",-2.3300085067749023,-0.5151115655899048,Correct
0,0.05452786758542061,0,6,112.47410000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.553800000000003, ""Cout"": -13.748099999999997, ""Rds_1"": 112.47410000000002, ""Rds_2"": 35.934599999999996, ""Esr_L"": 36.9907, ""Esr_C"": -16.115500000000004}",-2.505610466003418,-0.7707135677337646,Correct
0,0.0571432001888752,0,6,38.4706,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.499, ""Cout"": -17.381800000000002, ""Rds_1"": 23.26410000000001, ""Rds_2"": 38.4706, ""Esr_L"": -7.991300000000001, ""Esr_C"": 29.994199999999992}",-0.7088096141815186,0.6366100311279297,Correct
1,0.14982375502586365,1,6,1240.015,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.614099999999995, ""Cout"": 19.494999999999997, ""Rds_1"": 1240.015, ""Rds_2"": 103.8436, ""Esr_L"": -14.316799999999997, ""Esr_C"": -22.6745}",-2.5798683166503906,-0.3505629599094391,Correct
1,1.1060047149658203,1,6,113.2383,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.390899999999999, ""Cout"": -56.5959, ""Rds_1"": 113.2383, ""Rds_2"": 49.6764, ""Esr_L"": 23.348499999999994, ""Esr_C"": 23.621500000000005}",12.195157051086426,0.07009157538414001,Correct
0,0.060536038130521774,0,6,90.54180000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.08820000000001, ""Cout"": -6.057100000000004, ""Rds_1"": 2.720300000000009, ""Rds_2"": 90.54180000000001, ""Esr_L"": 0.33760000000000456, ""Esr_C"": 81.7294}",-2.5312094688415527,-0.15208974480628967,Correct
1,1.0541043281555176,1,6,1034.9433,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.670299999999992, ""Cout"": -52.1973, ""Rds_1"": 1034.9433, ""Rds_2"": 37.1056, ""Esr_L"": -9.439600000000004, ""Esr_C"": 62.24099999999999}",10.16646671295166,0.7238301038742065,Correct
1,0.20820532739162445,1,6,1234.8592,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.2426999999999984, ""Cout"": 0.4741000000000106, ""Rds_1"": 756.0936999999999, ""Rds_2"": 1234.8592, ""Esr_L"": 35.24499999999999, ""Esr_C"": -2.457799999999999}",-2.4256107807159424,-0.3228154182434082,Correct
1,0.714011549949646,1,6,44.336299999999994,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.0449999999999977, ""Cout"": -39.9923, ""Rds_1"": 10.154200000000003, ""Rds_2"": 44.336299999999994, ""Esr_L"": 31.157999999999998, ""Esr_C"": -43.040800000000004}",4.1107892990112305,1.5600230693817139,Correct
0,0.08793673664331436,0,6,94.5482,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.911899999999996, ""Cout"": -2.135799999999999, ""Rds_1"": 94.5482, ""Rds_2"": 74.20500000000001, ""Esr_L"": 33.944599999999994, ""Esr_C"": -48.16550000000001}",-2.4400925636291504,-0.39645108580589294,Correct
0,0.0908527746796608,0,6,95.78020000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.784299999999998, ""Cout"": -8.567499999999995, ""Rds_1"": 85.8411, ""Rds_2"": 75.50200000000001, ""Esr_L"": -0.26850000000000485, ""Esr_C"": 95.78020000000001}",-2.639899730682373,-0.07654623687267303,Correct
1,1.2046061754226685,1,6,649.1831000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.8134, ""Cout"": 0.3873999999999933, ""Rds_1"": 649.1831000000001, ""Rds_2"": 13.819399999999993, ""Esr_L"": 471.40430000000003, ""Esr_C"": 27.988999999999997}",0.40213072299957275,-2.7129569053649902,Correct
0,0.07181794941425323,0,6,80.87349999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.5589, ""Cout"": 12.297200000000007, ""Rds_1"": 71.4045, ""Rds_2"": 57.228699999999996, ""Esr_L"": -5.156499999999998, ""Esr_C"": 80.87349999999999}",-2.164214611053467,-0.6573696136474609,Correct
0,0.09405732154846191,0,6,28.158100000000008,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.293599999999998, ""Cout"": -15.403500000000003, ""Rds_1"": 11.400800000000011, ""Rds_2"": 21.716200000000008, ""Esr_L"": 28.158100000000008, ""Esr_C"": 8.433099999999992}",-2.3569602966308594,-0.2350238561630249,Correct
0,0.07859084755182266,0,6,92.9818,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.363199999999999, ""Cout"": 9.7024, ""Rds_1"": 92.9818, ""Rds_2"": 59.599000000000004, ""Esr_L"": -7.268300000000005, ""Esr_C"": 24.9452}",-2.300158739089966,-0.6005741357803345,Correct
1,1.1837968826293945,1,6,51.6438,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.3306, ""Cout"": -51.6438, ""Rds_1"": 41.8369, ""Rds_2"": 26.275899999999996, ""Esr_L"": -10.9997, ""Esr_C"": -20.296499999999995}",15.745342254638672,2.8135807514190674,Correct
0,0.08219199627637863,0,5,82.7794,"Lout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.460899999999997, ""Cout"": -0.07460000000000244, ""Rds_1"": 82.7794, ""Rds_2"": 72.077, ""Esr_L"": 25.716000000000005, ""Esr_C"": 44.42809999999999}",-2.4495534896850586,-0.509334921836853,Correct
0,0.07425187528133392,0,6,108.9684,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.198400000000003, ""Cout"": -12.118700000000004, ""Rds_1"": 108.9684, ""Rds_2"": 39.38740000000001, ""Esr_L"": 37.83410000000001, ""Esr_C"": -13.900299999999998}",-2.3643407821655273,-0.31539037823677063,Correct
0,0.06500066816806793,0,5,57.701,"Lout,Cout,Rds_1,Rds_2,Esr_C","{""Lout"": 16.741399999999995, ""Cout"": 7.442400000000005, ""Rds_1"": 50.391999999999996, ""Rds_2"": 16.060399999999998, ""Esr_L"": 0.053400000000003445, ""Esr_C"": 57.701}",-3.2385246753692627,0.8848377466201782,Correct
1,0.058539342135190964,0,6,1265.6243,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.042399999999997, ""Cout"": 8.25340000000001, ""Rds_1"": 45.5676, ""Rds_2"": 1265.6243, ""Esr_L"": 29.869100000000003, ""Esr_C"": 29.320499999999996}",-2.38572359085083,-0.4862290322780609,FN
0,0.051733922213315964,0,6,117.4055,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.993099999999995, ""Cout"": 18.477499999999992, ""Rds_1"": 47.26090000000001, ""Rds_2"": 117.4055, ""Esr_L"": 15.061799999999991, ""Esr_C"": 87.01239999999999}",-2.426302433013916,-0.555908203125,Correct
0,0.06527349352836609,0,6,100.88170000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.6068999999999907, ""Cout"": -2.800899999999995, ""Rds_1"": 100.88170000000001, ""Rds_2"": 27.514400000000006, ""Esr_L"": 15.379300000000008, ""Esr_C"": 37.0403}",-2.5219831466674805,-0.18292999267578125,Correct
0,0.08210103958845139,0,6,85.5102,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.250600000000002, ""Cout"": -5.0844000000000005, ""Rds_1"": 58.615599999999986, ""Rds_2"": 85.5102, ""Esr_L"": -2.7912999999999966, ""Esr_C"": 62.998099999999994}",-2.6598782539367676,0.05290485918521881,Correct
1,0.9465742707252502,1,6,108.30109999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -46.033699999999996, ""Cout"": 0.37599999999999856, ""Rds_1"": 9.865999999999996, ""Rds_2"": 108.30109999999999, ""Esr_L"": 8.596000000000004, ""Esr_C"": -15.0018}",6.928807258605957,6.112683296203613,Correct
0,0.054301779717206955,0,6,95.5668,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.5954999999999933, ""Cout"": -3.4951999999999983, ""Rds_1"": 57.09010000000001, ""Rds_2"": 95.5668, ""Esr_L"": 21.016900000000007, ""Esr_C"": -25.769299999999994}",-2.479525566101074,-0.3422022759914398,Correct
0,0.0514359287917614,0,6,119.29650000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.6415999999999977, ""Cout"": 8.28420000000001, ""Rds_1"": 119.29650000000001, ""Rds_2"": 14.70689999999999, ""Esr_L"": -10.950300000000002, ""Esr_C"": 43.94640000000001}",-2.7631783485412598,0.010930627584457397,Correct
0,0.07301228493452072,0,6,51.69429999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.128500000000004, ""Cout"": -0.9093000000000018, ""Rds_1"": 51.69429999999999, ""Rds_2"": 23.73099999999999, ""Esr_L"": 2.4624999999999897, ""Esr_C"": -45.1104}",-2.290724754333496,-0.4764661490917206,Correct
0,0.08176932483911514,0,6,98.4165,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.032000000000004, ""Cout"": -13.4459, ""Rds_1"": 15.489799999999999, ""Rds_2"": 98.4165, ""Esr_L"": 12.222299999999997, ""Esr_C"": 10.161200000000004}",-2.6270103454589844,-0.6145995855331421,Correct
0,0.051385052502155304,0,6,106.75829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.3018, ""Cout"": -19.719900000000003, ""Rds_1"": 104.2665, ""Rds_2"": 106.75829999999999, ""Esr_L"": 4.044099999999995, ""Esr_C"": -15.106900000000001}",-0.8211909532546997,0.39680901169776917,Correct
0,0.08523630350828171,0,6,107.6016,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.7357, ""Cout"": -9.086899999999998, ""Rds_1"": 107.6016, ""Rds_2"": 50.75970000000001, ""Esr_L"": -12.727900000000004, ""Esr_C"": 28.36129999999999}",-2.535930871963501,-0.496225506067276,Correct
0,0.05548121780157089,0,6,93.0756,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.684599999999997, ""Cout"": 10.003000000000007, ""Rds_1"": 93.0756, ""Rds_2"": 21.92559999999999, ""Esr_L"": -2.581100000000003, ""Esr_C"": 42.818599999999996}",-2.6322054862976074,-0.28112632036209106,Correct
1,0.751335859298706,1,6,57.598299999999995,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.637500000000001, ""Cout"": -35.7024, ""Rds_1"": 27.718700000000005, ""Rds_2"": 57.598299999999995, ""Esr_L"": 11.082900000000006, ""Esr_C"": 27.840700000000005}",5.109698295593262,2.4505820274353027,Correct
0,0.0742722749710083,0,6,106.6014,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.663299999999996, ""Cout"": -7.110399999999995, ""Rds_1"": 106.6014, ""Rds_2"": 15.668299999999991, ""Esr_L"": -0.7691000000000003, ""Esr_C"": 10.579800000000006}",-2.6431164741516113,-0.5205713510513306,Correct
0,0.08405192941427231,0,6,83.1884,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.440500000000007, ""Cout"": -19.576700000000002, ""Rds_1"": 83.1884, ""Rds_2"": 57.413000000000004, ""Esr_L"": 23.303399999999996, ""Esr_C"": -3.262900000000002}",-2.4651997089385986,-0.35946372151374817,Correct
0,0.06253043562173843,0,6,81.9297,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.2952, ""Cout"": 5.24929999999999, ""Rds_1"": 81.9297, ""Rds_2"": 35.138099999999994, ""Esr_L"": -14.122800000000002, ""Esr_C"": 62.21190000000001}",-3.261749267578125,0.7939531803131104,Correct
0,0.057287584990262985,0,6,89.2491,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.9576999999999947, ""Cout"": -0.4006999999999983, ""Rds_1"": 66.7205, ""Rds_2"": 89.2491, ""Esr_L"": 37.9343, ""Esr_C"": 33.478300000000004}",-2.4708170890808105,-0.2235405445098877,Correct
0,0.07873541116714478,0,6,27.281899999999993,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.578400000000011, ""Cout"": 0.4482000000000097, ""Rds_1"": 6.899999999999995, ""Rds_2"": 19.88049999999999, ""Esr_L"": 27.281899999999993, ""Esr_C"": 12.711800000000007}",-2.709705114364624,0.045099422335624695,Correct
1,0.567764163017273,1,6,113.4522,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -36.8348, ""Cout"": -6.729799999999997, ""Rds_1"": 113.4522, ""Rds_2"": 47.897600000000004, ""Esr_L"": 26.53350000000001, ""Esr_C"": -29.820800000000002}",3.1881775856018066,3.2796013355255127,Correct
0,0.09622025489807129,0,6,96.80850000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.860499999999988, ""Cout"": -11.483799999999999, ""Rds_1"": 33.211499999999994, ""Rds_2"": 96.80850000000001, ""Esr_L"": 17.397299999999994, ""Esr_C"": 82.0441}",-2.4886698722839355,-0.23489269614219666,Correct
1,1.2443699836730957,1,6,1285.5523,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.656899999999997, ""Cout"": -54.335699999999996, ""Rds_1"": 105.98049999999999, ""Rds_2"": 1285.5523, ""Esr_L"": -11.7915, ""Esr_C"": -4.828699999999997}",21.68276023864746,0.6621984243392944,Correct
0,0.07901094853878021,0,6,82.34360000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.773899999999996, ""Cout"": -6.575799999999998, ""Rds_1"": 9.349300000000005, ""Rds_2"": 27.47250000000001, ""Esr_L"": -9.8858, ""Esr_C"": 82.34360000000001}",-2.321256160736084,-0.34821927547454834,Correct
1,1.2493560314178467,1,6,67.23179999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.128799999999998, ""Cout"": -67.23179999999999, ""Rds_1"": 20.83140000000001, ""Rds_2"": 61.64780000000001, ""Esr_L"": 30.397300000000005, ""Esr_C"": -35.585699999999996}",24.54087257385254,-8.728487014770508,Correct
0,0.05170177295804024,0,6,50.35179999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.3514, ""Cout"": 14.038499999999999, ""Rds_1"": 24.150699999999993, ""Rds_2"": 50.35179999999999, ""Esr_L"": -5.416100000000002, ""Esr_C"": 4.6480999999999995}",-2.660503387451172,-0.35290780663490295,Correct
0,0.06353066116571426,0,6,81.97129999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.376600000000003, ""Cout"": 12.347400000000007, ""Rds_1"": 81.97129999999999, ""Rds_2"": 75.1346, ""Esr_L"": 18.041200000000003, ""Esr_C"": 7.326600000000005}",-3.2477080821990967,0.7897398471832275,Correct
0,0.0629587471485138,0,6,63.7845,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.7738000000000023, ""Cout"": 17.5103, ""Rds_1"": 5.795799999999995, ""Rds_2"": 63.7845, ""Esr_L"": 37.0379, ""Esr_C"": -37.8608}",-3.037604331970215,0.30533939599990845,Correct
0,0.07197575271129608,0,6,113.08950000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.8206999999999915, ""Cout"": 11.419, ""Rds_1"": 10.754599999999993, ""Rds_2"": 113.08950000000002, ""Esr_L"": 34.8754, ""Esr_C"": 81.471}",-2.967355728149414,0.3601175546646118,Correct
0,0.08004811406135559,0,6,116.94770000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.39849999999999053, ""Cout"": -19.9372, ""Rds_1"": 116.94770000000001, ""Rds_2"": 48.3406, ""Esr_L"": 22.192999999999998, ""Esr_C"": 72.8529}",-2.3965415954589844,-0.9437645673751831,Correct
0,0.0742029920220375,0,6,85.3149,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.576800000000006, ""Cout"": -7.734200000000002, ""Rds_1"": 85.3149, ""Rds_2"": 67.3499, ""Esr_L"": 9.574100000000008, ""Esr_C"": 77.94760000000001}",-2.452223777770996,-0.157740980386734,Correct
1,0.5834121108055115,1,6,85.5774,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -43.969100000000005, ""Cout"": 5.105500000000007, ""Rds_1"": 4.098599999999997, ""Rds_2"": 85.5774, ""Esr_L"": 22.867799999999995, ""Esr_C"": 49.760000000000005}",3.2795162200927734,3.4613990783691406,Correct
0,0.08440405130386353,0,6,91.15679999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.8575000000000035, ""Cout"": -3.729199999999999, ""Rds_1"": 91.15679999999999, ""Rds_2"": 66.6598, ""Esr_L"": 37.682700000000004, ""Esr_C"": 41.00630000000001}",-2.343316078186035,-0.3129328787326813,Correct
0,0.0691082552075386,0,6,77.01979999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.717399999999998, ""Cout"": 14.5864, ""Rds_1"": 27.1366, ""Rds_2"": 3.5506000000000038, ""Esr_L"": -6.028199999999995, ""Esr_C"": 77.01979999999999}",-2.136873245239258,-0.6326826810836792,Correct
1,1.2168848514556885,1,6,68.9879,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.648200000000003, ""Cout"": -45.9747, ""Rds_1"": 54.366, ""Rds_2"": 68.9879, ""Esr_L"": -2.738700000000005, ""Esr_C"": 29.528}",17.32193374633789,4.385261535644531,Correct
0,0.07023495435714722,0,6,99.5776,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.368700000000004, ""Cout"": 11.757200000000001, ""Rds_1"": 99.5776, ""Rds_2"": 15.642899999999994, ""Esr_L"": 6.25929999999999, ""Esr_C"": 98.0147}",-2.2647745609283447,-0.5423372983932495,Correct
0,0.050803057849407196,0,6,89.3364,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.939799999999996, ""Cout"": 10.631499999999994, ""Rds_1"": 41.3519, ""Rds_2"": 89.3364, ""Esr_L"": -7.410399999999995, ""Esr_C"": -47.1691}",-2.6458215713500977,-0.31535008549690247,Correct
0,0.10290662199258804,1,6,30.54809999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.498499999999996, ""Cout"": -14.165799999999996, ""Rds_1"": 21.755900000000004, ""Rds_2"": 30.54809999999999, ""Esr_L"": 19.6172, ""Esr_C"": 14.361800000000002}",-2.427553653717041,-0.2384646236896515,FP
1,1.1789809465408325,1,6,454.3664,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.847500000000003, ""Cout"": -63.539199999999994, ""Rds_1"": 52.81830000000001, ""Rds_2"": 92.3931, ""Esr_L"": 454.3664, ""Esr_C"": 93.3713}",17.383790969848633,-8.051837921142578,Correct
0,0.05190494284033775,0,6,89.18299999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.891099999999994, ""Cout"": -4.7099, ""Rds_1"": 89.18299999999999, ""Rds_2"": 34.31900000000001, ""Esr_L"": 12.799300000000002, ""Esr_C"": 80.3876}",-2.5600337982177734,-0.6386202573776245,Correct
0,0.07197150588035583,0,6,49.270100000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.9944, ""Cout"": 11.672700000000003, ""Rds_1"": 38.0479, ""Rds_2"": 49.270100000000006, ""Esr_L"": 27.105, ""Esr_C"": 0.5338000000000065}",-2.2415733337402344,-0.5339952707290649,Correct
0,0.04804990813136101,0,6,68.02900000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.5951000000000048, ""Cout"": 12.371099999999991, ""Rds_1"": 1.5125999999999973, ""Rds_2"": 59.732699999999994, ""Esr_L"": -9.252300000000002, ""Esr_C"": 68.02900000000001}",-2.834975242614746,0.054521940648555756,Correct
0,0.061305321753025055,0,6,108.10279999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.7020999999999953, ""Cout"": 5.895600000000001, ""Rds_1"": 108.10279999999999, ""Rds_2"": 81.77350000000001, ""Esr_L"": 25.2907, ""Esr_C"": 70.8886}",-2.633207321166992,-0.005587682127952576,Correct
1,1.17802095413208,1,6,305.4371,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.083999999999996, ""Cout"": -51.28079999999999, ""Rds_1"": 90.7265, ""Rds_2"": 103.34509999999999, ""Esr_L"": 305.4371, ""Esr_C"": 8.1515}",15.841804504394531,-3.588435173034668,Correct
0,0.06361034512519836,0,6,87.40969999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.80090000000001, ""Cout"": 16.979199999999995, ""Rds_1"": 87.40969999999999, ""Rds_2"": 38.7189, ""Esr_L"": -3.134999999999999, ""Esr_C"": 40.32420000000001}",-2.771437168121338,1.7473810911178589,Correct
0,0.06818060576915741,0,6,92.22840000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.666800000000006, ""Cout"": 12.065400000000004, ""Rds_1"": 86.00810000000001, ""Rds_2"": 0.49710000000000587, ""Esr_L"": 23.46440000000001, ""Esr_C"": 92.22840000000001}",-2.7866134643554688,1.2446715831756592,Correct
0,0.06380240619182587,0,6,94.26060000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.94999999999999, ""Cout"": -12.263599999999997, ""Rds_1"": 18.057100000000005, ""Rds_2"": 68.94659999999999, ""Esr_L"": 8.663200000000003, ""Esr_C"": 94.26060000000001}",-2.3645501136779785,-0.2348514199256897,Correct
1,1.1654671430587769,1,6,81.3663,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.940499999999998, ""Cout"": -62.8924, ""Rds_1"": 79.0156, ""Rds_2"": 81.3663, ""Esr_L"": 8.500499999999999, ""Esr_C"": -11.224800000000002}",14.82918930053711,-1.753929615020752,Correct
