label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
1,0.014587909914553165,1,6,53.91790000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.088699999999991, ""Cout"": -53.91790000000001, ""Rds_1"": 1.335200000000003, ""Rds_2"": 47.1438, ""Esr_L"": -6.240199999999996, ""Esr_C"": -31.045599999999997}",-0.0757715106010437,0.018835067749023438,Correct
0,2.107342389479072e-08,0,6,43.198800000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.998000000000001, ""Cout"": -4.510400000000003, ""Rds_1"": 27.360300000000002, ""Rds_2"": 6.483599999999989, ""Esr_L"": 11.45989999999999, ""Esr_C"": -43.198800000000006}",0.020951569080352783,0.011756420135498047,Correct
0,4.214684778958144e-08,0,6,73.97210000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.2949000000000006, ""Cout"": -15.2273, ""Rds_1"": 73.97210000000001, ""Rds_2"": 20.104999999999997, ""Esr_L"": -2.4190000000000045, ""Esr_C"": -38.4044}",0.011229157447814941,0.012764930725097656,Correct
0,4.214684778958144e-08,0,6,86.68929999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.3833, ""Cout"": 7.948599999999995, ""Rds_1"": 86.68929999999999, ""Rds_2"": 30.747999999999998, ""Esr_L"": -5.480799999999997, ""Esr_C"": -14.1586}",0.038178861141204834,0.005787372589111328,Correct
0,2.9802322387695312e-08,0,6,98.52829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.5772000000000026, ""Cout"": -6.682600000000005, ""Rds_1"": 32.99669999999999, ""Rds_2"": 86.97749999999999, ""Esr_L"": 7.051999999999992, ""Esr_C"": 98.52829999999999}",-0.002686113119125366,-0.004244208335876465,Correct
0,2.9802322387695312e-08,0,6,112.02269999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.4411, ""Cout"": 9.231600000000007, ""Rds_1"": 112.02269999999999, ""Rds_2"": 43.9608, ""Esr_L"": 22.614500000000003, ""Esr_C"": 4.409799999999997}",0.016429126262664795,-0.0006108283996582031,Correct
0,3.650024282819686e-08,0,6,34.780199999999994,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.226300000000002, ""Cout"": -8.289500000000006, ""Rds_1"": 19.567899999999995, ""Rds_2"": 34.780199999999994, ""Esr_L"": 31.392700000000005, ""Esr_C"": -21.500300000000006}",0.02256956696510315,0.005321025848388672,Correct
1,0.026559745892882347,1,6,89.9124,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.929599999999998, ""Cout"": -59.93729999999999, ""Rds_1"": 89.9124, ""Rds_2"": 85.5127, ""Esr_L"": 39.68860000000001, ""Esr_C"": 88.9498}",-0.12741976976394653,0.0055969953536987305,Correct
0,8.429369557916289e-08,0,6,72.03550000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.093, ""Cout"": 4.110999999999998, ""Rds_1"": 66.3618, ""Rds_2"": 5.651500000000009, ""Esr_L"": 24.12939999999999, ""Esr_C"": 72.03550000000001}",0.02264094352722168,-0.007556915283203125,Correct
0,8.29661530588055e-08,0,6,114.66699999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.172499999999992, ""Cout"": 2.754499999999993, ""Rds_1"": 78.151, ""Rds_2"": 114.66699999999999, ""Esr_L"": 24.8451, ""Esr_C"": 79.74170000000001}",0.023633688688278198,-0.007107853889465332,Correct
1,0.01249034982174635,1,6,109.83800000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.330200000000001, ""Cout"": -46.70140000000001, ""Rds_1"": 109.83800000000001, ""Rds_2"": 40.66620000000001, ""Esr_L"": -0.3703000000000012, ""Esr_C"": -43.873799999999996}",-0.06875285506248474,0.020313143730163574,Correct
0,4.214684778958144e-08,0,6,75.2688,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.7306999999999952, ""Cout"": 18.844100000000008, ""Rds_1"": 67.3893, ""Rds_2"": 75.2688, ""Esr_L"": 12.319700000000001, ""Esr_C"": 41.70069999999999}",0.031753093004226685,0.00014090538024902344,Correct
1,0.0031703843269497156,1,6,735.4554999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.719200000000004, ""Cout"": -3.0703000000000036, ""Rds_1"": 13.126199999999999, ""Rds_2"": 735.4554999999999, ""Esr_L"": 419.7319, ""Esr_C"": -45.967999999999996}",-0.001605600118637085,0.00932931900024414,Correct
0,0.0013133438769727945,1,6,84.6881,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.687500000000003, ""Cout"": -19.4539, ""Rds_1"": 40.42699999999999, ""Rds_2"": 20.17150000000001, ""Esr_L"": 25.952599999999993, ""Esr_C"": 84.6881}",-0.007957249879837036,-0.004313945770263672,FP
0,0.0012148483656346798,1,6,114.31650000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.945599999999995, ""Cout"": 9.35029999999999, ""Rds_1"": 55.1078, ""Rds_2"": 114.31650000000002, ""Esr_L"": 18.989100000000004, ""Esr_C"": -24.265000000000004}",0.02534562349319458,0.010883331298828125,FP
0,8.29661530588055e-08,0,6,98.2081,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.5567, ""Cout"": -17.2439, ""Rds_1"": 42.7371, ""Rds_2"": 91.9715, ""Esr_L"": -1.9440000000000013, ""Esr_C"": 98.2081}",0.0032419562339782715,-0.005154013633728027,Correct
0,2.9802322387695312e-08,0,6,75.74669999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.273600000000002, ""Cout"": -18.342499999999994, ""Rds_1"": 5.387399999999998, ""Rds_2"": 75.74669999999999, ""Esr_L"": 13.50800000000001, ""Esr_C"": 51.7989}",-0.009679824113845825,-0.008612751960754395,Correct
0,8.29661530588055e-08,0,6,107.33950000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.121600000000004, ""Cout"": 4.701, ""Rds_1"": 107.33950000000002, ""Rds_2"": 40.57679999999999, ""Esr_L"": -11.245700000000003, ""Esr_C"": 48.2003}",0.021666616201400757,-0.005728006362915039,Correct
0,0.0005808277055621147,0,6,56.2168,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.395500000000006, ""Cout"": 14.123400000000007, ""Rds_1"": 11.69929999999999, ""Rds_2"": 46.82599999999999, ""Esr_L"": 35.324, ""Esr_C"": 56.2168}",0.03320962190628052,-0.007746100425720215,Correct
0,2.9802322387695312e-08,0,6,87.91659999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.161800000000003, ""Cout"": -17.422700000000003, ""Rds_1"": 84.1194, ""Rds_2"": 87.91659999999999, ""Esr_L"": -11.516800000000005, ""Esr_C"": 76.711}",-0.01902449131011963,-0.0017088651657104492,Correct
0,3.332000986233652e-08,0,6,56.39989999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.8965, ""Cout"": -17.482, ""Rds_1"": 11.536199999999997, ""Rds_2"": 56.39989999999999, ""Esr_L"": 39.41079999999999, ""Esr_C"": -35.9553}",0.01571086049079895,0.003204941749572754,Correct
0,2.107342389479072e-08,0,6,74.88109999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.2566, ""Cout"": -13.2432, ""Rds_1"": 60.758599999999994, ""Rds_2"": 72.9045, ""Esr_L"": -0.658700000000001, ""Esr_C"": 74.88109999999999}",0.012246489524841309,-0.008917808532714844,Correct
0,2.107342389479072e-08,0,6,89.4171,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.834100000000005, ""Cout"": 4.886400000000002, ""Rds_1"": 37.1902, ""Rds_2"": 89.4171, ""Esr_L"": 1.8391999999999964, ""Esr_C"": 54.82959999999999}",0.01129692792892456,0.0012165307998657227,Correct
0,8.688795105626923e-08,0,6,87.3119,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.581100000000002, ""Cout"": 14.320200000000005, ""Rds_1"": 87.3119, ""Rds_2"": 12.331800000000005, ""Esr_L"": 34.2908, ""Esr_C"": 55.3869}",0.023690760135650635,-0.005559682846069336,Correct
0,7.884953134862371e-08,0,6,45.548100000000005,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.55520000000001, ""Cout"": 4.547499999999993, ""Rds_1"": 39.256, ""Rds_2"": 29.824800000000007, ""Esr_L"": 4.956300000000002, ""Esr_C"": -45.548100000000005}",0.04018479585647583,0.008028149604797363,Correct
0,0.0018736516358330846,1,6,97.32369999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.827200000000003, ""Cout"": -8.4947, ""Rds_1"": 97.32369999999999, ""Rds_2"": 40.66989999999999, ""Esr_L"": 2.529300000000001, ""Esr_C"": -28.5446}",0.015533447265625,0.010123014450073242,FP
0,2.107342389479072e-08,0,6,105.69959999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.0313000000000017, ""Cout"": 19.486800000000002, ""Rds_1"": 79.4319, ""Rds_2"": 105.69959999999998, ""Esr_L"": 27.311799999999998, ""Esr_C"": -11.1163}",0.04050537943840027,-0.004297733306884766,Correct
1,0.0005117300315760076,0,6,949.1614999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.651699999999998, ""Cout"": 5.195700000000003, ""Rds_1"": 106.63830000000002, ""Rds_2"": 949.1614999999999, ""Esr_L"": 16.8628, ""Esr_C"": -14.573400000000003}",0.03578156232833862,0.004287600517272949,FN
0,8.429369557916289e-08,0,6,71.00580000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.59559999999999, ""Cout"": -14.592600000000001, ""Rds_1"": 67.69369999999999, ""Rds_2"": 71.00580000000001, ""Esr_L"": 13.954299999999996, ""Esr_C"": 69.68369999999999}",0.0024529099464416504,-0.004802703857421875,Correct
1,0.0269221942871809,1,6,866.184,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -55.3067, ""Cout"": -15.781599999999996, ""Rds_1"": 866.184, ""Rds_2"": 43.190799999999996, ""Esr_L"": 21.838899999999995, ""Esr_C"": 96.52449999999999}",-0.1303808093070984,-0.014183402061462402,Correct
1,0.0022621583193540573,1,6,207.0795,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -30.753600000000002, ""Cout"": 19.623600000000007, ""Rds_1"": 88.92979999999999, ""Rds_2"": 23.14529999999999, ""Esr_L"": 207.0795, ""Esr_C"": 35.744200000000006}",-0.020718812942504883,-0.006698489189147949,Correct
0,2.107342389479072e-08,0,6,67.34,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.26159999999999, ""Cout"": 11.65210000000001, ""Rds_1"": 17.423999999999996, ""Rds_2"": 67.34, ""Esr_L"": 23.604500000000005, ""Esr_C"": 6.612400000000007}",0.042413920164108276,-0.005398750305175781,Correct
0,1.4901161193847656e-08,0,5,75.4127,"Lout,Cout,Rds_1,Rds_2,Esr_C","{""Lout"": 1.3451000000000102, ""Cout"": -0.16819999999999613, ""Rds_1"": 75.4127, ""Rds_2"": 52.4621, ""Esr_L"": 0.08729999999999016, ""Esr_C"": 55.25389999999999}",0.018336236476898193,-0.006953597068786621,Correct
0,3.332000986233652e-08,0,6,109.75150000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.135899999999994, ""Cout"": -17.6841, ""Rds_1"": 109.75150000000001, ""Rds_2"": 85.57900000000001, ""Esr_L"": 17.115900000000007, ""Esr_C"": 53.20020000000001}",-0.0007931888103485107,-0.004994392395019531,Correct
0,2.9802322387695312e-08,0,6,96.52559999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.335599999999996, ""Cout"": 2.0364999999999966, ""Rds_1"": 0.11350000000001081, ""Rds_2"": 3.3433999999999964, ""Esr_L"": 24.592900000000007, ""Esr_C"": 96.52559999999998}",-0.007576882839202881,-0.006915926933288574,Correct
0,2.9802322387695312e-08,0,6,72.63459999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.107499999999996, ""Cout"": 17.1651, ""Rds_1"": 60.011799999999994, ""Rds_2"": 6.993800000000006, ""Esr_L"": 1.7487999999999948, ""Esr_C"": 72.63459999999999}",0.019223958253860474,-0.0079573392868042,Correct
0,0.0015220416244119406,1,6,78.1261,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.534100000000004, ""Cout"": 3.8129999999999997, ""Rds_1"": 78.1261, ""Rds_2"": 48.177200000000006, ""Esr_L"": 6.372200000000006, ""Esr_C"": -26.408699999999996}",0.02479732036590576,0.012586474418640137,FP
0,4.214684778958144e-08,0,6,86.0789,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.7526000000000042, ""Cout"": 6.561499999999998, ""Rds_1"": 70.2215, ""Rds_2"": 86.0789, ""Esr_L"": 19.2353, ""Esr_C"": -5.727899999999996}",0.02918398380279541,-0.002715468406677246,Correct
0,8.429369557916289e-08,0,6,88.1953,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.6793, ""Cout"": 18.82680000000001, ""Rds_1"": 8.890500000000001, ""Rds_2"": 88.1953, ""Esr_L"": 5.172200000000005, ""Esr_C"": 69.7989}",0.028262287378311157,-0.009598493576049805,Correct
0,2.9802322387695312e-08,0,6,73.5943,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.42119999999999935, ""Cout"": -6.047499999999994, ""Rds_1"": 73.5943, ""Rds_2"": 37.869, ""Esr_L"": 24.9317, ""Esr_C"": 16.558899999999998}",0.013660788536071777,-0.004257321357727051,Correct
1,0.0012015177635475993,1,6,267.7187,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.90290000000001, ""Cout"": 3.3730999999999955, ""Rds_1"": 267.7187, ""Rds_2"": 69.7552, ""Esr_L"": 29.983800000000006, ""Esr_C"": 75.0612}",0.02318015694618225,-0.00765228271484375,Correct
1,0.020465020090341568,1,6,117.17140000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.03609999999999, ""Cout"": -58.53809999999999, ""Rds_1"": 117.17140000000002, ""Rds_2"": 19.971399999999996, ""Esr_L"": 6.8554, ""Esr_C"": 99.928}",-0.10377752780914307,0.007643461227416992,Correct
0,4.214684778958144e-08,0,6,78.3196,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.281200000000008, ""Cout"": -17.185300000000005, ""Rds_1"": 78.1811, ""Rds_2"": 78.3196, ""Esr_L"": -11.888399999999999, ""Esr_C"": -44.2207}",0.016616612672805786,0.007843017578125,Correct
0,2.9802322387695312e-08,0,6,117.8283,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.5095, ""Cout"": -7.845100000000005, ""Rds_1"": 107.30919999999999, ""Rds_2"": 117.8283, ""Esr_L"": 32.098000000000006, ""Esr_C"": -16.351000000000006}",0.0233784019947052,0.005190134048461914,Correct
0,2.9802322387695312e-08,0,6,29.359599999999997,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.706900000000012, ""Cout"": -6.068600000000002, ""Rds_1"": 16.839399999999994, ""Rds_2"": 29.359599999999997, ""Esr_L"": 11.3286, ""Esr_C"": 15.2841}",0.021944940090179443,0.0016504526138305664,Correct
0,8.29661530588055e-08,0,6,114.66699999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.172499999999992, ""Cout"": 2.754499999999993, ""Rds_1"": 78.151, ""Rds_2"": 114.66699999999999, ""Esr_L"": 24.8451, ""Esr_C"": 79.74170000000001}",0.023633688688278198,-0.007107853889465332,Correct
0,2.9802322387695312e-08,0,6,56.72250000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.796799999999998, ""Cout"": -18.737000000000002, ""Rds_1"": 27.15050000000001, ""Rds_2"": 56.72250000000001, ""Esr_L"": 7.88819999999999, ""Esr_C"": 55.770999999999994}",-0.02057594060897827,0.006920933723449707,Correct
0,4.214684778958144e-08,0,6,88.9937,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.498699999999996, ""Cout"": -16.5683, ""Rds_1"": 88.9937, ""Rds_2"": 12.102499999999994, ""Esr_L"": 18.09510000000001, ""Esr_C"": 38.78410000000001}",0.011129200458526611,-0.004911303520202637,Correct
0,8.940696716308594e-08,0,6,113.72620000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.6961999999999975, ""Cout"": -6.8523, ""Rds_1"": 113.72620000000002, ""Rds_2"": 63.27119999999999, ""Esr_L"": 37.55, ""Esr_C"": 25.119500000000006}",0.01781180500984192,-0.005474448204040527,Correct
0,8.161702425013573e-08,0,6,101.96519999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.586999999999996, ""Cout"": -2.894300000000005, ""Rds_1"": 101.96519999999998, ""Rds_2"": 54.07949999999999, ""Esr_L"": 25.581600000000005, ""Esr_C"": 23.42979999999999}",0.006343483924865723,-0.004993557929992676,Correct
1,0.001097312313504517,1,6,1186.6979000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.817699999999999, ""Cout"": 6.048000000000009, ""Rds_1"": 36.0322, ""Rds_2"": 1186.6979000000001, ""Esr_L"": 31.436500000000002, ""Esr_C"": 63.8801}",0.01785913109779358,-0.008237004280090332,Correct
0,2.9802322387695312e-08,0,6,110.81029999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.3885999999999954, ""Cout"": 2.86010000000001, ""Rds_1"": 12.187400000000004, ""Rds_2"": 110.81029999999998, ""Esr_L"": 9.948099999999993, ""Esr_C"": 38.924099999999996}",0.021361976861953735,-0.004737973213195801,Correct
0,2.9802322387695312e-08,0,6,72.14389999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.25359999999999, ""Cout"": 7.361299999999993, ""Rds_1"": 72.14389999999999, ""Rds_2"": 56.5564, ""Esr_L"": -8.283300000000004, ""Esr_C"": 27.220200000000006}",0.03267282247543335,-0.0053920745849609375,Correct
1,0.002679262775927782,1,6,97.6265,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -31.7685, ""Cout"": 10.96330000000001, ""Rds_1"": 97.6265, ""Rds_2"": 95.59550000000002, ""Esr_L"": -0.7272999999999974, ""Esr_C"": 69.2551}",0.0032904744148254395,-0.005336165428161621,Correct
0,8.429369557916289e-08,0,6,108.00399999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.2450000000000072, ""Cout"": -1.9337000000000049, ""Rds_1"": 108.00399999999999, ""Rds_2"": 33.426500000000004, ""Esr_L"": 12.2506, ""Esr_C"": 53.34909999999999}",0.01656132936477661,-0.006702065467834473,Correct
0,8.56006536764653e-08,0,6,78.4524,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.231800000000005, ""Cout"": -1.4588999999999963, ""Rds_1"": 75.9687, ""Rds_2"": 78.4524, ""Esr_L"": -13.2212, ""Esr_C"": -45.9061}",0.031796783208847046,0.015089631080627441,Correct
0,8.815646168613966e-08,0,6,37.2382,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.728599999999997, ""Cout"": -9.876799999999996, ""Rds_1"": 37.2382, ""Rds_2"": 22.015800000000006, ""Esr_L"": -3.0881000000000047, ""Esr_C"": 31.44450000000001}",-0.0008015036582946777,-0.0032585859298706055,Correct
0,2.9802322387695312e-08,0,6,46.66870000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.627500000000001, ""Cout"": 10.305199999999992, ""Rds_1"": 11.599899999999996, ""Rds_2"": 46.66870000000001, ""Esr_L"": 26.498599999999996, ""Esr_C"": -11.5865}",0.02595067024230957,0.0027594566345214844,Correct
0,3.332000986233652e-08,0,6,91.9291,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.790999999999997, ""Cout"": -2.275400000000005, ""Rds_1"": 37.8592, ""Rds_2"": 91.9291, ""Esr_L"": -3.608100000000003, ""Esr_C"": 61.943299999999994}",0.007349133491516113,-0.007962346076965332,Correct
0,0.0007613108027726412,0,6,102.07730000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.969599999999996, ""Cout"": 8.548500000000004, ""Rds_1"": 102.07730000000001, ""Rds_2"": 14.872299999999994, ""Esr_L"": 12.457999999999991, ""Esr_C"": 67.9119}",0.018197238445281982,-0.007718682289123535,Correct
0,3.332000986233652e-08,0,6,46.1719,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.2594, ""Cout"": -9.201700000000002, ""Rds_1"": 9.953600000000007, ""Rds_2"": 27.38799999999999, ""Esr_L"": 3.20450000000001, ""Esr_C"": 46.1719}",-0.0050445497035980225,0.0020661354064941406,Correct
0,0.0004711398505605757,0,6,117.0874,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.658500000000009, ""Cout"": -14.257100000000001, ""Rds_1"": 77.6499, ""Rds_2"": 117.0874, ""Esr_L"": 20.112700000000004, ""Esr_C"": 25.73780000000001}",0.008715242147445679,-0.0036994218826293945,Correct
1,0.01643470674753189,1,6,1110.8351,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.055599999999991, ""Cout"": -57.9087, ""Rds_1"": 100.79699999999998, ""Rds_2"": 1110.8351, ""Esr_L"": 22.40850000000001, ""Esr_C"": 70.4202}",-0.08837702870368958,0.0032273530960083008,Correct
1,0.0011015721829608083,1,6,1295.6053000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.2923000000000044, ""Cout"": 5.9323000000000015, ""Rds_1"": 1295.6053000000002, ""Rds_2"": 103.0424, ""Esr_L"": 35.0455, ""Esr_C"": 89.8452}",0.006363660097122192,-0.01113903522491455,Correct
0,2.107342389479072e-08,0,6,26.133300000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.882500000000004, ""Cout"": -19.705499999999997, ""Rds_1"": 23.476300000000005, ""Rds_2"": 13.53169999999999, ""Esr_L"": -13.973400000000002, ""Esr_C"": -26.133300000000006}",0.0027177631855010986,0.014761209487915039,Correct
1,0.010680116713047028,1,6,107.39169999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.1647, ""Cout"": -39.2972, ""Rds_1"": 107.39169999999999, ""Rds_2"": 4.975799999999997, ""Esr_L"": -3.0916999999999972, ""Esr_C"": 67.89099999999999}",-0.07162714004516602,0.005158066749572754,Correct
0,8.56006536764653e-08,0,6,112.38700000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.0432000000000015, ""Cout"": -2.508100000000002, ""Rds_1"": 106.53549999999998, ""Rds_2"": 112.38700000000001, ""Esr_L"": 25.611600000000003, ""Esr_C"": 81.7561}",0.00874471664428711,-0.009879708290100098,Correct
0,8.688795105626923e-08,0,6,104.55000000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0305999999999926, ""Cout"": 6.774900000000006, ""Rds_1"": 90.7273, ""Rds_2"": 104.55000000000001, ""Esr_L"": 25.10300000000001, ""Esr_C"": 36.5351}",0.022822141647338867,-0.004101991653442383,Correct
0,4.71216097253091e-08,0,6,65.4959,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.750200000000007, ""Cout"": -2.502800000000005, ""Rds_1"": 8.717799999999997, ""Rds_2"": 33.6087, ""Esr_L"": 30.132899999999996, ""Esr_C"": 65.4959}",0.021471470594406128,-0.0072640180587768555,Correct
1,0.010691788047552109,1,6,393.53020000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -47.4321, ""Cout"": 9.134200000000003, ""Rds_1"": 14.177299999999992, ""Rds_2"": 356.3086, ""Esr_L"": 393.53020000000004, ""Esr_C"": 4.9741000000000035}",-0.06672629714012146,-0.009535551071166992,Correct
1,0.004948693793267012,1,6,92.2175,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -39.2018, ""Cout"": 17.42379999999999, ""Rds_1"": 38.557599999999994, ""Rds_2"": 92.2175, ""Esr_L"": -5.533299999999997, ""Esr_C"": 9.882499999999993}",0.02772042155265808,0.017232418060302734,Correct
0,2.9802322387695312e-08,0,6,76.55179999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.925500000000007, ""Cout"": 11.509900000000005, ""Rds_1"": 76.55179999999999, ""Rds_2"": 74.04260000000001, ""Esr_L"": -14.428099999999999, ""Esr_C"": -8.453299999999997}",0.041962236166000366,0.0015579462051391602,Correct
0,3.650024282819686e-08,0,6,111.17400000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.0044, ""Cout"": 11.7043, ""Rds_1"": 75.66619999999999, ""Rds_2"": 111.17400000000002, ""Esr_L"": 20.9916, ""Esr_C"": 12.000399999999999}",0.01776990294456482,0.004177451133728027,Correct
1,0.002501874463632703,1,6,107.56009999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.257900000000003, ""Cout"": -36.2472, ""Rds_1"": 11.255199999999999, ""Rds_2"": 107.56009999999998, ""Esr_L"": 36.43019999999999, ""Esr_C"": -41.204499999999996}",-0.015388250350952148,0.011320352554321289,Correct
1,0.002659684047102928,1,6,95.5166,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -35.8584, ""Cout"": 18.1748, ""Rds_1"": 72.79759999999999, ""Rds_2"": 41.0318, ""Esr_L"": 11.646599999999996, ""Esr_C"": 95.5166}",-0.011520326137542725,-0.004324197769165039,Correct
0,8.688795105626923e-08,0,6,92.2841,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.582500000000003, ""Cout"": 9.483200000000004, ""Rds_1"": 61.089499999999994, ""Rds_2"": 77.438, ""Esr_L"": 27.729099999999995, ""Esr_C"": 92.2841}",0.00026351213455200195,-0.010789632797241211,Correct
0,1.163817913152343e-07,0,6,54.07189999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.354499999999995, ""Cout"": -2.7523999999999993, ""Rds_1"": 3.698800000000002, ""Rds_2"": 54.07189999999999, ""Esr_L"": -3.765099999999999, ""Esr_C"": 24.38260000000001}",0.023951053619384766,-0.005353331565856934,Correct
