label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,0.0016498153279869063,0,6,72.14389999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.25359999999999, ""Cout"": 7.361299999999993, ""Rds_1"": 72.14389999999999, ""Rds_2"": 56.5564, ""Esr_L"": -8.283300000000004, ""Esr_C"": 27.220200000000006}",-0.6609439849853516,-0.012419819831848145,Correct
1,0.009397832125172088,1,6,97.6265,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -31.7685, ""Cout"": 10.96330000000001, ""Rds_1"": 97.6265, ""Rds_2"": 95.59550000000002, ""Esr_L"": -0.7272999999999974, ""Esr_C"": 69.2551}",0.5455424785614014,0.023977339267730713,Correct
0,0.00014500011669289523,0,6,108.00399999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.2450000000000072, ""Cout"": -1.9337000000000049, ""Rds_1"": 108.00399999999999, ""Rds_2"": 33.426500000000004, ""Esr_L"": 12.2506, ""Esr_C"": 53.34909999999999}",-0.2934095859527588,0.011669814586639404,Correct
0,0.007132867871592343,0,6,78.4524,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.231800000000005, ""Cout"": -1.4588999999999963, ""Rds_1"": 75.9687, ""Rds_2"": 78.4524, ""Esr_L"": -13.2212, ""Esr_C"": -45.9061}",0.10042977333068848,0.024455606937408447,Correct
0,0.0027772503371414126,0,6,37.2382,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.728599999999997, ""Cout"": -9.876799999999996, ""Rds_1"": 37.2382, ""Rds_2"": 22.015800000000006, ""Esr_L"": -3.0881000000000047, ""Esr_C"": 31.44450000000001}",0.5231995582580566,0.02396094799041748,Correct
0,0.0018544929955909327,0,6,46.66870000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.627500000000001, ""Cout"": 10.305199999999992, ""Rds_1"": 11.599899999999996, ""Rds_2"": 46.66870000000001, ""Esr_L"": 26.498599999999996, ""Esr_C"": -11.5865}",-0.21708106994628906,0.016305744647979736,Correct
0,0.0019665421999140744,0,6,91.9291,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.790999999999997, ""Cout"": -2.275400000000005, ""Rds_1"": 37.8592, ""Rds_2"": 91.9291, ""Esr_L"": -3.608100000000003, ""Esr_C"": 61.943299999999994}",0.17738103866577148,0.0251578688621521,Correct
0,0.0009671071775829159,0,6,102.07730000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.969599999999996, ""Cout"": 8.548500000000004, ""Rds_1"": 102.07730000000001, ""Rds_2"": 14.872299999999994, ""Esr_L"": 12.457999999999991, ""Esr_C"": 67.9119}",-0.3585876226425171,0.009042143821716309,Correct
0,0.0010658395831534531,0,6,46.1719,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.2594, ""Cout"": -9.201700000000002, ""Rds_1"": 9.953600000000007, ""Rds_2"": 27.38799999999999, ""Esr_L"": 3.20450000000001, ""Esr_C"": 46.1719}",0.3711061477661133,0.026010096073150635,Correct
0,0.0016546393597532641,0,6,117.0874,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.658500000000009, ""Cout"": -14.257100000000001, ""Rds_1"": 77.6499, ""Rds_2"": 117.0874, ""Esr_L"": 20.112700000000004, ""Esr_C"": 25.73780000000001}",-0.01445913314819336,0.022997796535491943,Correct
1,0.07856177554591141,1,6,1110.8351,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.055599999999991, ""Cout"": -57.9087, ""Rds_1"": 100.79699999999998, ""Rds_2"": 1110.8351, ""Esr_L"": 22.40850000000001, ""Esr_C"": 70.4202}",1.0986878871917725,-0.004009902477264404,Correct
1,0.024718850215142325,1,6,1295.6053000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.2923000000000044, ""Cout"": 5.9323000000000015, ""Rds_1"": 1295.6053000000002, ""Rds_2"": 103.0424, ""Esr_L"": 35.0455, ""Esr_C"": 89.8452}",-0.052288055419921875,0.027719438076019287,Correct
0,0.004275266343769764,0,6,26.133300000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.882500000000004, ""Cout"": -19.705499999999997, ""Rds_1"": 23.476300000000005, ""Rds_2"": 13.53169999999999, ""Esr_L"": -13.973400000000002, ""Esr_C"": -26.133300000000006}",0.40439391136169434,0.025273501873016357,Correct
1,0.03435935316938126,1,6,107.39169999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.1647, ""Cout"": -39.2972, ""Rds_1"": 107.39169999999999, ""Rds_2"": 4.975799999999997, ""Esr_L"": -3.0916999999999972, ""Esr_C"": 67.89099999999999}",1.1764190196990967,-0.010661721229553223,Correct
0,0.0014197944886118986,0,6,112.38700000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.0432000000000015, ""Cout"": -2.508100000000002, ""Rds_1"": 106.53549999999998, ""Rds_2"": 112.38700000000001, ""Esr_L"": 25.611600000000003, ""Esr_C"": 81.7561}",-0.3011922836303711,0.012357652187347412,Correct
0,0.0005282296319226097,0,6,104.55000000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0305999999999926, ""Cout"": 6.774900000000006, ""Rds_1"": 90.7273, ""Rds_2"": 104.55000000000001, ""Esr_L"": 25.10300000000001, ""Esr_C"": 36.5351}",-0.49979639053344727,0.0013636350631713867,Correct
0,0.002978340531680279,0,6,65.4959,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.750200000000007, ""Cout"": -2.502800000000005, ""Rds_1"": 8.717799999999997, ""Rds_2"": 33.6087, ""Esr_L"": 30.132899999999996, ""Esr_C"": 65.4959}",-0.7843661308288574,-0.020537853240966797,Correct
1,0.1258948264419787,1,6,393.53020000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -47.4321, ""Cout"": 9.134200000000003, ""Rds_1"": 14.177299999999992, ""Rds_2"": 356.3086, ""Esr_L"": 393.53020000000004, ""Esr_C"": 4.9741000000000035}",1.3774456977844238,-0.019960403442382812,Correct
1,0.022578977192331297,1,6,92.2175,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -39.2018, ""Cout"": 17.42379999999999, ""Rds_1"": 38.557599999999994, ""Rds_2"": 92.2175, ""Esr_L"": -5.533299999999997, ""Esr_C"": 9.882499999999993}",0.6792163848876953,0.019703686237335205,Correct
0,0.003365054237969559,0,6,76.55179999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.925500000000007, ""Cout"": 11.509900000000005, ""Rds_1"": 76.55179999999999, ""Rds_2"": 74.04260000000001, ""Esr_L"": -14.428099999999999, ""Esr_C"": -8.453299999999997}",-0.9010879993438721,-0.0324745774269104,Correct
0,0.003969116304459398,0,6,111.17400000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.0044, ""Cout"": 11.7043, ""Rds_1"": 75.66619999999999, ""Rds_2"": 111.17400000000002, ""Esr_L"": 20.9916, ""Esr_C"": 12.000399999999999}",0.06275415420532227,0.02516615390777588,Correct
1,0.018500120914006938,1,6,107.56009999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.257900000000003, ""Cout"": -36.2472, ""Rds_1"": 11.255199999999999, ""Rds_2"": 107.56009999999998, ""Esr_L"": 36.43019999999999, ""Esr_C"": -41.204499999999996}",0.3780064582824707,0.02734273672103882,Correct
1,0.008552939288414076,1,6,95.5166,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -35.8584, ""Cout"": 18.1748, ""Rds_1"": 72.79759999999999, ""Rds_2"": 41.0318, ""Esr_L"": 11.646599999999996, ""Esr_C"": 95.5166}",0.5831813812255859,0.02398580312728882,Correct
0,0.0029178343613981595,0,6,92.2841,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.582500000000003, ""Cout"": 9.483200000000004, ""Rds_1"": 61.089499999999994, ""Rds_2"": 77.438, ""Esr_L"": 27.729099999999995, ""Esr_C"": 92.2841}",0.13051247596740723,0.026952147483825684,Correct
0,0.0009442242820081237,0,6,54.07189999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.354499999999995, ""Cout"": -2.7523999999999993, ""Rds_1"": 3.698800000000002, ""Rds_2"": 54.07189999999999, ""Esr_L"": -3.765099999999999, ""Esr_C"": 24.38260000000001}",-0.4622669219970703,0.0015482902526855469,Correct
0,0.011612877383268152,1,6,27.918,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.980900000000002, ""Cout"": 16.394, ""Rds_1"": 10.624199999999995, ""Rds_2"": 3.088700000000011, ""Esr_L"": -8.519299999999996, ""Esr_C"": 27.918}",-0.06292963027954102,0.020264089107513428,FP
0,0.0016072832528400223,0,6,99.758,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.398199999999998, ""Cout"": -8.5974, ""Rds_1"": 10.50310000000001, ""Rds_2"": 99.758, ""Esr_L"": -9.425399999999994, ""Esr_C"": 29.191900000000004}",-0.33966970443725586,0.008387982845306396,Correct
0,0.002114463507518815,0,6,36.9011,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.663599999999992, ""Cout"": -15.599499999999999, ""Rds_1"": 6.19019999999999, ""Rds_2"": 11.426399999999992, ""Esr_L"": 23.781699999999994, ""Esr_C"": -36.9011}",-0.08238744735717773,0.020853042602539062,Correct
1,0.00547770543027657,0,6,114.71520000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -41.075700000000005, ""Cout"": 7.025499999999996, ""Rds_1"": 114.71520000000001, ""Rds_2"": 103.23929999999999, ""Esr_L"": 18.28479999999999, ""Esr_C"": 83.6182}",0.9747331142425537,0.0055463314056396484,FN
0,0.0027678097646458297,0,6,31.208199999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.086100000000009, ""Cout"": -16.2748, ""Rds_1"": 31.208199999999998, ""Rds_2"": 4.036499999999998, ""Esr_L"": 11.237999999999992, ""Esr_C"": -27.872200000000003}",-0.1837613582611084,0.01680809259414673,Correct
0,0.001555015387573289,0,6,82.6766,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.4423, ""Cout"": 1.6442999999999985, ""Rds_1"": 35.6263, ""Rds_2"": 67.40409999999999, ""Esr_L"": 24.46440000000001, ""Esr_C"": 82.6766}",0.29610347747802734,0.027199149131774902,Correct
0,0.011064020087592295,1,6,81.6496,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.089500000000005, ""Cout"": 8.113100000000006, ""Rds_1"": 81.6496, ""Rds_2"": 48.861700000000006, ""Esr_L"": -8.259799999999995, ""Esr_C"": -37.075599999999994}",0.08886384963989258,0.02436751127243042,FP
0,0.004292190243159165,0,6,76.3159,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.670600000000004, ""Cout"": -17.677200000000003, ""Rds_1"": 76.3159, ""Rds_2"": 52.01039999999999, ""Esr_L"": -14.184699999999994, ""Esr_C"": 48.992999999999995}",0.6995363235473633,0.01822108030319214,Correct
0,0.0025144173100143043,0,6,105.29700000000003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.621300000000009, ""Cout"": -16.756499999999996, ""Rds_1"": 103.97240000000001, ""Rds_2"": 105.29700000000003, ""Esr_L"": -2.5807000000000024, ""Esr_C"": 39.66989999999999}",-0.12918901443481445,0.018493354320526123,Correct
0,0.001161896514091608,0,6,58.399,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.818199999999996, ""Cout"": 17.9929, ""Rds_1"": 58.399, ""Rds_2"": 17.80679999999999, ""Esr_L"": 32.78890000000001, ""Esr_C"": 7.103199999999998}",-0.9296125173568726,-0.03235429525375366,Correct
0,0.0004636532965421052,0,6,62.05830000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.14070000000001, ""Cout"": 10.986600000000003, ""Rds_1"": 48.51030000000001, ""Rds_2"": 62.05830000000001, ""Esr_L"": 11.168099999999992, ""Esr_C"": -45.51969999999999}",-1.2051247358322144,-0.06259483098983765,Correct
0,0.0007117186333333964,0,5,80.99400000000001,"Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.08390000000000342, ""Cout"": -2.344400000000002, ""Rds_1"": 58.2384, ""Rds_2"": 18.2442, ""Esr_L"": 22.750899999999994, ""Esr_C"": 80.99400000000001}",-0.22641992568969727,0.01515209674835205,Correct
0,0.002101816553492439,0,6,112.78419999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.037199999999995, ""Cout"": 4.2928999999999995, ""Rds_1"": 112.78419999999998, ""Rds_2"": 72.93780000000001, ""Esr_L"": 36.17490000000001, ""Esr_C"": 39.39299999999999}",0.17055964469909668,0.027638018131256104,Correct
0,0.003170876767765694,0,6,65.10419999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.5627, ""Cout"": 12.94169999999999, ""Rds_1"": 65.10419999999999, ""Rds_2"": 22.331199999999995, ""Esr_L"": 32.017999999999994, ""Esr_C"": 1.1017999999999972}",-0.0059642791748046875,0.02407658100128174,Correct
1,0.0901267192758921,1,6,766.0753,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.059300000000006, ""Cout"": -5.8126000000000015, ""Rds_1"": 766.0753, ""Rds_2"": 24.337199999999992, ""Esr_L"": 235.04710000000003, ""Esr_C"": 56.77000000000001}",0.6898629665374756,0.03243511915206909,Correct
1,0.008497092543061524,1,6,109.35640000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -38.910900000000005, ""Cout"": -7.917600000000002, ""Rds_1"": 109.35640000000002, ""Rds_2"": 34.99669999999999, ""Esr_L"": 24.95750000000001, ""Esr_C"": 87.76660000000001}",1.1527507305145264,-0.007845818996429443,Correct
0,0.0005517281687519864,0,6,105.03580000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.29919999999999, ""Cout"": 0.4239000000000104, ""Rds_1"": 86.43879999999999, ""Rds_2"": 105.03580000000001, ""Esr_L"": 25.388900000000003, ""Esr_C"": 43.0445}",-0.3712184429168701,0.008872687816619873,Correct
0,0.0008553783859827349,0,6,79.71360000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.356300000000005, ""Cout"": 16.36200000000001, ""Rds_1"": 79.71360000000001, ""Rds_2"": 32.376599999999996, ""Esr_L"": -0.9862999999999955, ""Esr_C"": 79.63690000000001}",-1.0123928785324097,-0.04286676645278931,Correct
0,0.00012742376502296426,0,6,78.04660000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.06169999999999, ""Cout"": 4.651500000000008, ""Rds_1"": 78.04660000000001, ""Rds_2"": 41.78010000000001, ""Esr_L"": 15.464400000000001, ""Esr_C"": 33.60510000000001}",-0.5641132593154907,-0.003703892230987549,Correct
0,0.0008208491720062224,0,6,79.6494,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.514500000000004, ""Cout"": 15.738199999999992, ""Rds_1"": 77.1485, ""Rds_2"": 79.6494, ""Esr_L"": 22.363, ""Esr_C"": 23.62010000000001}",-1.0009849071502686,-0.04010576009750366,Correct
1,0.06359394853048767,1,6,1369.7259000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.8658, ""Cout"": -54.6216, ""Rds_1"": 31.148700000000005, ""Rds_2"": 1369.7259000000001, ""Esr_L"": -3.6907000000000023, ""Esr_C"": 96.2759}",0.8689563274383545,0.01113903522491455,Correct
0,0.0027436527038795836,0,5,58.534,"Lout,Cout,Rds_2,Esr_L,Esr_C","{""Lout"": -7.221200000000005, ""Cout"": 16.1524, ""Rds_1"": 0.029300000000009874, ""Rds_2"": 7.478300000000004, ""Esr_L"": 7.306100000000004, ""Esr_C"": 58.534}",-0.4970674514770508,3.719329833984375e-05,Correct
0,0.0005216127484631286,0,6,63.14470000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0572000000000026, ""Cout"": 3.527799999999992, ""Rds_1"": 63.14470000000001, ""Rds_2"": 25.418800000000008, ""Esr_L"": 29.778400000000005, ""Esr_C"": 30.371600000000008}",-0.41265809535980225,0.006711184978485107,Correct
0,0.00012502456470758042,0,6,117.54799999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.502099999999999, ""Cout"": -4.813500000000004, ""Rds_1"": 36.2247, ""Rds_2"": 117.54799999999999, ""Esr_L"": 28.531499999999998, ""Esr_C"": -24.596899999999998}",0.005652904510498047,0.024211585521697998,Correct
0,0.00041335277513384743,0,6,81.97129999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.376600000000003, ""Cout"": 12.347400000000007, ""Rds_1"": 81.97129999999999, ""Rds_2"": 75.1346, ""Esr_L"": 18.041200000000003, ""Esr_C"": 7.326600000000005}",-0.9861369132995605,-0.03858625888824463,Correct
1,0.0006981123880253872,0,6,614.9196,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.265900000000002, ""Cout"": -11.058999999999997, ""Rds_1"": 97.79469999999999, ""Rds_2"": 614.9196, ""Esr_L"": -11.560599999999999, ""Esr_C"": 70.52400000000002}",0.15314626693725586,0.024617552757263184,FN
1,0.031895327821103395,1,6,839.6207,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -55.86750000000001, ""Cout"": 15.517099999999996, ""Rds_1"": 73.394, ""Rds_2"": 839.6207, ""Esr_L"": 21.84729999999999, ""Esr_C"": 46.4234}",1.3239760398864746,-0.026108264923095703,Correct
1,0.008086326517518078,0,6,1347.7763,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.130700000000003, ""Cout"": 19.307800000000007, ""Rds_1"": 4.399599999999992, ""Rds_2"": 1347.7763, ""Esr_L"": 1.1625999999999914, ""Esr_C"": -28.973499999999998}",-0.5401172637939453,-0.0023070573806762695,FN
0,0.0011819488467580653,0,6,35.24689999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.0378000000000016, ""Cout"": 17.954099999999997, ""Rds_1"": 14.542999999999996, ""Rds_2"": 5.882000000000009, ""Esr_L"": 32.26500000000001, ""Esr_C"": 35.24689999999999}",-0.8417893648147583,-0.02459472417831421,Correct
0,0.002153420780640248,0,6,80.6562,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.192500000000003, ""Cout"": -11.529299999999997, ""Rds_1"": 20.14229999999999, ""Rds_2"": 80.6562, ""Esr_L"": 32.71360000000001, ""Esr_C"": -20.5774}",-0.25499820709228516,0.014935851097106934,Correct
0,0.0014994105923843135,0,6,51.58529999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.451600000000003, ""Cout"": 9.708500000000008, ""Rds_1"": 14.014700000000001, ""Rds_2"": 51.58529999999999, ""Esr_L"": 39.53489999999999, ""Esr_C"": 46.363299999999995}",-0.7910254001617432,-0.020164966583251953,Correct
1,0.025564698478306627,1,6,1280.489,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -43.9892, ""Cout"": 5.775299999999994, ""Rds_1"": 16.136200000000002, ""Rds_2"": 1280.489, ""Esr_L"": 1.2243000000000004, ""Esr_C"": -7.626200000000005}",1.0446264743804932,-0.00027865171432495117,Correct
0,0.0006417892230153012,0,6,58.8174,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.495799999999996, ""Cout"": 0.4410000000000025, ""Rds_1"": 58.8174, ""Rds_2"": 40.211200000000005, ""Esr_L"": 6.073400000000007, ""Esr_C"": -30.5238}",-0.865885853767395,-0.028771936893463135,Correct
0,0.0007965773673203965,0,6,112.47410000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.553800000000003, ""Cout"": -13.748099999999997, ""Rds_1"": 112.47410000000002, ""Rds_2"": 35.934599999999996, ""Esr_L"": 36.9907, ""Esr_C"": -16.115500000000004}",0.43460512161254883,0.027888357639312744,Correct
0,0.002869392571236784,0,6,49.912200000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.6440999999999937, ""Cout"": -19.610399999999995, ""Rds_1"": 33.619899999999994, ""Rds_2"": 49.912200000000006, ""Esr_L"": -8.435400000000005, ""Esr_C"": 21.36340000000001}",0.10607242584228516,0.02436220645904541,Correct
0,0.003290678002208284,0,6,102.65879999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.833400000000008, ""Cout"": -17.5713, ""Rds_1"": 102.65879999999999, ""Rds_2"": 89.4313, ""Esr_L"": 29.884200000000007, ""Esr_C"": 32.20209999999999}",0.13488221168518066,0.02668386697769165,Correct
0,0.001166932078211356,0,6,98.04710000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.099799999999991, ""Cout"": -6.814799999999998, ""Rds_1"": 42.49510000000001, ""Rds_2"": 98.04710000000001, ""Esr_L"": 23.9622, ""Esr_C"": 26.47139999999999}",-0.36508500576019287,0.008763015270233154,Correct
0,0.001877072555608887,0,6,108.44890000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.1431, ""Cout"": -2.106399999999997, ""Rds_1"": 108.44890000000001, ""Rds_2"": 62.0854, ""Esr_L"": 16.688499999999994, ""Esr_C"": -16.168099999999995}",0.35030508041381836,0.027721881866455078,Correct
0,0.007938789820859138,0,6,76.88919999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.094099999999997, ""Cout"": 18.9589, ""Rds_1"": 70.38329999999999, ""Rds_2"": 76.88919999999999, ""Esr_L"": -2.8310999999999975, ""Esr_C"": 10.94090000000001}",-0.36974644660949707,0.00737309455871582,Correct
0,0.0022357926211166966,0,6,92.84539999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.763499999999997, ""Cout"": -8.774400000000004, ""Rds_1"": 46.5003, ""Rds_2"": 56.1491, ""Esr_L"": -5.686400000000003, ""Esr_C"": 92.84539999999998}",-0.6161224842071533,-0.00912541151046753,Correct
0,0.005689625960691115,0,6,71.0084,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.445500000000001, ""Cout"": -10.097000000000001, ""Rds_1"": 71.0084, ""Rds_2"": 45.596799999999995, ""Esr_L"": -14.748799999999996, ""Esr_C"": -30.757500000000004}",0.39435243606567383,0.02554631233215332,Correct
0,0.0008478670738615594,0,6,80.26660000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.293700000000003, ""Cout"": 6.364299999999989, ""Rds_1"": 35.39220000000001, ""Rds_2"": 80.26660000000001, ""Esr_L"": 38.091699999999996, ""Esr_C"": -38.5688}",-0.21500420570373535,0.017540156841278076,Correct
1,0.010686151027854753,1,6,107.64710000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -37.4395, ""Cout"": 18.58599999999999, ""Rds_1"": 74.0645, ""Rds_2"": 107.64710000000002, ""Esr_L"": 10.59190000000001, ""Esr_C"": 56.00620000000001}",0.6242663860321045,0.02224266529083252,Correct
0,0.0003323055681445829,0,6,73.8704,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.360999999999997, ""Cout"": -4.864400000000002, ""Rds_1"": 73.8704, ""Rds_2"": 30.31379999999999, ""Esr_L"": 29.81100000000001, ""Esr_C"": -35.853}",0.172044038772583,0.027481019496917725,Correct
0,0.002722106867964805,0,6,88.02300000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.707099999999995, ""Cout"": 4.6292, ""Rds_1"": 88.02300000000001, ""Rds_2"": 53.6227, ""Esr_L"": -3.2406999999999964, ""Esr_C"": 87.6242}",0.05507826805114746,0.023516297340393066,Correct
0,0.002955344373746535,0,6,67.53359999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.312299999999999, ""Cout"": 12.443899999999996, ""Rds_1"": 40.38790000000001, ""Rds_2"": 67.53359999999999, ""Esr_L"": 13.968899999999994, ""Esr_C"": 44.317099999999996}",-0.17361068725585938,0.017845869064331055,Correct
0,0.004632295506009852,0,6,98.37549999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.879900000000003, ""Cout"": 13.763400000000004, ""Rds_1"": 89.74759999999999, ""Rds_2"": 98.37549999999999, ""Esr_L"": 13.187400000000004, ""Esr_C"": 1.9659000000000093}",-0.11577200889587402,0.019794344902038574,Correct
0,0.0008465478289448942,0,6,52.5064,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.907399999999999, ""Cout"": 4.321700000000006, ""Rds_1"": 25.199499999999997, ""Rds_2"": 52.5064, ""Esr_L"": 36.82890000000001, ""Esr_C"": -41.6251}",-0.11194205284118652,0.021091878414154053,Correct
1,0.06491050971261997,1,6,66.25380000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.40179999999999, ""Cout"": -54.0138, ""Rds_1"": 66.25380000000001, ""Rds_2"": 33.3083, ""Esr_L"": 12.825599999999993, ""Esr_C"": -22.740000000000006}",1.12318754196167,-0.005972087383270264,Correct
0,0.0008682472974072404,0,6,36.77170000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.211199999999995, ""Cout"": 7.723300000000011, ""Rds_1"": 3.8786999999999905, ""Rds_2"": 36.77170000000001, ""Esr_L"": 31.420500000000008, ""Esr_C"": 4.077400000000009}",-0.2595634460449219,0.014661848545074463,Correct
0,0.004995079898259173,0,6,97.70700000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.121999999999993, ""Cout"": -13.1548, ""Rds_1"": 29.601900000000004, ""Rds_2"": 97.70700000000001, ""Esr_L"": 34.7264, ""Esr_C"": -16.616699999999994}",-0.48459362983703613,0.001989901065826416,Correct
0,0.0028181278421612536,0,6,119.09610000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.874699999999992, ""Cout"": -15.827000000000002, ""Rds_1"": 119.09610000000002, ""Rds_2"": 107.05520000000001, ""Esr_L"": 0.5681999999999965, ""Esr_C"": 85.68709999999999}",-0.17586541175842285,0.01644909381866455,Correct
