label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,0.002551668176271566,0,6,111.49079999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.812299999999992, ""Cout"": 7.853599999999994, ""Rds_1"": 111.49079999999998, ""Rds_2"": 86.0382, ""Esr_L"": -14.481, ""Esr_C"": 54.406}",0.1580657958984375,-0.003407001495361328,Correct
0,0.0024681987411317398,0,6,91.8705,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.544, ""Cout"": 19.84459999999999, ""Rds_1"": 61.6746, ""Rds_2"": 24.04139999999999, ""Esr_L"": 9.871300000000005, ""Esr_C"": 91.8705}",0.2761225700378418,-0.011437177658081055,Correct
0,0.0018523428772297956,0,6,117.53640000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.323600000000006, ""Cout"": -10.191300000000004, ""Rds_1"": 117.53640000000001, ""Rds_2"": 40.185, ""Esr_L"": 34.586800000000004, ""Esr_C"": -42.6648}",-0.1048588752746582,0.0063800811767578125,Correct
0,0.0008882996667471438,0,6,26.1439,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.552500000000007, ""Cout"": -3.574200000000005, ""Rds_1"": 26.1439, ""Rds_2"": 11.665199999999999, ""Esr_L"": 25.859199999999994, ""Esr_C"": 12.025200000000002}",0.12306404113769531,-0.001356363296508789,Correct
0,0.0010873654581790727,0,6,79.6395,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.996099999999998, ""Cout"": 15.418299999999995, ""Rds_1"": 14.68259999999999, ""Rds_2"": 79.6395, ""Esr_L"": 26.33129999999999, ""Esr_C"": 61.99539999999999}",0.24214649200439453,-0.008722066879272461,Correct
0,0.0007424456450272277,0,6,70.58469999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.3320000000000025, ""Cout"": 12.504899999999996, ""Rds_1"": 24.47619999999999, ""Rds_2"": 69.5398, ""Esr_L"": 13.902900000000006, ""Esr_C"": 70.58469999999998}",0.13328838348388672,-0.0021162033081054688,Correct
0,0.00039187682079530964,0,6,90.34100000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.3868999999999945, ""Cout"": 7.972399999999991, ""Rds_1"": 12.74740000000001, ""Rds_2"": 90.34100000000001, ""Esr_L"": 27.36829999999999, ""Esr_C"": 27.99309999999999}",0.09850168228149414,0.0002353191375732422,Correct
0,0.002195051897488781,0,6,87.4112,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.160500000000003, ""Cout"": 9.436800000000002, ""Rds_1"": 21.975100000000005, ""Rds_2"": 81.31280000000001, ""Esr_L"": 11.213099999999997, ""Esr_C"": 87.4112}",0.016485214233398438,0.0028057098388671875,Correct
0,0.0015472028777847049,0,6,103.24300000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.789299999999996, ""Cout"": -13.714199999999998, ""Rds_1"": 58.06039999999999, ""Rds_2"": 103.24300000000002, ""Esr_L"": 13.529799999999991, ""Esr_C"": 37.150299999999994}",0.03767538070678711,0.002344369888305664,Correct
0,0.0020736540543184975,0,6,71.5004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.671000000000006, ""Cout"": 14.615, ""Rds_1"": 46.48730000000001, ""Rds_2"": 71.5004, ""Esr_L"": 6.773999999999991, ""Esr_C"": 58.73440000000001}",0.22506380081176758,-0.008016586303710938,Correct
0,0.002447662747936905,0,6,61.22559999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.92839999999999, ""Cout"": 16.304999999999993, ""Rds_1"": 2.6400999999999897, ""Rds_2"": 61.22559999999999, ""Esr_L"": 28.245199999999993, ""Esr_C"": -9.2495}",0.21343612670898438,-0.0067272186279296875,Correct
1,0.0008697364823367221,0,6,697.4496,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.783000000000006, ""Cout"": -11.539900000000003, ""Rds_1"": 95.9203, ""Rds_2"": 697.4496, ""Esr_L"": -12.185800000000002, ""Esr_C"": -10.414800000000001}",0.05010652542114258,0.0016705989837646484,FN
0,0.005807436637419751,0,6,92.0148,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.091500000000005, ""Cout"": 14.168099999999995, ""Rds_1"": 92.0148, ""Rds_2"": 60.22749999999999, ""Esr_L"": 9.812299999999997, ""Esr_C"": -31.892}",0.11260461807250977,-0.0006847381591796875,Correct
0,0.002868812790729079,0,6,106.16810000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.9101000000000052, ""Cout"": -16.3512, ""Rds_1"": 106.16810000000001, ""Rds_2"": 90.139, ""Esr_L"": 21.921499999999995, ""Esr_C"": 29.00799999999999}",0.016337871551513672,0.003183603286743164,Correct
0,0.006023773571964186,0,6,94.55199999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.377699999999999, ""Cout"": -19.314500000000002, ""Rds_1"": 48.7805, ""Rds_2"": 93.5833, ""Esr_L"": 12.10960000000001, ""Esr_C"": 94.55199999999999}",0.0324249267578125,0.002241373062133789,Correct
0,0.0053269425877966285,0,6,110.42,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.808199999999997, ""Cout"": 16.917899999999996, ""Rds_1"": 110.42, ""Rds_2"": 62.84609999999999, ""Esr_L"": -2.778400000000003, ""Esr_C"": 28.710100000000004}",0.1358013153076172,-0.002437114715576172,Correct
0,0.0015911714463289393,0,6,98.63919999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.168900000000002, ""Cout"": -8.979400000000004, ""Rds_1"": 98.63919999999999, ""Rds_2"": 94.3926, ""Esr_L"": 20.330800000000004, ""Esr_C"": -49.7213}",-0.05194854736328125,0.00602412223815918,Correct
0,0.00025731015576289137,0,6,103.98719999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.541299999999991, ""Cout"": -13.031199999999998, ""Rds_1"": 103.98719999999999, ""Rds_2"": 7.933699999999999, ""Esr_L"": -9.401099999999996, ""Esr_C"": 45.306099999999994}",0.02182292938232422,0.0029191970825195312,Correct
0,0.0037264850867310905,0,6,42.88749999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.454600000000005, ""Cout"": 2.4410000000000043, ""Rds_1"": 28.658800000000006, ""Rds_2"": 41.31990000000001, ""Esr_L"": -3.858600000000001, ""Esr_C"": 42.88749999999999}",0.009190082550048828,0.003630399703979492,Correct
0,0.0014315114745997786,0,6,98.04710000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.099799999999991, ""Cout"": -6.814799999999998, ""Rds_1"": 42.49510000000001, ""Rds_2"": 98.04710000000001, ""Esr_L"": 23.9622, ""Esr_C"": 26.47139999999999}",0.10290241241455078,-0.0005066394805908203,Correct
0,0.003444392651624235,0,6,86.93249999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.745800000000003, ""Cout"": 3.424500000000008, ""Rds_1"": 11.63160000000001, ""Rds_2"": 86.93249999999999, ""Esr_L"": 5.030500000000004, ""Esr_C"": 59.2873}",-0.030861854553222656,0.004668712615966797,Correct
1,0.005664752005706644,0,6,86.97600000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -36.0143, ""Cout"": 11.83320000000001, ""Rds_1"": 86.97600000000001, ""Rds_2"": 62.3699, ""Esr_L"": 32.473900000000015, ""Esr_C"": 16.5756}",-0.14132928848266602,0.006473064422607422,FN
0,0.016873017197308132,1,6,49.6628,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.898600000000005, ""Cout"": 12.285400000000003, ""Rds_1"": 14.083899999999993, ""Rds_2"": 19.13769999999999, ""Esr_L"": -6.010599999999999, ""Esr_C"": -49.6628}",0.03707313537597656,0.003220796585083008,FP
0,0.016800771619379925,1,6,45.84160000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.096999999999995, ""Cout"": 19.65490000000001, ""Rds_1"": 8.065499999999993, ""Rds_2"": 11.772999999999989, ""Esr_L"": -12.312900000000004, ""Esr_C"": -45.84160000000001}",0.19530677795410156,-0.004724979400634766,FP
0,0.0014041134033073146,0,6,80.07180000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.9090000000000051, ""Cout"": 15.124200000000009, ""Rds_1"": 80.07180000000001, ""Rds_2"": 76.6845, ""Esr_L"": 19.8874, ""Esr_C"": 23.074700000000004}",0.15674829483032227,-0.003555774688720703,Correct
1,0.009847838770178004,0,6,367.3134,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -33.627300000000005, ""Cout"": -16.762200000000004, ""Rds_1"": 367.3134, ""Rds_2"": 101.65929999999999, ""Esr_L"": 5.488800000000005, ""Esr_C"": 61.63570000000001}",-0.3043498992919922,0.005707740783691406,FN
1,0.02192157578555743,1,6,97.90769999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.8631, ""Cout"": -50.959599999999995, ""Rds_1"": 22.92590000000001, ""Rds_2"": 28.367600000000003, ""Esr_L"": 22.98549999999999, ""Esr_C"": 97.90769999999999}",-0.47564125061035156,0.00019431114196777344,Correct
0,0.001602228444208282,0,6,34.6827,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.840799999999998, ""Cout"": -13.680099999999996, ""Rds_1"": 34.6827, ""Rds_2"": 34.4897, ""Esr_L"": 34.1415, ""Esr_C"": -28.490199999999998}",0.0126495361328125,0.003942251205444336,Correct
1,0.0029329325391454246,0,6,940.8261,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.7088000000000045, ""Cout"": 15.529799999999994, ""Rds_1"": 107.7159, ""Rds_2"": 940.8261, ""Esr_L"": -10.004800000000003, ""Esr_C"": 81.9679}",0.21837139129638672,-0.007417201995849609,FN
0,0.005159836505833889,0,6,74.5703,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.638199999999992, ""Cout"": 1.1095000000000077, ""Rds_1"": 74.5703, ""Rds_2"": 4.096000000000011, ""Esr_L"": -14.496900000000002, ""Esr_C"": -33.1238}",0.10730695724487305,-0.00023746490478515625,Correct
1,0.03831919906548851,1,6,281.35150000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -33.546699999999994, ""Cout"": -9.727600000000002, ""Rds_1"": 70.3415, ""Rds_2"": 281.35150000000004, ""Esr_L"": -14.819400000000005, ""Esr_C"": -24.4093}",-0.27806997299194336,0.006642341613769531,Correct
1,0.0038296025585112,0,6,1367.5501000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.939899999999996, ""Cout"": 16.531000000000006, ""Rds_1"": 6.970499999999991, ""Rds_2"": 1367.5501000000002, ""Esr_L"": 4.909000000000008, ""Esr_C"": 33.799}",0.1966848373413086,-0.0065267086029052734,FN
0,0.00142904125297091,0,6,89.46730000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.012800000000004, ""Cout"": -11.5892, ""Rds_1"": 53.132099999999994, ""Rds_2"": 89.46730000000001, ""Esr_L"": -2.731399999999995, ""Esr_C"": 44.05619999999999}",0.11219215393066406,-0.0007259845733642578,Correct
0,0.0007357735356037125,0,6,39.7802,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.691800000000004, ""Cout"": 13.894300000000005, ""Rds_1"": 25.619100000000007, ""Rds_2"": 8.935899999999997, ""Esr_L"": 36.844699999999996, ""Esr_C"": 39.7802}",0.2224268913269043,-0.008066892623901367,Correct
1,0.018141447241986637,1,6,73.8288,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.335699999999996, ""Cout"": -50.7344, ""Rds_1"": 73.8288, ""Rds_2"": 56.8125, ""Esr_L"": 0.2415000000000056, ""Esr_C"": -23.3583}",-0.34952878952026367,0.0051822662353515625,Correct
0,0.0006848731197916649,0,6,68.3549,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.633200000000005, ""Cout"": 10.597499999999993, ""Rds_1"": 26.379400000000008, ""Rds_2"": 43.11149999999999, ""Esr_L"": 10.315000000000008, ""Esr_C"": 68.3549}",0.1845531463623047,-0.004813432693481445,Correct
0,0.002096045708977694,0,6,74.7896,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.254699999999996, ""Cout"": 0.800500000000004, ""Rds_1"": 9.096799999999995, ""Rds_2"": 74.7896, ""Esr_L"": 25.384600000000002, ""Esr_C"": -32.901599999999995}",-0.00339508056640625,0.003998994827270508,Correct
0,0.0026006267380447945,0,6,114.3418,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.506500000000003, ""Cout"": -15.123299999999995, ""Rds_1"": 114.3418, ""Rds_2"": 21.02139999999999, ""Esr_L"": 33.8514, ""Esr_C"": -46.185900000000004}",-0.1594862937927246,0.007220745086669922,Correct
1,0.00589367987089183,0,6,535.8663,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.8264, ""Cout"": 13.917000000000002, ""Rds_1"": 73.3288, ""Rds_2"": 535.8663, ""Esr_L"": -7.190399999999997, ""Esr_C"": 38.544}",0.26958465576171875,-0.01137232780456543,FN
0,0.0007839438886183785,0,6,45.16640000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.894900000000003, ""Cout"": -10.377199999999998, ""Rds_1"": 14.032599999999995, ""Rds_2"": 45.16640000000001, ""Esr_L"": 20.4264, ""Esr_C"": -32.0897}",-0.02673482894897461,0.004304647445678711,Correct
0,0.0018830757642580916,0,6,109.44449999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.531299999999994, ""Cout"": -13.2695, ""Rds_1"": 45.392900000000004, ""Rds_2"": 109.44449999999999, ""Esr_L"": 2.785700000000002, ""Esr_C"": 97.88749999999999}",0.04485750198364258,0.00186920166015625,Correct
0,0.000545773522217464,0,6,119.83600000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.1141000000000076, ""Cout"": -5.958200000000002, ""Rds_1"": 119.83600000000001, ""Rds_2"": 107.48030000000001, ""Esr_L"": 18.084699999999998, ""Esr_C"": 23.331100000000006}",0.06911849975585938,0.001270294189453125,Correct
0,0.0023693524250734915,0,6,86.1396,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.41070000000001, ""Cout"": -9.539399999999997, ""Rds_1"": 30.319500000000012, ""Rds_2"": 85.9294, ""Esr_L"": 21.539700000000007, ""Esr_C"": 86.1396}",0.05814313888549805,0.0012443065643310547,Correct
0,0.0024991371809410367,0,6,116.69269999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.494500000000007, ""Cout"": -3.337100000000004, ""Rds_1"": 116.69269999999999, ""Rds_2"": 62.192899999999995, ""Esr_L"": -13.488, ""Esr_C"": -38.2494}",0.1254405975341797,-0.001771688461303711,Correct
0,0.0011702554568432213,0,6,42.62779999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.2180999999999997, ""Cout"": 0.3725999999999896, ""Rds_1"": 42.3497, ""Rds_2"": 12.893599999999994, ""Esr_L"": 38.490899999999996, ""Esr_C"": 42.62779999999999}",0.10790872573852539,-0.00047969818115234375,Correct
0,0.0029240206087703725,0,6,109.5501,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.673199999999996, ""Cout"": 11.292799999999993, ""Rds_1"": 109.5501, ""Rds_2"": 3.7263000000000046, ""Esr_L"": 11.492900000000006, ""Esr_C"": -17.622000000000003}",0.13716793060302734,-0.0024509429931640625,Correct
0,0.0015580798566869267,0,6,65.2211,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.823399999999996, ""Cout"": -16.947699999999998, ""Rds_1"": 65.2211, ""Rds_2"": 52.4176, ""Esr_L"": 38.83030000000001, ""Esr_C"": 45.3476}",-0.1150350570678711,0.006851911544799805,Correct
0,0.008946168783371048,0,6,26.579599999999992,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.050199999999997, ""Cout"": -6.8743, ""Rds_1"": 1.604899999999998, ""Rds_2"": 26.579599999999992, ""Esr_L"": 0.9751999999999983, ""Esr_C"": -24.755400000000005}",-0.11434507369995117,0.006316184997558594,Correct
1,0.02107108141990545,1,6,916.8196,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.6811, ""Cout"": -51.5336, ""Rds_1"": 916.8196, ""Rds_2"": 10.9205, ""Esr_L"": -8.5349, ""Esr_C"": 87.20179999999999}",-0.40658140182495117,0.0032591819763183594,Correct
0,0.001932538403585441,0,6,41.51879999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.6143, ""Cout"": -19.194100000000002, ""Rds_1"": 41.51879999999999, ""Rds_2"": 31.200300000000002, ""Esr_L"": 3.715500000000005, ""Esr_C"": -3.140799999999999}",-0.13356447219848633,0.006511211395263672,Correct
0,0.001708744112501538,0,6,85.56479999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.879099999999994, ""Cout"": 5.247000000000002, ""Rds_1"": 18.9835, ""Rds_2"": 85.56479999999999, ""Esr_L"": 29.03770000000001, ""Esr_C"": 52.3358}",0.2299661636352539,-0.008168935775756836,Correct
0,0.0005471438596713176,0,6,113.58109999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.7234, ""Cout"": -15.958399999999994, ""Rds_1"": 71.7108, ""Rds_2"": 113.58109999999999, ""Esr_L"": 10.45529999999999, ""Esr_C"": 97.8048}",-0.14981365203857422,0.006625652313232422,Correct
0,0.004457665145022921,0,6,103.6108,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.8479, ""Cout"": 3.488099999999994, ""Rds_1"": 46.53620000000001, ""Rds_2"": 103.6108, ""Esr_L"": -5.487600000000004, ""Esr_C"": 21.501100000000008}",0.02376270294189453,0.0029413700103759766,Correct
0,0.000669973027774974,0,6,96.3582,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.3249, ""Cout"": -18.1979, ""Rds_1"": 7.878000000000007, ""Rds_2"": 36.7362, ""Esr_L"": 19.1449, ""Esr_C"": 96.3582}",-0.14268779754638672,0.005914449691772461,Correct
0,0.0005601466081472647,0,6,101.43680000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.210900000000002, ""Cout"": 1.8253999999999992, ""Rds_1"": 9.575599999999994, ""Rds_2"": 101.43680000000002, ""Esr_L"": 11.09420000000001, ""Esr_C"": 57.130900000000004}",0.17683649063110352,-0.0045778751373291016,Correct
0,0.0055865321361772986,0,6,110.79509999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.387999999999998, ""Cout"": 18.625200000000007, ""Rds_1"": 110.79509999999999, ""Rds_2"": 92.58070000000001, ""Esr_L"": 18.6717, ""Esr_C"": -26.978800000000003}",0.2448101043701172,-0.009440898895263672,Correct
0,0.0006053965919828811,0,6,96.5285,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.701800000000001, ""Cout"": 4.405199999999998, ""Rds_1"": 93.65650000000001, ""Rds_2"": 96.5285, ""Esr_L"": 27.2964, ""Esr_C"": -14.557699999999995}",0.1469717025756836,-0.002949237823486328,Correct
1,0.024379275712821957,1,6,53.91790000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.088699999999991, ""Cout"": -53.91790000000001, ""Rds_1"": 1.335200000000003, ""Rds_2"": 47.1438, ""Esr_L"": -6.240199999999996, ""Esr_C"": -31.045599999999997}",-0.32119083404541016,0.006086826324462891,Correct
0,0.005364607254089438,0,6,43.198800000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.998000000000001, ""Cout"": -4.510400000000003, ""Rds_1"": 27.360300000000002, ""Rds_2"": 6.483599999999989, ""Esr_L"": 11.45989999999999, ""Esr_C"": -43.198800000000006}",-0.06434106826782227,0.00634312629699707,Correct
0,0.0015678118034103115,0,6,73.97210000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.2949000000000006, ""Cout"": -15.2273, ""Rds_1"": 73.97210000000001, ""Rds_2"": 20.104999999999997, ""Esr_L"": -2.4190000000000045, ""Esr_C"": -38.4044}",-0.04712963104248047,0.005461454391479492,Correct
0,0.00453144586859633,0,6,86.68929999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.3833, ""Cout"": 7.948599999999995, ""Rds_1"": 86.68929999999999, ""Rds_2"": 30.747999999999998, ""Esr_L"": -5.480799999999997, ""Esr_C"": -14.1586}",0.14191865921020508,-0.002490520477294922,Correct
0,0.0005615664046694866,0,6,98.52829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.5772000000000026, ""Cout"": -6.682600000000005, ""Rds_1"": 32.99669999999999, ""Rds_2"": 86.97749999999999, ""Esr_L"": 7.051999999999992, ""Esr_C"": 98.52829999999999}",0.032979488372802734,0.002496480941772461,Correct
0,0.002677136505770672,0,6,112.02269999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.4411, ""Cout"": 9.231600000000007, ""Rds_1"": 112.02269999999999, ""Rds_2"": 43.9608, ""Esr_L"": 22.614500000000003, ""Esr_C"": 4.409799999999997}",-0.00420379638671875,0.003724336624145508,Correct
0,0.002130323279312303,0,6,34.780199999999994,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.226300000000002, ""Cout"": -8.289500000000006, ""Rds_1"": 19.567899999999995, ""Rds_2"": 34.780199999999994, ""Esr_L"": 31.392700000000005, ""Esr_C"": -21.500300000000006}",0.11919021606445312,-0.0012094974517822266,Correct
1,0.04805931571362056,1,6,89.9124,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.929599999999998, ""Cout"": -59.93729999999999, ""Rds_1"": 89.9124, ""Rds_2"": 85.5127, ""Esr_L"": 39.68860000000001, ""Esr_C"": 88.9498}",-0.3868250846862793,0.005089282989501953,Correct
0,0.00117595341314907,0,6,72.03550000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.093, ""Cout"": 4.110999999999998, ""Rds_1"": 66.3618, ""Rds_2"": 5.651500000000009, ""Esr_L"": 24.12939999999999, ""Esr_C"": 72.03550000000001}",0.20027780532836914,-0.005800485610961914,Correct
0,0.0021896884592122814,0,6,114.66699999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.172499999999992, ""Cout"": 2.754499999999993, ""Rds_1"": 78.151, ""Rds_2"": 114.66699999999999, ""Esr_L"": 24.8451, ""Esr_C"": 79.74170000000001}",0.22390079498291016,-0.0076007843017578125,Correct
1,0.01851672174695107,1,6,109.83800000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.330200000000001, ""Cout"": -46.70140000000001, ""Rds_1"": 109.83800000000001, ""Rds_2"": 40.66620000000001, ""Esr_L"": -0.3703000000000012, ""Esr_C"": -43.873799999999996}",-0.3881397247314453,0.003964900970458984,Correct
0,0.002563175738395707,0,6,75.2688,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.7306999999999952, ""Cout"": 18.844100000000008, ""Rds_1"": 67.3893, ""Rds_2"": 75.2688, ""Esr_L"": 12.319700000000001, ""Esr_C"": 41.70069999999999}",0.19188594818115234,-0.00538182258605957,Correct
1,0.18352968122312321,1,6,735.4554999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.719200000000004, ""Cout"": -3.0703000000000036, ""Rds_1"": 13.126199999999999, ""Rds_2"": 735.4554999999999, ""Esr_L"": 419.7319, ""Esr_C"": -45.967999999999996}",0.19872665405273438,-0.003482341766357422,Correct
0,0.007472845076298854,0,6,84.6881,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.687500000000003, ""Cout"": -19.4539, ""Rds_1"": 40.42699999999999, ""Rds_2"": 20.17150000000001, ""Esr_L"": 25.952599999999993, ""Esr_C"": 84.6881}",0.029236316680908203,0.0025606155395507812,Correct
0,0.005397848155470563,0,6,114.31650000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.945599999999995, ""Cout"": 9.35029999999999, ""Rds_1"": 55.1078, ""Rds_2"": 114.31650000000002, ""Esr_L"": 18.989100000000004, ""Esr_C"": -24.265000000000004}",0.000453948974609375,0.0038595199584960938,Correct
0,0.004408120506542371,0,6,98.2081,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.5567, ""Cout"": -17.2439, ""Rds_1"": 42.7371, ""Rds_2"": 91.9715, ""Esr_L"": -1.9440000000000013, ""Esr_C"": 98.2081}",0.08129262924194336,0.0007212162017822266,Correct
0,0.0006723520206506818,0,6,75.74669999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.273600000000002, ""Cout"": -18.342499999999994, ""Rds_1"": 5.387399999999998, ""Rds_2"": 75.74669999999999, ""Esr_L"": 13.50800000000001, ""Esr_C"": 51.7989}",-0.08104658126831055,0.005654335021972656,Correct
0,0.003020642833402583,0,6,107.33950000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.121600000000004, ""Cout"": 4.701, ""Rds_1"": 107.33950000000002, ""Rds_2"": 40.57679999999999, ""Esr_L"": -11.245700000000003, ""Esr_C"": 48.2003}",0.06891870498657227,0.000865936279296875,Correct
0,0.0012283318639318155,0,6,56.2168,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.395500000000006, ""Cout"": 14.123400000000007, ""Rds_1"": 11.69929999999999, ""Rds_2"": 46.82599999999999, ""Esr_L"": 35.324, ""Esr_C"": 56.2168}",0.25043582916259766,-0.009543180465698242,Correct
0,0.0018231562251203657,0,6,87.91659999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.161800000000003, ""Cout"": -17.422700000000003, ""Rds_1"": 84.1194, ""Rds_2"": 87.91659999999999, ""Esr_L"": -11.516800000000005, ""Esr_C"": 76.711}",-0.14029645919799805,0.006517648696899414,Correct
0,0.005399903040497439,0,6,56.39989999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.8965, ""Cout"": -17.482, ""Rds_1"": 11.536199999999997, ""Rds_2"": 56.39989999999999, ""Esr_L"": 39.41079999999999, ""Esr_C"": -35.9553}",0.06040620803833008,0.001924276351928711,Correct
