label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,0.23207901418209076,0,6,112.3974,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.102799999999995, ""Cout"": -8.762400000000003, ""Rds_1"": 14.389600000000002, ""Rds_2"": 112.3974, ""Esr_L"": -9.592699999999999, ""Esr_C"": 92.9721}",-0.7654627561569214,0.16252201795578003,Correct
0,0.15310515463352203,0,6,46.067600000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.024900000000002, ""Cout"": -15.320100000000004, ""Rds_1"": 46.067600000000006, ""Rds_2"": 22.78150000000001, ""Esr_L"": 21.0912, ""Esr_C"": -13.839999999999996}",-1.5874193906784058,0.08459953963756561,Correct
1,0.41975998878479004,1,6,83.27739999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.850599999999996, ""Cout"": -32.561099999999996, ""Rds_1"": 83.27739999999999, ""Rds_2"": 17.365999999999993, ""Esr_L"": -3.371500000000005, ""Esr_C"": -48.536}",-1.4224094152450562,-1.1233751773834229,Correct
0,0.23277035355567932,0,6,61.83410000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.588299999999998, ""Cout"": -10.805500000000002, ""Rds_1"": 28.19750000000001, ""Rds_2"": 61.83410000000001, ""Esr_L"": 28.754100000000005, ""Esr_C"": 34.359300000000005}",-0.4053686261177063,0.37234312295913696,Correct
0,0.16128303110599518,0,5,104.9216,"Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.045799999999995844, ""Cout"": -17.256700000000002, ""Rds_1"": 44.4396, ""Rds_2"": 104.9216, ""Esr_L"": 7.254099999999997, ""Esr_C"": 35.06609999999999}",-1.746485948562622,0.19401992857456207,Correct
0,0.1654033213853836,0,6,84.1275,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.922400000000003, ""Cout"": -4.765799999999998, ""Rds_1"": 0.4577000000000053, ""Rds_2"": 84.1275, ""Esr_L"": 34.3998, ""Esr_C"": 15.172300000000005}",-1.5682233572006226,0.46415644884109497,Correct
0,0.1470862627029419,0,6,54.607099999999996,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.774000000000004, ""Cout"": -18.960900000000002, ""Rds_1"": 54.607099999999996, ""Rds_2"": 11.284500000000008, ""Esr_L"": 18.24380000000001, ""Esr_C"": -44.9672}",-1.3502018451690674,-0.19616107642650604,Correct
0,0.11490116268396378,0,6,66.57409999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.14230000000001, ""Cout"": 6.450099999999992, ""Rds_1"": 66.57409999999999, ""Rds_2"": 19.687699999999996, ""Esr_L"": -11.654299999999996, ""Esr_C"": 54.20400000000001}",-1.1441739797592163,-0.0604826956987381,Correct
0,0.2120627611875534,0,6,100.0686,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.781500000000001, ""Cout"": -17.201900000000002, ""Rds_1"": 100.0686, ""Rds_2"": 64.8307, ""Esr_L"": 19.2078, ""Esr_C"": 36.2128}",-1.054993987083435,0.09520028531551361,Correct
0,0.17202262580394745,0,6,73.4352,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.726, ""Cout"": -1.2406999999999946, ""Rds_1"": 73.4352, ""Rds_2"": 61.54690000000001, ""Esr_L"": 24.385199999999998, ""Esr_C"": 22.438500000000005}",-1.5815024375915527,0.7667059302330017,Correct
0,0.21096310019493103,0,6,56.02370000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.4298, ""Cout"": -15.200199999999997, ""Rds_1"": 25.586299999999994, ""Rds_2"": 17.02999999999999, ""Esr_L"": 25.483100000000004, ""Esr_C"": 56.02370000000001}",-0.8524751663208008,0.1735466867685318,Correct
0,0.12029987573623657,0,6,116.87110000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.878299999999992, ""Cout"": 6.668000000000007, ""Rds_1"": 116.87110000000001, ""Rds_2"": 98.0162, ""Esr_L"": -8.1318, ""Esr_C"": 48.78530000000001}",-1.1136529445648193,-0.029784321784973145,Correct
0,0.20045457780361176,0,6,118.44139999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.358500000000003, ""Cout"": -18.220800000000004, ""Rds_1"": 118.44139999999999, ""Rds_2"": 91.90929999999999, ""Esr_L"": 7.962500000000006, ""Esr_C"": 43.3513}",-1.2280007600784302,0.036336928606033325,Correct
0,0.2208193987607956,0,6,80.12870000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.168499999999997, ""Cout"": -12.756999999999996, ""Rds_1"": 36.1667, ""Rds_2"": 80.12870000000001, ""Esr_L"": -11.690900000000005, ""Esr_C"": -21.834699999999994}",-1.2221455574035645,0.599942147731781,Correct
0,0.3085643947124481,0,6,31.651399999999995,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.918599999999998, ""Cout"": -13.365800000000005, ""Rds_1"": 30.803500000000007, ""Rds_2"": 31.651399999999995, ""Esr_L"": -10.7282, ""Esr_C"": 27.537499999999994}",-0.855177640914917,0.4092192053794861,Correct
0,0.13759927451610565,0,6,56.2168,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.395500000000006, ""Cout"": 14.123400000000007, ""Rds_1"": 11.69929999999999, ""Rds_2"": 46.82599999999999, ""Esr_L"": 35.324, ""Esr_C"": 56.2168}",-1.0655977725982666,0.04986424744129181,Correct
0,0.1255808025598526,0,6,49.073600000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.540400000000003, ""Cout"": 19.204, ""Rds_1"": 14.477800000000007, ""Rds_2"": 49.073600000000006, ""Esr_L"": 39.4506, ""Esr_C"": 37.6144}",-1.1643446683883667,0.0197983980178833,Correct
1,0.3591918647289276,1,6,1158.6309999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.518999999999995, ""Cout"": 8.711500000000004, ""Rds_1"": 1158.6309999999999, ""Rds_2"": 118.61190000000002, ""Esr_L"": 24.527000000000008, ""Esr_C"": -23.127}",-0.9257779717445374,0.13628961145877838,Correct
0,0.1108153760433197,0,6,70.1198,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.85110000000001, ""Cout"": 16.6555, ""Rds_1"": 37.03179999999999, ""Rds_2"": 70.1198, ""Esr_L"": 1.311299999999993, ""Esr_C"": 51.9857}",-1.0170693397521973,0.05011378228664398,Correct
0,0.1218762993812561,0,6,75.5021,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.506100000000004, ""Cout"": 18.487999999999992, ""Rds_1"": 40.69069999999999, ""Rds_2"": 32.29329999999999, ""Esr_L"": 5.469199999999996, ""Esr_C"": 75.5021}",-1.082081913948059,-0.06863068044185638,Correct
1,0.26523441076278687,0,6,663.7195,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.0485000000000086, ""Cout"": -17.571499999999997, ""Rds_1"": 663.7195, ""Rds_2"": 52.83720000000001, ""Esr_L"": 14.43589999999999, ""Esr_C"": 64.52640000000001}",-1.5557520389556885,-0.37711673974990845,FN
0,0.16400256752967834,0,6,115.49969999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.7926, ""Cout"": -14.351899999999995, ""Rds_1"": 2.523900000000001, ""Rds_2"": 115.49969999999999, ""Esr_L"": -6.642099999999996, ""Esr_C"": 99.286}",-1.2530673742294312,0.14904332160949707,Correct
0,0.1426578164100647,0,6,95.4105,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.192000000000004, ""Cout"": -13.779799999999998, ""Rds_1"": 3.5562000000000094, ""Rds_2"": 95.4105, ""Esr_L"": 29.46249999999999, ""Esr_C"": -5.382100000000001}",-1.3961577415466309,-0.0840715616941452,Correct
0,0.15889766812324524,0,6,75.675,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.453100000000001, ""Cout"": 18.983700000000002, ""Rds_1"": 60.5316, ""Rds_2"": 75.675, ""Esr_L"": 8.803300000000004, ""Esr_C"": 6.940100000000005}",-1.1638237237930298,-0.05384780466556549,Correct
0,0.26093927025794983,0,6,119.7454,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.901600000000002, ""Cout"": -19.848200000000006, ""Rds_1"": 65.6093, ""Rds_2"": 119.7454, ""Esr_L"": 36.20570000000001, ""Esr_C"": 37.17520000000001}",-1.2116044759750366,-0.2225738912820816,Correct
0,0.22912149131298065,0,6,96.6505,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.2294999999999936, ""Cout"": -17.5751, ""Rds_1"": 71.89049999999999, ""Rds_2"": 96.6505, ""Esr_L"": 26.84249999999999, ""Esr_C"": 94.0272}",-1.68094801902771,-0.3073977828025818,Correct
0,0.2745789885520935,0,6,115.63979999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.722899999999993, ""Cout"": -6.220599999999998, ""Rds_1"": 88.5411, ""Rds_2"": 115.63979999999998, ""Esr_L"": 16.32720000000001, ""Esr_C"": 32.93330000000001}",-0.8972823023796082,0.4050977826118469,Correct
0,0.17719247937202454,0,6,63.5615,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.184100000000004, ""Cout"": 13.859899999999993, ""Rds_1"": 63.5615, ""Rds_2"": 28.0926, ""Esr_L"": 30.780099999999997, ""Esr_C"": 55.57939999999999}",-1.0154684782028198,0.04653668403625488,Correct
0,0.15775740146636963,0,6,106.93199999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.3191, ""Cout"": -0.9939999999999949, ""Rds_1"": 54.905, ""Rds_2"": 106.93199999999999, ""Esr_L"": 28.42279999999999, ""Esr_C"": 54.963199999999986}",-1.659270167350769,0.6140333414077759,Correct
0,0.15585964918136597,0,6,68.12,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.8448999999999947, ""Cout"": 12.455400000000004, ""Rds_1"": 68.12, ""Rds_2"": 39.951899999999995, ""Esr_L"": 2.8078999999999965, ""Esr_C"": 12.410900000000002}",-1.1640279293060303,-0.03604181110858917,Correct
0,0.21252793073654175,0,5,111.8325,"Lout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.2153999999999998, ""Cout"": 0.09099999999999664, ""Rds_1"": 111.8325, ""Rds_2"": 40.4007, ""Esr_L"": 5.103600000000008, ""Esr_C"": -30.691000000000003}",-1.0691919326782227,0.012342751026153564,Correct
0,0.12745431065559387,0,6,94.4323,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.785800000000005, ""Cout"": 3.567000000000009, ""Rds_1"": 56.26279999999999, ""Rds_2"": 59.05929999999999, ""Esr_L"": -5.231300000000005, ""Esr_C"": 94.4323}",-1.1857813596725464,-0.03905297815799713,Correct
0,0.22293420135974884,0,6,71.11810000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.618299999999994, ""Cout"": 14.444499999999994, ""Rds_1"": 71.11810000000001, ""Rds_2"": 4.048699999999994, ""Esr_L"": 27.268399999999993, ""Esr_C"": 14.368599999999997}",-1.0921828746795654,0.22914718091487885,Correct
1,0.18900705873966217,0,6,1001.5867000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.187099999999996, ""Cout"": 1.2491999999999948, ""Rds_1"": 1001.5867000000001, ""Rds_2"": 110.48460000000003, ""Esr_L"": 21.4356, ""Esr_C"": 20.510800000000007}",-1.4697785377502441,0.21113936603069305,FN
0,0.19779318571090698,0,6,97.9733,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.112400000000001, ""Cout"": 6.9407, ""Rds_1"": 56.522000000000006, ""Rds_2"": 62.001400000000004, ""Esr_L"": -1.2437000000000031, ""Esr_C"": 97.9733}",-1.1857023239135742,0.4979075789451599,Correct
1,0.24552319943904877,0,5,548.2456,"Lout,Cout,Rds_1,Rds_2,Esr_C","{""Lout"": 0.28319999999999457, ""Cout"": -2.964699999999998, ""Rds_1"": 23.857400000000005, ""Rds_2"": 548.2456, ""Esr_L"": 0.020799999999998597, ""Esr_C"": 48.4793}",-0.9260432720184326,0.23126518726348877,FN
0,0.2188456952571869,0,6,47.75430000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.125399999999991, ""Cout"": -0.6280999999999981, ""Rds_1"": 44.354099999999995, ""Rds_2"": 4.374999999999996, ""Esr_L"": -9.897900000000003, ""Esr_C"": 47.75430000000001}",-1.080541729927063,0.014292076230049133,Correct
0,0.2825576961040497,0,6,87.13390000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.509500000000003, ""Cout"": -17.646099999999997, ""Rds_1"": 55.030899999999995, ""Rds_2"": 87.13390000000001, ""Esr_L"": 28.025999999999996, ""Esr_C"": 40.1907}",-0.5935192108154297,0.2311210334300995,Correct
0,0.23937781155109406,0,6,42.8952,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.407600000000004, ""Cout"": -15.099399999999996, ""Rds_1"": 1.92159999999999, ""Rds_2"": 42.8952, ""Esr_L"": -11.276699999999995, ""Esr_C"": -7.190200000000003}",-1.122151255607605,0.4636833667755127,Correct
0,0.14068855345249176,0,6,96.0149,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.803399999999998, ""Cout"": -16.545900000000003, ""Rds_1"": 84.9637, ""Rds_2"": 96.0149, ""Esr_L"": 18.1597, ""Esr_C"": -16.654100000000007}",-1.1526790857315063,-0.20393885672092438,Correct
0,0.12017056345939636,0,6,47.984399999999994,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.079200000000007, ""Cout"": -1.2452000000000019, ""Rds_1"": 47.984399999999994, ""Rds_2"": 32.9766, ""Esr_L"": 6.446599999999991, ""Esr_C"": -46.5929}",-1.190470576286316,-0.01806013286113739,Correct
0,0.18916966021060944,0,6,100.09890000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.970600000000005, ""Cout"": 7.823899999999995, ""Rds_1"": 100.09890000000001, ""Rds_2"": 67.1535, ""Esr_L"": 10.930599999999991, ""Esr_C"": -21.339}",-1.4764459133148193,1.2317999601364136,Correct
0,0.20227369666099548,0,6,99.57849999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.027500000000005, ""Cout"": 6.611699999999998, ""Rds_1"": 5.7665999999999995, ""Rds_2"": 99.57849999999999, ""Esr_L"": 14.549999999999997, ""Esr_C"": 62.758399999999995}",-1.2924919128417969,0.8499782681465149,Correct
0,0.1806027889251709,0,6,35.388799999999996,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.2792, ""Cout"": -14.8382, ""Rds_1"": 23.402499999999993, ""Rds_2"": 23.562400000000004, ""Esr_L"": -10.804499999999994, ""Esr_C"": 35.388799999999996}",-1.4773920774459839,0.5162274241447449,Correct
1,0.8845118284225464,1,6,82.5521,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -35.743199999999995, ""Cout"": -10.289700000000002, ""Rds_1"": 26.905500000000004, ""Rds_2"": 31.095699999999994, ""Esr_L"": 32.08610000000001, ""Esr_C"": 82.5521}",5.0792555809021,-1.2225232124328613,Correct
0,0.28488823771476746,0,6,65.5533,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.727399999999996, ""Cout"": -18.572900000000004, ""Rds_1"": 49.28790000000001, ""Rds_2"": 65.5533, ""Esr_L"": 37.041999999999994, ""Esr_C"": -13.152399999999997}",-0.6690144538879395,0.17744795978069305,Correct
0,0.1957661211490631,0,6,110.01020000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.565299999999997, ""Cout"": 18.196199999999997, ""Rds_1"": 101.88259999999998, ""Rds_2"": 110.01020000000001, ""Esr_L"": 32.041399999999996, ""Esr_C"": -28.291200000000003}",-1.2683050632476807,0.5909290909767151,Correct
0,0.20889903604984283,0,6,88.1471,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.4656000000000002, ""Cout"": -3.756599999999999, ""Rds_1"": 88.1471, ""Rds_2"": 72.12620000000001, ""Esr_L"": -6.459099999999996, ""Esr_C"": -12.085199999999997}",-1.1652870178222656,0.448323518037796,Correct
0,0.18337027728557587,0,6,107.60100000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.318700000000003, ""Cout"": 1.4354999999999896, ""Rds_1"": 34.8538, ""Rds_2"": 107.60100000000001, ""Esr_L"": 1.064799999999999, ""Esr_C"": -37.440200000000004}",-1.38813054561615,0.9387036561965942,Correct
0,0.2016270011663437,0,6,39.9119,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.177100000000003, ""Cout"": -12.892999999999999, ""Rds_1"": 39.7305, ""Rds_2"": 39.9119, ""Esr_L"": 38.3011, ""Esr_C"": 38.005500000000005}",-1.683732509613037,-0.09726016223430634,Correct
0,0.17085254192352295,0,6,28.76209999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.990300000000005, ""Cout"": 16.138999999999992, ""Rds_1"": 18.832800000000006, ""Rds_2"": 5.0901000000000085, ""Esr_L"": -0.4557999999999951, ""Esr_C"": 28.76209999999999}",-1.138285517692566,-0.031350016593933105,Correct
0,0.12563835084438324,0,6,74.49650000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.1055000000000055, ""Cout"": 8.529000000000009, ""Rds_1"": 70.9727, ""Rds_2"": 42.416399999999996, ""Esr_L"": 11.829399999999989, ""Esr_C"": 74.49650000000001}",-1.1554280519485474,0.021224483847618103,Correct
1,1.3123786449432373,1,6,118.3001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -41.1211, ""Cout"": -41.8379, ""Rds_1"": 112.2071, ""Rds_2"": 118.3001, ""Esr_L"": 28.363099999999996, ""Esr_C"": 62.762699999999995}",10.320440292358398,0.9224998950958252,Correct
1,1.2236367464065552,1,6,1036.9826,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.8109, ""Cout"": -66.5659, ""Rds_1"": 1036.9826, ""Rds_2"": 36.32580000000001, ""Esr_L"": -3.475600000000001, ""Esr_C"": 20.1997}",5.762556552886963,-3.9805052280426025,Correct
0,0.17592421174049377,0,6,73.6648,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.8076, ""Cout"": 6.974999999999998, ""Rds_1"": 73.6648, ""Rds_2"": 39.145300000000006, ""Esr_L"": 32.479600000000005, ""Esr_C"": -0.9071000000000051}",-1.4709755182266235,0.8889808654785156,Correct
0,0.22027327120304108,0,6,113.45139999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.909499999999994, ""Cout"": -8.636800000000001, ""Rds_1"": 113.45139999999998, ""Rds_2"": 33.3807, ""Esr_L"": 36.02050000000001, ""Esr_C"": 28.624399999999994}",-0.4075186848640442,0.35422101616859436,Correct
1,0.7084943056106567,1,6,1230.7866999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.419800000000002, ""Cout"": -33.3784, ""Rds_1"": 1230.7866999999999, ""Rds_2"": 53.070499999999996, ""Esr_L"": -11.120699999999994, ""Esr_C"": -37.402100000000004}",2.703167676925659,-3.217381238937378,Correct
0,0.19864453375339508,0,6,68.2277,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.9708999999999985, ""Cout"": 5.18829999999999, ""Rds_1"": 32.7183, ""Rds_2"": 68.2277, ""Esr_L"": 31.334700000000005, ""Esr_C"": -22.846}",-0.9793859720230103,0.041009604930877686,Correct
1,0.4746569097042084,1,6,33.6641,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.4374, ""Cout"": -33.6641, ""Rds_1"": 4.652499999999993, ""Rds_2"": 13.770400000000006, ""Esr_L"": -7.290099999999999, ""Esr_C"": 10.409500000000005}",-1.5077171325683594,-1.1530475616455078,Correct
1,1.3955891132354736,1,6,55.5199,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -55.5199, ""Cout"": -10.313899999999999, ""Rds_1"": 9.271300000000004, ""Rds_2"": 29.665000000000006, ""Esr_L"": -14.290099999999995, ""Esr_C"": 9.193800000000007}",10.37568473815918,4.3279032707214355,Correct
1,1.2112228870391846,1,6,305.42179999999996,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -51.828399999999995, ""Cout"": -4.6145, ""Rds_1"": 119.12799999999999, ""Rds_2"": 41.48179999999999, ""Esr_L"": 27.9609, ""Esr_C"": 305.42179999999996}",8.518425941467285,1.4452216625213623,Correct
0,0.1104964166879654,0,6,96.60329999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.945800000000013, ""Cout"": 14.490599999999997, ""Rds_1"": 13.661900000000005, ""Rds_2"": 71.6259, ""Esr_L"": -12.2429, ""Esr_C"": 96.60329999999999}",-1.0314977169036865,-0.02936483919620514,Correct
1,0.9656711220741272,1,6,102.30860000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.637900000000002, ""Cout"": -54.28470000000001, ""Rds_1"": 102.30860000000001, ""Rds_2"": 54.8972, ""Esr_L"": 10.55299999999999, ""Esr_C"": 9.220600000000001}",3.244685649871826,-4.725072383880615,Correct
0,0.14843878149986267,0,6,94.61470000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.3831, ""Cout"": -17.735599999999994, ""Rds_1"": 94.61470000000001, ""Rds_2"": 46.09000000000001, ""Esr_L"": 7.063799999999998, ""Esr_C"": 44.5239}",-1.369161605834961,-0.24709369242191315,Correct
1,1.168694019317627,1,6,991.1722,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -44.93509999999999, ""Cout"": -16.159900000000004, ""Rds_1"": 67.1299, ""Rds_2"": 991.1722, ""Esr_L"": 369.6734, ""Esr_C"": 12.631999999999998}",3.118374824523926,-5.370173454284668,Correct
1,1.2970848083496094,1,6,82.10159999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -32.7646, ""Cout"": -69.5574, ""Rds_1"": 58.9585, ""Rds_2"": 82.10159999999999, ""Esr_L"": 20.48589999999999, ""Esr_C"": 13.4193}",6.7914886474609375,0.7272177934646606,Correct
0,0.19384892284870148,0,6,49.6864,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.098399999999994, ""Cout"": -19.800399999999996, ""Rds_1"": 49.6864, ""Rds_2"": 25.638399999999994, ""Esr_L"": 16.357299999999995, ""Esr_C"": -23.2058}",-1.455912470817566,0.005345046520233154,Correct
0,0.15702654421329498,0,6,111.86569999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.285300000000004, ""Cout"": 1.779200000000003, ""Rds_1"": 111.86569999999998, ""Rds_2"": 19.977800000000002, ""Esr_L"": 2.058699999999991, ""Esr_C"": 16.2485}",-1.1209274530410767,0.031158342957496643,Correct
0,0.13477309048175812,0,6,118.8583,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.937400000000005, ""Cout"": 4.6797999999999895, ""Rds_1"": 118.8583, ""Rds_2"": 43.2177, ""Esr_L"": 4.998199999999997, ""Esr_C"": 67.13659999999999}",-1.111204981803894,0.02902621030807495,Correct
1,0.5692018866539001,1,6,116.47850000000003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.3970999999999973, ""Cout"": -30.072600000000005, ""Rds_1"": 116.47850000000003, ""Rds_2"": 45.598699999999994, ""Esr_L"": 31.644699999999993, ""Esr_C"": 14.569999999999993}",-1.2907081842422485,-1.5448001623153687,Correct
0,0.19890181720256805,0,6,102.66980000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.606400000000001, ""Cout"": 10.058600000000006, ""Rds_1"": 102.66980000000001, ""Rds_2"": 62.682700000000004, ""Esr_L"": 24.62200000000001, ""Esr_C"": -38.03379999999999}",-1.1145966053009033,-0.018902137875556946,Correct
0,0.17085254192352295,0,6,28.76209999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.990300000000005, ""Cout"": 16.138999999999992, ""Rds_1"": 18.832800000000006, ""Rds_2"": 5.0901000000000085, ""Esr_L"": -0.4557999999999951, ""Esr_C"": 28.76209999999999}",-1.138285517692566,-0.031350016593933105,Correct
0,0.1971861869096756,0,6,96.3183,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.383599999999996, ""Cout"": 10.809800000000003, ""Rds_1"": 96.3183, ""Rds_2"": 70.3084, ""Esr_L"": 30.1212, ""Esr_C"": 12.517800000000001}",-1.09182870388031,0.38194072246551514,Correct
0,0.20419947803020477,0,6,31.36380000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.695100000000002, ""Cout"": 14.710200000000007, ""Rds_1"": 14.866000000000001, ""Rds_2"": 14.2992, ""Esr_L"": 31.36380000000001, ""Esr_C"": 30.65199999999999}",-1.058027982711792,0.01046055555343628,Correct
0,0.24078713357448578,0,6,113.5494,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.4776999999999947, ""Cout"": 3.2251999999999947, ""Rds_1"": 66.651, ""Rds_2"": 113.5494, ""Esr_L"": 20.695599999999992, ""Esr_C"": 48.6043}",-0.8352848291397095,0.17235970497131348,Correct
0,0.2565283477306366,0,6,53.560300000000005,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.59360000000001, ""Cout"": -19.988700000000005, ""Rds_1"": 53.560300000000005, ""Rds_2"": 10.95600000000001, ""Esr_L"": -3.395300000000001, ""Esr_C"": 12.558399999999992}",-0.7529205083847046,0.2505595088005066,Correct
0,0.23145128786563873,0,6,51.88980000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.028900000000003, ""Cout"": -1.9414000000000042, ""Rds_1"": 11.909199999999998, ""Rds_2"": 35.995099999999994, ""Esr_L"": 21.72609999999999, ""Esr_C"": 51.88980000000001}",-0.7001612782478333,0.21517716348171234,Correct
0,0.1705324798822403,0,6,102.15480000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.147000000000002, ""Cout"": -1.6661999999999955, ""Rds_1"": 71.6051, ""Rds_2"": 102.15480000000001, ""Esr_L"": 35.46119999999999, ""Esr_C"": 52.35970000000001}",-1.6101702451705933,0.3914729952812195,Correct
